# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.637   23.569  312.197   20.010   -0.001    0.027   -0.056    0.015    0.001    0.036    0.044    0.027
   1.168   19.029  320.645   24.705   -0.001    0.026   -0.055    0.015    0.002    0.031    0.051    0.028
   0.419   23.043  320.030   21.635   -0.001    0.027   -0.056    0.016    0.001    0.034    0.051    0.030
   0.199   16.904  311.775   25.326   -0.000    0.017   -0.056    0.015    0.000    0.017    0.043    0.029
  -0.016   35.335  329.548   29.953    0.001    0.032   -0.054    0.019   -0.000    0.044    0.060    0.036
   0.737   22.694  329.172   48.258    0.001    0.032   -0.054    0.030   -0.000    0.047    0.059    0.036
  -0.637   34.994  322.977   40.262    0.000    0.044   -0.056    0.022   -0.000    0.057    0.054    0.030
  -1.440   37.152  328.456   51.183    0.002    0.043   -0.055    0.039   -0.002    0.057    0.060    0.033
   0.032   29.256  318.217   31.205    0.000    0.027   -0.056    0.017   -0.000    0.033    0.050    0.024
   0.935   51.638  330.106   35.844    0.002    0.046   -0.055    0.029   -0.001    0.046    0.061    0.049
  -0.577   48.568  322.423   77.357    0.000    0.048   -0.056    0.046   -0.000    0.049    0.054    0.052
  -0.817   54.776  327.564   54.082    0.003    0.046   -0.056    0.035   -0.003    0.058    0.060    0.052
  -1.954   60.652  323.359  127.042    0.002    0.062   -0.056    0.060   -0.003    0.074    0.056    0.055
   1.031   35.828  328.669   43.498    0.003    0.037   -0.055    0.022   -0.003    0.041    0.059    0.057
  -2.963   55.182  322.052  119.435    0.005    0.055   -0.057    0.072   -0.006    0.059    0.055    0.060
   0.872   35.873  323.805   44.673   -0.001    0.034   -0.056    0.024    0.000    0.044    0.055    0.045
   0.996   46.674  322.195   51.828    0.001    0.052   -0.058    0.048   -0.000    0.076    0.057    0.060
   3.274   47.598  325.011   69.312   -0.001    0.038   -0.057    0.041    0.002    0.051    0.059    0.041
  -1.334   82.293  317.448  149.653    0.002    0.060   -0.057    0.057   -0.003    0.065    0.051    0.066
   0.242   42.276  318.514  112.864   -0.000    0.060   -0.057    0.065    0.000    0.070    0.051    0.051
  -2.575   38.055  316.167   61.739    0.005    0.050   -0.057    0.066   -0.006    0.056    0.050    0.067
  -2.778  183.761  315.714  182.106    0.005    0.077   -0.057    0.067   -0.006    0.085    0.049    0.069
   2.794   28.641  323.346   50.515    0.001    0.028   -0.056    0.032    0.000    0.042    0.055    0.031
   0.585   28.958  329.581   66.211    0.002    0.027   -0.054    0.048   -0.002    0.036    0.059    0.030
   0.684   44.403  325.734   43.785    0.004    0.047   -0.054    0.029   -0.005    0.059    0.055    0.032
   0.800   34.853  326.193   38.427   -0.001    0.018   -0.055    0.022    0.001    0.036    0.056    0.036
   2.677   63.240  317.849   70.753   -0.002    0.053   -0.058    0.045    0.003    0.065    0.052    0.060
   4.081   42.401  322.083   44.411   -0.005    0.049   -0.057    0.032    0.007    0.063    0.056    0.050
  -2.784   94.484  309.793  185.587    0.007    0.055   -0.057    0.098   -0.008    0.043    0.043    0.077
  -0.293   88.198  309.447   70.186    0.004    0.056   -0.057    0.062   -0.004    0.081    0.044    0.061
   3.813   54.732  321.453   92.350   -0.005    0.062   -0.056    0.056    0.006    0.049    0.054    0.045
   1.860   31.668  320.539   54.878    0.001    0.047   -0.055    0.033   -0.001    0.052    0.050    0.043
   2.297   45.855  317.628  262.845   -0.002    0.054   -0.058    0.074    0.003    0.072    0.052    0.085
   3.232   58.490  323.599   62.977   -0.006    0.074   -0.057    0.050    0.008    0.079    0.057    0.054
  -1.307   65.127  302.504   59.442    0.009    0.089   -0.056    0.061   -0.009    0.083    0.036    0.072
   3.336   47.754  320.217   63.472   -0.004    0.049   -0.055    0.057    0.005    0.052    0.049    0.067
  -0.142   46.250  308.377   89.695    0.004    0.061   -0.057    0.071   -0.003    0.072    0.042    0.071
   3.339   73.142  324.408   59.781   -0.006    0.072   -0.056    0.063    0.008    0.064    0.057    0.036
  -0.127   74.517  307.104  163.937    0.001    0.066   -0.059    0.073   -0.001    0.069    0.045    0.101
   0.295   35.161  301.222   61.088    0.005    0.049   -0.057    0.084   -0.006    0.063    0.036    0.074
  -0.283   60.199  310.474  162.863    0.000    0.060   -0.061    0.097   -0.001    0.061    0.050    0.112
  -1.592   40.237  301.317   41.924    0.009    0.056   -0.056    0.083   -0.009    0.059    0.035    0.118
   0.708   79.204  314.052  129.982   -0.001    0.059   -0.059    0.084    0.002    0.060    0.051    0.064
   1.751   39.652  322.368   51.128   -0.002    0.044   -0.056    0.055    0.002    0.056    0.055    0.053
   0.799   79.503  318.587   75.149   -0.001    0.073   -0.058    0.049    0.002    0.085    0.053    0.058
   1.873   70.092  301.802   79.767   -0.002    0.057   -0.061    0.056    0.002    0.069    0.043    0.042
  -1.396   51.385  312.389   62.664    0.002    0.061   -0.058    0.045   -0.001    0.067    0.048    0.059
  -2.398   48.289  297.754   49.944    0.009    0.065   -0.056    0.036   -0.011    0.066    0.032    0.056
   2.136   72.856  323.959   59.535   -0.003    0.067   -0.057    0.044    0.004    0.072    0.058    0.061
  -3.873   59.643  305.618  106.404    0.005    0.046   -0.057    0.066   -0.005    0.067    0.040    0.068
   0.263   44.519  298.414   67.358    0.005    0.078   -0.058    0.072   -0.007    0.067    0.036    0.063
  -0.068   58.305  303.396   76.498    0.000    0.065   -0.063    0.062   -0.000    0.053    0.048    0.069
   2.028 2557.552  325.616 1020.470   -0.002    0.098   -0.057    0.074    0.003    0.109    0.060    0.086
   3.328   46.115  322.662  114.385   -0.004    0.048   -0.055    0.064    0.006    0.052    0.053    0.052
   1.470   77.085  316.327  130.243   -0.003    0.078   -0.058    0.074    0.004    0.085    0.052    0.067
   1.938   78.231  319.923   56.727   -0.003    0.061   -0.059    0.049    0.004    0.058    0.056    0.065
   2.355   36.031  319.447   29.884   -0.001    0.040   -0.054    0.021    0.001    0.044    0.048    0.042
   1.666   52.039  323.198   91.274    0.003    0.046   -0.055    0.058   -0.003    0.050    0.054    0.045
   3.444   46.792  319.935   34.941   -0.004    0.047   -0.053    0.038    0.005    0.049    0.047    0.060
   1.533   51.000  322.874   56.933   -0.001    0.056   -0.057    0.062    0.001    0.095    0.056    0.059
   1.163   50.719  329.068   30.773    0.003    0.038   -0.055    0.022   -0.002    0.048    0.059    0.036
   1.484   61.192  322.041  164.593   -0.000    0.047   -0.060    0.079    0.001    0.051    0.060    0.097
