epoch,train_loss,val_loss,time,learning rate
0,0.8856486836613405,0.8470461330025985,0.39388203620910645,0.001
1,0.8099592741388474,0.801119995191771,0.18543291091918945,0.001
2,0.7450376567552187,0.7649315678911737,0.16728496551513672,0.001
3,0.6894366474544418,0.6701607814794786,0.17568111419677734,0.001
4,0.6098330958792018,0.585985365886012,0.16993165016174316,0.001
5,0.5411230881345906,0.6121077013587554,0.16737103462219238,0.001
6,0.5025964126659012,0.5119693844236348,0.1725306510925293,0.001
7,0.45552881296658043,0.46761480791103854,0.1729886531829834,0.001
8,0.425685446845354,0.4376301646729828,0.16898584365844727,0.001
9,0.4046352046995392,0.4546653996916086,0.17860007286071777,0.001
10,0.37148336915452734,0.4049009872800491,0.17883539199829102,0.00025
11,0.3492489594177608,0.4057309674769174,0.17522358894348145,0.0005
12,0.3429834775245973,0.3883916290634243,0.19306278228759766,0.0005
13,0.33693581359602737,0.39054561780068375,0.17297101020812988,0.0005
14,0.33703112297684606,0.3886340144901256,0.17294716835021973,0.0005
15,0.32816373211126754,0.3669033574175412,0.1670849323272705,0.0005
16,0.30523197519145245,0.36342757645066015,0.1727004051208496,0.0005
17,0.3088878980207493,0.3845030743088787,0.1729898452758789,0.0005
18,0.3033310901820349,0.3651089634711352,0.16768550872802734,0.0005
19,0.2877708598582911,0.3624363414189614,0.17242074012756348,0.0005
20,0.2806974533824901,0.3460504724658692,0.1773545742034912,0.000125
21,0.276070207108795,0.34435494885827506,0.1770031452178955,0.00025
22,0.27746553301065385,0.33987861188037305,0.19232702255249023,0.00025
23,0.27161481249319996,0.3426886237264301,0.19066238403320312,0.00025
24,0.2685821570059803,0.33508132042303074,0.1690680980682373,0.00025
25,0.2615628668084756,0.3404752808517162,0.17285656929016113,0.00025
26,0.2630411412594092,0.33194873905405636,0.17795443534851074,0.00025
27,0.2590770971290262,0.33358442687018697,0.1808183193206787,0.00025
28,0.25558299516115,0.3269037691656815,0.18068838119506836,0.00025
29,0.25458182251552847,0.32465157866850886,0.17121148109436035,0.00025
30,0.24871042745267513,0.3225905523247962,0.18555092811584473,6.25e-05
31,0.2439519125614723,0.3243068740999363,0.17126798629760742,0.000125
32,0.2445659114123634,0.32474345593432563,0.2037503719329834,0.000125
33,0.2418147011488148,0.32019858989899547,0.17223453521728516,0.000125
34,0.2416221637577906,0.32221225957552263,0.17177486419677734,0.000125
35,0.23917004543747966,0.32052488120057165,0.1807394027709961,0.000125
36,0.23926529367536897,0.31642567946714456,0.17430853843688965,0.000125
37,0.23788919693735022,0.31962938309958877,0.17886114120483398,0.000125
38,0.23678687853472574,0.3140277672671675,0.17229175567626953,0.000125
39,0.23310668239752616,0.3168578900559975,0.17133784294128418,0.000125
40,0.2306794235337141,0.3116310338282859,0.18393874168395996,3.125e-05
41,0.2309659896292204,0.31281684859577136,0.18232393264770508,6.25e-05
42,0.22998297144586027,0.3107744414627366,0.184736967086792,6.25e-05
43,0.2298566686908197,0.3111403101862906,0.1890885829925537,6.25e-05
44,0.2276167901732004,0.3104379137004876,0.17072725296020508,6.25e-05
45,0.22754389987685508,0.3103590408132273,0.17330193519592285,6.25e-05
46,0.22753149314518392,0.30879578003669556,0.17591381072998047,6.25e-05
47,0.22699501381738343,0.308856507132026,0.1841280460357666,6.25e-05
48,0.22756496306442742,0.30882597771377085,0.1837458610534668,6.25e-05
49,0.22490349705636936,0.30868458176056957,0.1756284236907959,6.25e-05
50,0.2237845454462129,0.30826712002719403,0.1933438777923584,1.5625e-05
51,0.22270711793392367,0.3070196175910882,0.1864471435546875,3.125e-05
52,0.2224883660130257,0.30683959204785144,0.19035887718200684,3.125e-05
53,0.22200344558863497,0.30635955168382967,0.1872110366821289,3.125e-05
54,0.2223763452518471,0.30683179863177945,0.18303585052490234,3.125e-05
55,0.2217478601726178,0.3072735196420373,0.1761922836303711,3.125e-05
