# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     61943.5       0.236      0.9993
     47049.7       0.445      0.8115
     20315.9       1.020      0.7269
     9966.87       2.147      0.7136
     1541.48       2.786      0.9474
     4640.62       5.439      0.7078
     1257.92       9.390      0.7344
     873.033      18.565      0.7119
      271.82      34.793      0.7309
      84.006      62.058      0.7078
     18.3237      97.489      0.7719
     7.94531     147.825      0.7078
