# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.043   16.887  228.359   18.972    0.000    0.036   -0.002    0.035   -0.001    0.035   -0.037    0.032
   0.009   15.097  227.983   17.356   -0.000    0.040   -0.001    0.038    0.000    0.033   -0.037    0.033
   0.024   32.484  236.019   27.940    0.000    0.053   -0.011    0.080   -0.000    0.048   -0.032    0.049
   0.173   23.146  236.968   23.477    0.000    0.047   -0.012    0.040   -0.001    0.046   -0.031    0.043
  -0.091   27.180  242.731   35.576   -0.000    0.056   -0.018    0.062   -0.000    0.057   -0.026    0.059
  -0.195   27.090  237.093   25.964   -0.000    0.042   -0.012    0.059    0.001    0.037   -0.031    0.051
  -0.052   49.677  247.818   47.782   -0.000    0.076   -0.024    0.063    0.000    0.065   -0.021    0.080
   0.122   26.357  251.765   32.841    0.000    0.074   -0.028    0.045   -0.000    0.063   -0.016    0.048
   0.045   27.315  248.587   29.555    0.001    0.056   -0.025    0.059   -0.000    0.058   -0.021    0.051
   0.341   28.174  252.089   39.785   -0.001    0.048   -0.029    0.050    0.000    0.053   -0.017    0.078
  -0.970   40.098  255.601   29.271   -0.001    0.064   -0.033    0.065    0.001    0.058   -0.011    0.070
  -0.153   33.787  256.628   50.187   -0.000    0.074   -0.034    0.075    0.000    0.066   -0.008    0.084
   1.103   56.724  255.736   41.230    0.000    0.077   -0.033    0.039   -0.001    0.087   -0.011    0.065
  -0.371   40.317  250.557   37.734   -0.001    0.060   -0.027    0.049    0.001    0.063   -0.018    0.049
   0.715   52.342  256.194   47.834    0.001    0.080   -0.034    0.077   -0.000    0.066   -0.008    0.066
  -1.232   42.804  256.729   44.164    0.001    0.090   -0.033    0.065   -0.001    0.078   -0.011    0.082
   1.952   42.027  259.324   49.459    0.000    0.081   -0.037    0.081    0.000    0.072   -0.007    0.069
   1.390   40.044  259.956   59.021   -0.002    0.068   -0.037    0.060    0.001    0.057   -0.008    0.076
   0.006   39.387  254.546   50.436   -0.001    0.079   -0.031    0.100    0.000    0.067   -0.010    0.094
  -1.335   38.445  256.819   61.424   -0.001    0.083   -0.035    0.110   -0.000    0.106   -0.007    0.068
   1.113   58.929  256.273   90.832    0.001    0.078   -0.035    0.078    0.001    0.093   -0.008    0.090
  -0.412   52.963  253.106   54.162    0.000    0.072   -0.028    0.076    0.000    0.073   -0.012    0.071
   0.741   47.096  260.680   54.352   -0.004    0.065   -0.038    0.068    0.003    0.067   -0.007    0.068
  -0.400   16.002  238.468   26.504    0.000    0.044   -0.014    0.059    0.001    0.034   -0.030    0.033
  -0.796   21.166  252.832   33.185   -0.000    0.041   -0.030    0.041    0.002    0.037   -0.016    0.054
   0.043   19.528  228.359   24.885   -0.000    0.039   -0.002    0.065    0.001    0.049   -0.037    0.049
   1.016   71.511  261.924   88.349    0.004    0.067   -0.040    0.074   -0.003    0.077   -0.004    0.081
   1.116   48.176  264.347   58.617    0.002    0.073   -0.041    0.083   -0.001    0.056   -0.002    0.081
  -1.254   52.662  253.559   99.514   -0.000    0.085   -0.031    0.093    0.003    0.089   -0.011    0.089
   0.496   60.528  257.948   72.040    0.002    0.139   -0.037    0.121    0.000    0.136   -0.006    0.119
   1.362   45.133  265.762  208.221   -0.003    0.077   -0.043    0.071    0.002    0.080    0.001    0.083
   0.616   43.992  262.484   33.395   -0.004    0.062   -0.038    0.042    0.004    0.053   -0.006    0.056
  -1.446   61.939  261.119   50.687    0.008    0.076   -0.040    0.073   -0.007    0.155   -0.003    0.104
  -0.615   52.477  264.423   47.697    0.005    0.084   -0.042    0.095   -0.005    0.067    0.000    0.096
  -0.233   58.929  256.417   82.051   -0.003    0.101   -0.037    0.050    0.005    0.089   -0.006    0.081
   1.350   44.965  267.382   25.356   -0.003    0.064   -0.043    0.046    0.002    0.062    0.001    0.063
  -1.853 1725.390  258.989  649.638    0.005    0.087   -0.039    0.090   -0.003    0.100   -0.005    0.085
   0.399   51.613  267.482   53.878    0.000    0.069   -0.045    0.044   -0.000    0.077    0.004    0.056
   0.180   45.547  253.202   85.758   -0.000    0.093   -0.028    0.059   -0.000    0.105   -0.013    0.058
  -1.192   40.625  257.243   57.270   -0.005    0.069   -0.037    0.035    0.006    0.069   -0.004    0.036
   1.473   56.090  252.993   61.942    0.000    0.073   -0.029    0.058   -0.002    0.069   -0.012    0.067
   0.147   51.584  260.051   57.967   -0.004    0.118   -0.042    0.076    0.004    0.107   -0.001    0.072
  -0.154   49.579  255.255   71.913   -0.001    0.076   -0.034    0.070   -0.002    0.090   -0.009    0.108
  -1.967   54.347  260.356   56.158   -0.001    0.073   -0.038    0.048    0.000    0.058   -0.006    0.060
  -3.836   57.474  258.781   67.841    0.009    0.100   -0.039    0.097   -0.007    0.091   -0.003    0.114
   0.886   72.653  256.747   75.935    0.002    0.093   -0.036    0.094   -0.003    0.095   -0.005    0.099
  -4.873   34.478  257.837   53.675    0.006    0.093   -0.041    0.082   -0.005    0.096   -0.001    0.098
  -2.461   43.959  263.002   51.147    0.007    0.091   -0.042    0.066   -0.005    0.133    0.001    0.118
   0.482   67.493  263.184   59.717   -0.008    0.091   -0.046    0.091    0.008    0.083    0.004    0.073
   0.296   42.285  259.811   89.645   -0.005    0.080   -0.044    0.099    0.006    0.076    0.004    0.073
  -3.125   39.653  261.208   58.700    0.002    0.097   -0.045    0.052   -0.003    0.086    0.004    0.076
   1.491   68.651  256.687   84.541    0.005    0.074   -0.037    0.117   -0.006    0.108   -0.004    0.089
  -0.774   52.453  267.924   57.028    0.002    0.091   -0.046    0.101    0.000    0.092    0.005    0.077
   0.466   61.070  270.141   48.838    0.000    0.074   -0.047    0.067   -0.001    0.102    0.006    0.106
  -0.291   56.361  262.534   68.322   -0.007    0.101   -0.046    0.064    0.009    0.075    0.006    0.065
  -5.343   67.023  257.518   95.545    0.009    0.113   -0.039    0.083   -0.005    0.107   -0.002    0.069
  -4.184   65.438  262.197   80.109    0.008    0.119   -0.043    0.067   -0.003    0.108    0.003    0.082
   1.136   33.882  264.997   38.279   -0.004    0.065   -0.038    0.045    0.003    0.056   -0.006    0.051
  -0.520   34.025  257.607   24.710   -0.001    0.043   -0.034    0.075    0.003    0.058   -0.012    0.067
   0.312   60.582  270.142   76.469   -0.000    0.082   -0.042    0.095   -0.001    0.088   -0.000    0.088
   0.238   53.369  270.899   48.809   -0.001    0.070   -0.047    0.075    0.001    0.081    0.007    0.091
  -2.813   75.384  266.769   92.405    0.002    0.083   -0.046    0.092    0.002    0.102    0.007    0.123
  -1.622   46.246  272.655  110.386    0.004    0.061   -0.047    0.081   -0.004    0.074    0.007    0.061
  -0.723   34.440  246.131   42.032    0.000    0.052   -0.023    0.042    0.002    0.050   -0.023    0.049
  -6.904   63.663  263.565   67.825    0.013    0.075   -0.046    0.108   -0.010    0.093    0.004    0.100
  -4.318   76.634  260.263   80.378    0.007    0.067   -0.038    0.072   -0.005    0.050   -0.003    0.088
  -3.921   33.219  259.469   47.954    0.012    0.082   -0.041    0.034   -0.010    0.058    0.000    0.067
  -4.573   33.363  263.760   78.054    0.002    0.059   -0.042    0.071    0.001    0.059    0.004    0.049
  -1.251   62.547  268.850   55.025   -0.003    0.078   -0.046    0.074    0.005    0.110    0.005    0.088
  -0.804   52.384  270.850   67.381   -0.000    0.055   -0.047    0.079   -0.000    0.106    0.006    0.075
  -5.904   36.429  262.274   42.973    0.017    0.085   -0.047    0.090   -0.014    0.076    0.007    0.085
  -4.277   53.394  266.381   63.405   -0.002    0.084   -0.046    0.077    0.007    0.076    0.007    0.064
   2.486   53.736  261.705   36.258   -0.004    0.084   -0.048    0.092    0.006    0.097    0.008    0.071
  -0.833   35.611  261.453   61.869    0.001    0.089   -0.048    0.048   -0.001    0.067    0.008    0.063
  -7.671   63.217  260.575   74.949    0.012    0.095   -0.039    0.098   -0.007    0.089   -0.005    0.097
  -1.618   42.458  261.568   78.115    0.005    0.086   -0.048    0.066   -0.007    0.069    0.009    0.068
  -2.266   48.449  254.268   67.148    0.000    0.064   -0.033    0.113    0.004    0.086   -0.011    0.108
   0.038   82.049  257.188  107.251    0.004    0.131   -0.038    0.078   -0.005    0.131   -0.005    0.070
  -0.684   40.464  262.362   52.922    0.009    0.089   -0.047    0.075   -0.010    0.083    0.008    0.071
   3.256   60.608  258.180   86.068   -0.003    0.069   -0.040    0.105    0.004    0.097   -0.003    0.072
  -0.727   41.606  259.353   60.794   -0.004    0.067   -0.038    0.079    0.002    0.089   -0.006    0.080
 -10.007   31.089  264.004   50.576    0.017    0.066   -0.042    0.061   -0.010    0.065    0.001    0.066
   0.731   67.732  248.185   66.465   -0.004    0.087   -0.024    0.047    0.007    0.104   -0.020    0.066
  -5.525   68.830  252.704   62.018    0.005    0.089   -0.029    0.072    0.001    0.090   -0.015    0.082
  -3.245   66.651  267.277   87.785   -0.005    0.079   -0.045    0.096    0.009    0.108    0.004    0.093
  -3.650   73.422  261.678   94.835    0.004    0.084   -0.044    0.059   -0.002    0.075    0.007    0.101
  -5.989   52.622  258.779   83.696    0.010    0.073   -0.043    0.052   -0.007    0.088    0.003    0.078
  -2.089   57.104  267.965   65.120   -0.003    0.079   -0.044    0.040    0.005    0.081    0.007    0.066
  -0.328   77.578  267.757   64.071   -0.005    0.093   -0.043    0.064    0.006    0.109    0.001    0.068
  -0.395   75.185  271.678   53.251   -0.007    0.101   -0.045    0.076    0.008    0.103    0.008    0.085
  -0.690   42.647  269.296   51.928   -0.006    0.081   -0.047    0.114    0.008    0.091    0.007    0.094
  -0.677   87.122  267.343  107.895   -0.008    0.078   -0.042    0.111    0.009    0.122   -0.000    0.114
  -2.876   63.176  273.160   65.671    0.004    0.071   -0.048    0.074   -0.004    0.074    0.007    0.074
  -1.093   36.007  272.284   46.943    0.003    0.073   -0.045    0.041   -0.003    0.073    0.003    0.066
   0.855   50.160  272.310   62.029   -0.007    0.122   -0.047    0.075    0.008    0.124    0.010    0.060
  -0.920   51.555  268.556   43.282   -0.001    0.073   -0.045    0.089    0.001    0.126    0.002    0.072
   1.259   37.949  267.397   32.031   -0.003    0.055   -0.041    0.043    0.002    0.063   -0.002    0.064
   1.021   76.647  265.593   79.831   -0.006    0.096   -0.040    0.099    0.006    0.097   -0.005    0.085
  -0.898   56.023  247.765   80.636   -0.002    0.096   -0.024    0.090    0.005    0.084   -0.022    0.094
   3.795   76.457  248.176  128.848   -0.009    0.112   -0.025    0.071    0.008    0.146   -0.019    0.143
   0.149   56.085  249.777   63.665   -0.001    0.052   -0.027    0.055    0.001    0.079   -0.017    0.068
  -4.014   36.337  252.658   50.469    0.006    0.093   -0.031    0.076   -0.006    0.104   -0.013    0.076
   0.858   82.952  247.365   41.255   -0.004    0.083   -0.025    0.107    0.003    0.094   -0.018    0.124
  -1.233   69.506  261.791  133.930    0.009    0.111   -0.045    0.102   -0.009    0.120    0.003    0.116
  -6.295   51.667  259.778   44.889    0.000    0.068   -0.040    0.093    0.005    0.068   -0.001    0.088
  -3.145   73.073  260.138   76.898    0.003    0.076   -0.038    0.072   -0.004    0.108   -0.005    0.115
  -2.318   47.649  264.050   74.190    0.000    0.082   -0.041    0.061   -0.001    0.086   -0.002    0.063
  -3.225   55.068  253.492   42.849    0.004    0.095   -0.034    0.083   -0.005    0.108   -0.010    0.170
   0.104   56.456  248.156   51.908   -0.004    0.089   -0.028    0.102    0.000    0.083   -0.011    0.087
  -5.434   59.876  250.676   47.556    0.006    0.083   -0.031    0.074    0.000    0.075   -0.012    0.079
   1.665   46.090  258.543   63.402   -0.005    0.091   -0.042    0.068    0.001    0.085    0.000    0.074
  -0.068  105.747  260.921   91.882   -0.006    0.108   -0.046    0.068    0.005    0.101    0.006    0.102
   0.315   58.067  269.821   67.920   -0.012    0.098   -0.049    0.100    0.013    0.076    0.012    0.074
   1.499   55.284  269.582   48.672   -0.007    0.104   -0.046    0.072    0.007    0.072    0.005    0.078
   0.721   90.357  275.617   87.200   -0.013    0.083   -0.049    0.096    0.015    0.087    0.013    0.135
  -0.215   57.379  271.732   72.751   -0.005    0.105   -0.051    0.047    0.007    0.102    0.015    0.048
   3.246   40.750  270.297   62.335   -0.010    0.065   -0.045    0.109    0.009    0.064    0.003    0.070
   0.360   35.487  275.827   60.569   -0.008    0.077   -0.050    0.129    0.010    0.121    0.015    0.082
  -5.025   59.526  247.376   55.644    0.006    0.101   -0.027    0.078   -0.001    0.117   -0.014    0.068
   2.922   61.692  263.419   71.361   -0.007    0.067   -0.045    0.064    0.002    0.065    0.005    0.073
  -3.351   38.208  258.735   37.319    0.004    0.071   -0.040    0.091   -0.005    0.074   -0.001    0.090
  -0.347   58.260  247.850   51.609    0.000    0.075   -0.029    0.103   -0.001    0.120   -0.009    0.096
  -2.342   62.717  250.418   57.346    0.004    0.110   -0.034    0.102   -0.005    0.080   -0.005    0.114
   0.853   51.503  254.588   63.616    0.003    0.070   -0.034    0.096   -0.006    0.111   -0.009    0.103
  -1.012   48.213  247.887   53.045    0.006    0.090   -0.027    0.083   -0.003    0.072   -0.013    0.069
   1.576   83.799  262.486  170.675    0.004    0.090   -0.043    0.067   -0.005    0.092    0.002    0.083
   0.979   71.987  258.615  122.115   -0.002    0.080   -0.039    0.090    0.001    0.089   -0.005    0.107
  -5.110   37.946  245.203  189.267    0.012    0.075   -0.024    0.095   -0.006    0.081   -0.017    0.122
  -4.330   58.800  250.887   49.448    0.008    0.092   -0.034    0.074   -0.008    0.102   -0.006    0.096
   1.390   45.474  262.047   67.220    0.002    0.064   -0.045    0.089   -0.001    0.109    0.002    0.065
  -1.277   35.556  246.991   61.825    0.006    0.083   -0.023    0.074   -0.007    0.062   -0.021    0.114
   3.219   56.832  258.618   78.056   -0.008    0.076   -0.045    0.085    0.007    0.098    0.003    0.085
  -0.648 5908.794  257.169 3679.440   -0.004    0.086   -0.043    0.082    0.007    0.082   -0.000    0.067
  -1.123   75.972  261.704   94.002   -0.006    0.098   -0.042    0.053    0.007    0.079    0.001    0.067
  -5.784   44.224  246.833   90.067    0.003    0.066   -0.032    0.090   -0.000    0.068   -0.007    0.108
  -0.327   36.007  249.545   73.020   -0.000    0.102   -0.042    0.088    0.001    0.070    0.006    0.087
  -0.601   47.260  254.340   69.738   -0.003    0.077   -0.038    0.068    0.003    0.079   -0.003    0.073
  -0.517   58.530  250.363   51.304    0.004    0.098   -0.030    0.078   -0.006    0.107   -0.013    0.092
   1.811   33.190  248.111   27.668   -0.004    0.085   -0.028    0.071    0.003    0.089   -0.016    0.076
   3.686   71.532  248.906   77.341    0.000    0.088   -0.024    0.088   -0.006    0.082   -0.021    0.072
   2.264   43.296  250.311   60.615   -0.005    0.081   -0.032    0.111    0.007    0.083   -0.007    0.094
   7.655   56.283  258.572   44.237   -0.012    0.067   -0.036    0.056    0.005    0.089   -0.008    0.066
  -1.619   73.571  253.502  128.901   -0.002    0.105   -0.042    0.099    0.005    0.101    0.000    0.088
  -0.826   67.676  262.639   91.412   -0.001    0.095   -0.040    0.081    0.001    0.066    0.001    0.077
  -1.323  100.958  269.033  241.834    0.003    0.073   -0.048    0.059   -0.001    0.089    0.009    0.059
  -1.692   47.926  236.170   78.218    0.001    0.072   -0.006    0.077   -0.000    0.077   -0.035    0.117
   6.172   51.227  262.725   46.863   -0.012    0.080   -0.046    0.048    0.009    0.068    0.004    0.068
   4.267   40.829  245.987   54.917   -0.015    0.077   -0.032    0.093    0.016    0.098   -0.010    0.106
  -0.198   43.954  249.786   62.638   -0.012    0.081   -0.033    0.095    0.007    0.064   -0.007    0.083
  -6.409   34.110  253.679   98.690    0.001    0.112   -0.040    0.089    0.000    0.065   -0.002    0.091
   3.844   48.410  247.659   58.268   -0.005    0.101   -0.026    0.070    0.002    0.086   -0.016    0.094
   4.137   44.742  253.542   69.915   -0.008    0.101   -0.040    0.100    0.009    0.078   -0.003    0.104
   2.269   38.053  252.847   48.453   -0.005    0.068   -0.033    0.099    0.004    0.082   -0.010    0.096
   5.419   59.091  254.553   55.926   -0.010    0.100   -0.043    0.066    0.009    0.093    0.001    0.068
  -0.178   83.686  251.548   71.818   -0.004    0.124   -0.034    0.101    0.004    0.076   -0.007    0.065
  -4.930   62.248  248.106   74.612    0.007    0.084   -0.035    0.104   -0.001    0.087   -0.007    0.109
   1.604   35.193  266.812   50.630    0.002    0.080   -0.047    0.100   -0.004    0.056    0.009    0.064
  -3.715   37.403  254.698   79.378   -0.001    0.074   -0.037    0.076    0.003    0.070   -0.003    0.079
  -3.954   62.391  271.338   50.740    0.008    0.104   -0.052    0.090   -0.007    0.118    0.016    0.080
  -1.134   35.296  232.547   49.734    0.007    0.102   -0.001    0.099   -0.006    0.085   -0.037    0.136
  -1.013   64.684  250.142   56.894   -0.014    0.115   -0.033    0.099    0.015    0.102   -0.009    0.073
