# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.175   27.774  283.593   16.204    0.001    0.036   -0.054    0.028   -0.001    0.033    0.022    0.042
   0.079   18.365  282.056   12.598   -0.000    0.028   -0.053    0.024    0.001    0.029    0.019    0.035
   0.005   21.529  284.283   19.481    0.000    0.046   -0.054    0.020   -0.000    0.050    0.021    0.036
  -0.144   26.673  288.377   27.579    0.001    0.036   -0.057    0.018   -0.002    0.045    0.027    0.038
  -0.236   26.229  286.837   31.048   -0.000    0.052   -0.056    0.017    0.000    0.054    0.025    0.034
   0.133   30.961  288.856   20.536   -0.001    0.038   -0.057    0.015    0.002    0.046    0.028    0.028
   0.514   28.301  287.052   38.483   -0.001    0.059   -0.056    0.033    0.001    0.061    0.026    0.048
  -0.362   40.634  286.953   42.059    0.001    0.063   -0.057    0.044   -0.001    0.072    0.027    0.063
   0.705   18.255  291.462   30.710   -0.001    0.049   -0.058    0.032    0.001    0.050    0.031    0.057
  -1.212   29.973  291.327   31.443    0.002    0.048   -0.058    0.022   -0.002    0.054    0.031    0.039
   0.885   39.203  288.195   36.103   -0.003    0.039   -0.057    0.040    0.002    0.049    0.028    0.058
   0.077   47.845  287.507   51.448   -0.000    0.044   -0.058    0.057    0.000    0.041    0.029    0.064
  -1.090   48.032  288.634   46.199    0.003    0.058   -0.057    0.031   -0.003    0.058    0.029    0.053
  -0.433   24.986  297.258   35.164    0.000    0.038   -0.060    0.047   -0.000    0.047    0.039    0.051
  -0.097   57.938  287.877   76.657    0.002    0.068   -0.057    0.077   -0.001    0.075    0.028    0.063
   1.669   35.478  291.037   45.942   -0.004    0.045   -0.058    0.022    0.004    0.045    0.030    0.037
  -1.141   48.307  290.228   55.870    0.004    0.070   -0.057    0.044   -0.004    0.063    0.028    0.044
  -1.803   48.290  293.646   70.471    0.005    0.060   -0.058    0.043   -0.005    0.067    0.033    0.044
  -0.044   62.158  287.354   80.103   -0.001    0.102   -0.057    0.060    0.001    0.083    0.026    0.067
   0.397   48.799  289.031   55.843   -0.003    0.065   -0.056    0.069    0.003    0.063    0.027    0.055
  -0.495   34.324  289.758   27.257    0.003    0.047   -0.056    0.027   -0.003    0.047    0.027    0.043
