# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.520   20.347  271.409   19.085    0.000    0.041   -0.054    0.023   -0.001    0.045    0.019    0.034
  -0.188   17.072  270.911   26.903   -0.000    0.037   -0.054    0.030    0.000    0.034    0.018    0.042
   0.196   22.850  274.940   24.145    0.000    0.032   -0.055    0.037   -0.000    0.033    0.020    0.048
   0.990   25.338  276.387   28.844    0.000    0.040   -0.056    0.033   -0.001    0.036    0.022    0.041
  -0.789   25.803  277.953   27.735   -0.000    0.048   -0.055    0.036    0.001    0.045    0.022    0.056
  -1.056   17.841  276.555   20.582   -0.000    0.030   -0.056    0.019    0.001    0.035    0.022    0.032
   0.668   39.795  278.988   30.846   -0.000    0.045   -0.055    0.029    0.000    0.052    0.021    0.037
  -0.354   35.582  279.275   79.429    0.001    0.050   -0.054    0.049   -0.000    0.048    0.021    0.056
   1.360   28.034  280.663   30.706   -0.000    0.045   -0.056    0.033   -0.000    0.041    0.024    0.051
  -1.327   41.173  280.847   33.392    0.001    0.052   -0.056    0.023   -0.001    0.057    0.023    0.037
   1.140   27.731  279.183   59.461   -0.004    0.055   -0.054    0.060    0.004    0.053    0.020    0.075
   0.158   56.070  279.266   40.431   -0.001    0.078   -0.055    0.050    0.001    0.072    0.020    0.063
  -1.166   29.985  279.283   32.428    0.004    0.056   -0.054    0.061   -0.004    0.054    0.020    0.082
  -1.657   24.967  282.601   28.206    0.001    0.057   -0.057    0.022   -0.000    0.062    0.027    0.034
  -0.979   42.980  278.927   34.718    0.005    0.065   -0.055    0.048   -0.005    0.068    0.021    0.072
   1.135   34.518  280.114   28.348   -0.003    0.064   -0.055    0.034    0.003    0.067    0.022    0.053
  -0.837   53.655  279.045   79.252    0.004    0.060   -0.055    0.057   -0.005    0.078    0.022    0.049
  -0.859   51.442  281.228   52.080    0.003    0.073   -0.056    0.048   -0.003    0.065    0.024    0.070
   0.688   58.864  278.314   49.771   -0.004    0.063   -0.056    0.060    0.004    0.085    0.023    0.079
   1.077   44.744  278.791  134.139   -0.006    0.086   -0.056    0.086    0.007    0.080    0.022    0.081
  -0.719   43.673  278.652   52.022    0.005    0.094   -0.057    0.076   -0.006    0.076    0.024    0.074
  -0.478   63.824  276.613   49.137    0.003    0.078   -0.057    0.075   -0.003    0.074    0.022    0.075
  -1.340   53.285  283.935   88.479    0.003    0.058   -0.058    0.066   -0.002    0.066    0.029    0.057
  -1.155   25.054  277.777   25.896    0.001    0.034   -0.056    0.025   -0.000    0.034    0.024    0.045
  -1.566   32.900  284.267   36.200    0.003    0.037   -0.058    0.027   -0.002    0.039    0.029    0.053
  -0.520   14.396  271.409   19.549   -0.000    0.023   -0.054    0.021    0.001    0.024    0.019    0.037
  -0.646   62.155  280.747   60.083    0.001    0.069   -0.058    0.041   -0.002    0.078    0.027    0.050
  -0.642   45.291  283.115   50.629    0.003    0.065   -0.058    0.053   -0.004    0.070    0.028    0.058
  -0.543   61.772  275.376   71.739    0.005    0.067   -0.057    0.060   -0.006    0.056    0.023    0.062
  -0.798   61.410  278.894   67.262    0.000    0.099   -0.059    0.099   -0.001    0.100    0.027    0.107
  -0.712   31.471  285.349   66.760    0.003    0.066   -0.060    0.084   -0.003    0.078    0.032    0.059
  -1.057   20.618  286.085   30.828    0.003    0.055   -0.059    0.048   -0.002    0.054    0.032    0.058
  -1.518   50.691  282.851   57.263   -0.001    0.082   -0.061    0.088    0.002    0.102    0.032    0.100
  -1.221   44.177  285.529   65.266    0.002    0.054   -0.061    0.072   -0.002    0.046    0.033    0.086
  -0.678   49.062  274.800   55.000    0.002    0.078   -0.057    0.056   -0.003    0.097    0.023    0.048
  -0.015   65.808  286.904   55.321    0.001    0.057   -0.061    0.060   -0.001    0.086    0.035    0.064
  -2.400   61.415  278.755   79.857   -0.002    0.062   -0.060    0.046    0.003    0.065    0.028    0.045
  -1.028   58.408  287.145   53.924    0.003    0.068   -0.062    0.080   -0.003    0.058    0.036    0.071
   0.046   56.537  268.971   74.431   -0.000    0.063   -0.053    0.057    0.000    0.062    0.016    0.061
   0.062   58.026  266.365   61.888    0.004    0.071   -0.052    0.078   -0.006    0.084    0.014    0.077
   0.604   55.622  274.282   44.676   -0.005    0.109   -0.056    0.081    0.006    0.069    0.021    0.081
