# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     67946.3       0.149      0.8602
     22034.4       0.650      0.3471
     15080.6       0.658      1.0000
     14288.3       1.758      0.3716
     12162.7       3.519      0.4717
     4909.99       6.319      0.4392
     2459.16      11.762      0.4710
     854.065      17.841      0.4605
     692.179      24.677      0.4526
     273.035      38.508      0.4728
     90.2391      53.069      0.4457
     39.1203      78.639      0.5449
