# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.686   14.282  239.312   16.164    0.001    0.035   -0.030    0.034   -0.000    0.031   -0.011    0.041
   2.043   26.820  244.490   23.898    0.001    0.054   -0.035    0.037   -0.001    0.054   -0.007    0.042
   1.410   20.184  243.899   24.563    0.001    0.051   -0.035    0.036   -0.001    0.043   -0.007    0.036
   0.254   18.362  238.988   12.523    0.000    0.043   -0.029    0.024   -0.000    0.038   -0.011    0.032
   2.402   32.845  249.825   31.200   -0.001    0.051   -0.042    0.052    0.000    0.040   -0.000    0.054
   2.776   28.027  249.730   31.318   -0.002    0.049   -0.041    0.051    0.001    0.047   -0.001    0.057
   0.907   26.856  246.122   32.525    0.000    0.075   -0.038    0.047   -0.000    0.059   -0.004    0.055
   1.582   37.652  249.897   27.531   -0.001    0.069   -0.044    0.045    0.000    0.054    0.003    0.055
  -0.204   20.784  242.758   19.762   -0.000    0.039   -0.034    0.049    0.000    0.039   -0.007    0.057
   2.735   39.801  250.209   32.240   -0.004    0.064   -0.044    0.064    0.003    0.057    0.003    0.073
   0.388   33.887  249.800   51.499   -0.000    0.086   -0.044    0.074    0.000    0.072    0.002    0.068
   2.488   36.567  249.586   33.117   -0.005    0.058   -0.046    0.065    0.003    0.069    0.006    0.076
   1.067   38.509  250.970   33.144   -0.003    0.077   -0.047    0.067    0.002    0.082    0.006    0.062
   1.594   43.364  249.497   45.178   -0.004    0.076   -0.044    0.074    0.003    0.055    0.002    0.067
   1.870   55.014  249.587   70.905   -0.007    0.073   -0.047    0.087    0.004    0.072    0.008    0.070
  -0.761   22.726  248.163   30.724    0.000    0.044   -0.041    0.072   -0.000    0.047   -0.001    0.065
   5.254   50.378  249.235   73.045   -0.010    0.087   -0.047    0.064    0.006    0.081    0.009    0.081
   4.429   43.757  249.248   64.901   -0.006    0.081   -0.046    0.100    0.003    0.075    0.007    0.086
   0.788   48.882  252.841   59.706   -0.004    0.080   -0.048    0.116    0.003    0.065    0.007    0.105
  -0.144   44.258  252.939   43.644    0.001    0.087   -0.048    0.069   -0.000    0.065    0.006    0.053
   3.621   56.722  248.922   41.347   -0.010    0.095   -0.045    0.071    0.005    0.088    0.007    0.094
   1.227   56.234  250.440  119.097   -0.008    0.106   -0.044    0.119    0.005    0.130    0.004    0.106
   0.923   44.916  248.775   57.542    0.000    0.082   -0.047    0.079   -0.001    0.080    0.007    0.056
   2.226   34.869  249.801   34.099   -0.004    0.048   -0.043    0.050    0.003    0.047    0.000    0.055
  -0.473   42.865  248.029   57.550   -0.003    0.062   -0.045    0.097    0.003    0.099    0.003    0.087
   2.588   30.963  247.944   44.660   -0.001    0.049   -0.039    0.031    0.000    0.039   -0.003    0.049
   5.226   50.313  250.448   88.202   -0.008    0.094   -0.047    0.088    0.004    0.079    0.010    0.088
   4.951   55.929  249.706   41.768   -0.004    0.083   -0.047    0.077   -0.000    0.094    0.010    0.072
   0.930   36.582  248.323   71.129   -0.008    0.083   -0.039    0.094    0.004    0.095   -0.001    0.107
   2.690   41.942  250.064   56.023   -0.005    0.087   -0.045    0.091    0.001    0.131    0.007    0.103
   0.929   39.595  249.999   71.531    0.006    0.078   -0.049    0.053   -0.008    0.085    0.011    0.069
  -2.555   47.494  248.770   53.824    0.004    0.103   -0.047    0.064   -0.003    0.081    0.008    0.045
   0.957   65.366  249.467   61.757    0.003    0.105   -0.045    0.102   -0.005    0.084    0.006    0.111
   2.279   51.286  248.023   64.656    0.003    0.124   -0.045    0.075   -0.006    0.112    0.005    0.093
  -1.438   81.056  248.225  288.426   -0.002    0.110   -0.039    0.112   -0.000    0.100   -0.002    0.089
  -2.456   44.918  252.678   42.657    0.010    0.122   -0.049    0.120   -0.010    0.108    0.011    0.104
  -1.347   53.151  250.675   52.712    0.004    0.121   -0.045    0.085   -0.006    0.075    0.005    0.065
   0.488   61.825  249.133   48.320    0.008    0.105   -0.047    0.075   -0.010    0.109    0.007    0.062
   1.249   67.571  251.528   82.068   -0.008    0.076   -0.043    0.085    0.006    0.097    0.003    0.096
   0.124   29.269  248.035   77.485   -0.010    0.104   -0.036    0.082    0.008    0.062   -0.006    0.061
   0.546   40.434  254.058   72.854   -0.003    0.091   -0.049    0.074    0.002    0.076    0.008    0.101
  -5.546   49.341  250.139   73.552    0.004    0.114   -0.043    0.069   -0.003    0.096    0.000    0.101
  -3.940   68.986  246.640   80.227   -0.005    0.080   -0.034    0.093    0.007    0.091   -0.009    0.069
  -0.660   50.654  253.699   52.180    0.003    0.069   -0.049    0.095   -0.002    0.062    0.007    0.107
  -0.973   35.827  251.238   32.979    0.003    0.073   -0.047    0.051   -0.002    0.059    0.006    0.070
  -2.425   43.998  245.783   52.119    0.010    0.060   -0.043    0.066   -0.011    0.043    0.002    0.064
  -1.957   59.492  248.086   64.097    0.007    0.094   -0.045    0.064   -0.008    0.072    0.004    0.083
  -0.569   89.830  244.540   95.034    0.007    0.112   -0.040    0.084   -0.010    0.088   -0.002    0.095
  -9.733   52.572  249.826   35.517    0.005    0.093   -0.043    0.069    0.001    0.094    0.001    0.072
   1.910   73.731  247.702   86.257   -0.014    0.120   -0.040    0.099    0.013    0.086   -0.001    0.116
   1.447   81.253  251.474  120.084   -0.009    0.082   -0.046    0.077    0.007    0.094    0.006    0.089
  -4.386   47.155  249.160   59.102    0.004    0.089   -0.046    0.093   -0.003    0.055    0.005    0.087
  -0.906 1856.291  246.236  900.530   -0.012    0.083   -0.038    0.085    0.015    0.125   -0.004    0.128
  -0.098   60.076  253.526   75.745    0.001    0.089   -0.049    0.093   -0.000    0.076    0.009    0.103
   0.888   55.949  246.189   87.130    0.003    0.084   -0.041    0.071   -0.007    0.103   -0.001    0.067
  -1.229   41.340  252.747   63.266    0.008    0.097   -0.049    0.064   -0.009    0.091    0.010    0.110
  -5.968   50.154  248.697   70.007   -0.004    0.148   -0.044    0.102    0.010    0.145    0.003    0.086
  -3.322   59.625  245.669   68.170    0.004    0.126   -0.041    0.075   -0.006    0.124    0.000    0.076
  -3.251   41.488  250.555   47.404    0.007    0.117   -0.048    0.079   -0.006    0.080    0.009    0.082
  -0.987   29.636  248.116   43.994    0.000    0.066   -0.046    0.060   -0.000    0.053    0.006    0.065
  -2.147   80.315  255.759   61.821    0.009    0.101   -0.050    0.082   -0.007    0.088    0.012    0.083
