# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.659   22.971  285.604   25.666   -0.003    0.037   -0.044    0.028    0.002    0.035    0.006    0.039
  10.181   19.574  281.109   23.303   -0.007    0.036   -0.040    0.027    0.003    0.041   -0.001    0.038
   7.266   22.800  289.792   43.293   -0.006    0.039   -0.046    0.034    0.004    0.037    0.011    0.052
   1.308   24.398  288.506   26.890   -0.001    0.028   -0.045    0.022    0.001    0.028    0.010    0.034
  15.734   27.366  285.605   45.077   -0.009    0.060   -0.043    0.038    0.004    0.044    0.006    0.051
  17.944   24.604  273.243   18.222   -0.008    0.036   -0.033    0.018   -0.001    0.035   -0.012    0.029
   4.456   20.606  305.010   33.711   -0.004    0.036   -0.051    0.019    0.004    0.043    0.030    0.036
  12.377   29.748  301.116   37.023   -0.009    0.037   -0.050    0.022    0.007    0.053    0.026    0.042
  -1.018   28.302  299.944   30.602    0.001    0.028   -0.050    0.019   -0.001    0.033    0.024    0.029
  23.511   27.488  277.602   49.065   -0.009    0.032   -0.038    0.048   -0.002    0.039   -0.002    0.061
   1.934   59.308  318.964   83.092   -0.002    0.049   -0.053    0.045    0.002    0.049    0.046    0.046
  20.769   38.703  291.619   48.489   -0.010    0.043   -0.048    0.067    0.004    0.051    0.018    0.052
   9.152   52.814  313.501   61.278   -0.006    0.047   -0.054    0.033    0.007    0.053    0.042    0.045
  23.811   29.496  264.441   48.116   -0.005    0.053   -0.026    0.048   -0.008    0.047   -0.021    0.058
  16.419   49.199  302.066   51.032   -0.007    0.057   -0.053    0.030    0.004    0.071    0.032    0.055
  -3.773   37.197  312.781   38.893    0.003    0.039   -0.052    0.034   -0.004    0.038    0.038    0.053
  26.834   43.300  284.294   53.006   -0.008    0.080   -0.046    0.071   -0.002    0.055    0.013    0.076
  28.980   45.280  271.498   53.193   -0.007    0.046   -0.036    0.089   -0.007    0.055   -0.006    0.074
   6.035   43.229  319.003   54.328   -0.003    0.092   -0.057    0.037    0.003    0.096    0.052    0.059
  -0.925   42.220  323.017   47.462    0.001    0.055   -0.055    0.027   -0.001    0.068    0.054    0.044
  21.804   69.930  292.948   73.889   -0.004    0.074   -0.051    0.062   -0.002    0.043    0.023    0.074
  12.237   51.581  308.211   51.266   -0.002    0.084   -0.057    0.086    0.001    0.080    0.042    0.067
  28.431   36.783  258.093   31.799   -0.002    0.067   -0.022    0.038   -0.015    0.074   -0.025    0.053
  20.374   27.952  266.985   21.141   -0.007    0.036   -0.027    0.019   -0.005    0.042   -0.020    0.031
  24.349   25.253  256.144   42.169   -0.002    0.052   -0.018    0.043   -0.013    0.051   -0.031    0.058
