# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     35386.4       0.140      0.9858
     46731.9       0.271      0.9858
     37409.5       0.521      1.0000
     25388.8       1.083      0.9858
     6966.55       2.085      0.9858
     9210.89       3.184      1.0000
     4942.85       6.425      0.9871
     1774.01      14.695      1.0000
     720.996      26.531      0.9858
     309.402      46.531      0.9858
     103.971      82.640      0.9858
     15.1538     150.874      0.9874
