# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     90788.3       0.151      0.8491
     32547.7       0.295      1.0000
     24180.7       0.434      0.7668
     19421.9       0.869      0.8227
     9139.72       1.607      0.8943
     5813.41       3.342      0.8530
     2598.46       5.892      0.8566
     1243.25      12.394      0.8476
     525.968      21.940      0.8782
     188.249      39.168      0.8617
     43.8228      69.086      0.8941
     5.93118     133.236      0.8603
