# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.741   17.417  211.874   15.891    0.000    0.041   -0.029    0.042    0.001    0.028    0.005    0.043
  -1.533   27.206  219.255   17.325    0.001    0.060   -0.039    0.047    0.002    0.032    0.010    0.043
  -1.190   19.651  214.754   14.975   -0.000    0.061   -0.031    0.030    0.002    0.051    0.005    0.033
  -0.266   15.787  210.194   17.330    0.000    0.048   -0.026    0.045    0.001    0.039    0.003    0.038
  -1.343   26.831  223.096   19.383   -0.001    0.055   -0.041    0.027    0.003    0.057    0.011    0.029
  -1.237   33.804  228.513   31.278   -0.000    0.069   -0.051    0.055    0.003    0.063    0.019    0.057
  -0.956   22.555  210.735   26.973   -0.001    0.088   -0.019    0.072    0.003    0.053   -0.001    0.061
  -1.922   27.960  217.476   20.330   -0.002    0.063   -0.028    0.048    0.005    0.046    0.004    0.056
   0.231   19.566  209.170   16.565    0.000    0.053   -0.020    0.041   -0.001    0.037   -0.001    0.054
   0.453   25.982  229.749   33.219   -0.003    0.058   -0.047    0.078    0.003    0.052    0.016    0.061
  -0.489   31.412  209.659   27.007   -0.001    0.077   -0.012    0.077    0.002    0.067   -0.004    0.062
  -1.010   32.692  224.390   35.193   -0.001    0.066   -0.037    0.069    0.002    0.086    0.008    0.075
  -1.379   29.609  214.653   51.203   -0.004    0.086   -0.020    0.053    0.007    0.085   -0.001    0.078
   0.767   31.464  234.639   27.755   -0.005    0.073   -0.057    0.069    0.005    0.088    0.025    0.067
  -0.406   43.740  220.629   46.150   -0.004    0.101   -0.028    0.084    0.005    0.071    0.003    0.077
   0.905   28.885  210.070   19.190    0.002    0.079   -0.015    0.056   -0.003    0.062   -0.003    0.043
   1.552   46.669  229.294   38.473    0.000    0.078   -0.041    0.066   -0.001    0.103    0.010    0.071
   2.651   43.333  234.393   41.077   -0.003    0.084   -0.050    0.059    0.003    0.039    0.018    0.065
  -0.132   34.935  216.703   41.029   -0.003    0.079   -0.020    0.074    0.005    0.069   -0.004    0.071
   0.091   36.481  213.672   29.365    0.001    0.109   -0.016    0.077   -0.001    0.076   -0.005    0.080
   1.936   38.917  225.167   45.027   -0.002    0.062   -0.032    0.080   -0.002    0.068    0.003    0.094
   1.192   58.091  220.190   80.015   -0.005    0.066   -0.023    0.085    0.004    0.077   -0.002    0.104
   1.910   30.736  239.421   45.537   -0.007    0.071   -0.059    0.040    0.005    0.069    0.026    0.045
  -0.857   34.242  232.288   31.689   -0.002    0.054   -0.056    0.072    0.003    0.051    0.024    0.059
   0.210   26.426  238.249   32.821   -0.008    0.101   -0.063    0.065    0.006    0.081    0.031    0.075
  -1.469   30.599  223.517   17.565    0.000    0.065   -0.044    0.056    0.003    0.062    0.014    0.056
   2.447   44.391  232.101   44.119    0.001    0.092   -0.042    0.079   -0.002    0.084    0.010    0.104
   2.314   50.858  237.046   51.248   -0.002    0.084   -0.051    0.093    0.002    0.109    0.018    0.070
