# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.441   16.236  262.068   15.380    0.001    0.035   -0.050    0.025   -0.002    0.030    0.012    0.036
  -0.222   17.010  261.124   20.452   -0.000    0.034   -0.049    0.029    0.001    0.035    0.010    0.042
   0.352   36.262  266.647   26.859    0.000    0.043   -0.050    0.041   -0.001    0.045    0.011    0.063
   0.855   19.545  269.003   24.081    0.001    0.021   -0.053    0.031   -0.003    0.028    0.016    0.042
  -1.601   32.584  272.692   36.255   -0.000    0.047   -0.052    0.058    0.002    0.051    0.015    0.062
  -0.788   31.149  269.316   25.683   -0.002    0.037   -0.054    0.026    0.003    0.040    0.017    0.038
   1.859   32.431  277.109   31.856   -0.000    0.082   -0.053    0.051   -0.001    0.067    0.016    0.058
  -1.177   44.486  280.861   57.707    0.001    0.084   -0.052    0.079   -0.000    0.054    0.016    0.067
   1.720   27.074  279.123   30.264    0.001    0.062   -0.056    0.034   -0.003    0.062    0.023    0.056
  -2.080   31.937  282.254   39.468   -0.000    0.057   -0.057    0.050    0.001    0.058    0.024    0.069
   2.870   62.142  286.234   48.182   -0.003    0.087   -0.054    0.063    0.002    0.065    0.021    0.069
   0.470   46.340  288.207   39.139   -0.000    0.069   -0.052    0.057    0.000    0.066    0.019    0.091
  -3.078   50.669  286.447   42.487    0.003    0.083   -0.054    0.061   -0.002    0.057    0.022    0.060
   0.062   29.288  281.976   26.988   -0.003    0.028   -0.059    0.026    0.005    0.029    0.029    0.046
  -1.920   61.043  290.944   89.124    0.001    0.084   -0.052    0.080   -0.000    0.083    0.021    0.068
   2.106   44.265  287.250   47.595   -0.002    0.062   -0.057    0.027    0.001    0.060    0.028    0.060
  -2.400   50.651  292.886   48.133    0.004    0.053   -0.057    0.066   -0.004    0.081    0.031    0.068
  -0.824   43.376  290.723   48.549    0.001    0.065   -0.060    0.047   -0.001    0.072    0.035    0.062
   0.972   50.250  292.319  104.111    0.000    0.067   -0.051    0.096   -0.001    0.091    0.021    0.101
   2.704   65.758  293.152   82.797   -0.002    0.063   -0.054    0.096    0.002    0.058    0.026    0.072
  -2.561 10153.283  295.972 7005.562    0.002    0.072   -0.055    0.085   -0.001    0.061    0.029    0.088
  -0.265   44.613  293.465   89.606   -0.001    0.101   -0.050    0.092    0.001    0.067    0.020    0.118
   0.724   31.370  292.047   46.427   -0.002    0.046   -0.064    0.021    0.003    0.052    0.041    0.037
  -0.027   26.651  271.797   25.326   -0.002    0.047   -0.056    0.029    0.004    0.047    0.022    0.042
   1.108   22.806  285.633   45.445   -0.004    0.041   -0.063    0.035    0.006    0.051    0.037    0.059
  -0.441   21.136  262.068   14.709   -0.001    0.043   -0.050    0.017    0.002    0.041    0.012    0.025
  -2.691   69.751  302.348   65.626    0.003    0.051   -0.061    0.072   -0.004    0.056    0.045    0.076
  -1.386   43.206  299.735   79.348    0.003    0.065   -0.064    0.050   -0.004    0.053    0.048    0.059
  -0.244   64.654  303.014  113.443   -0.001    0.067   -0.055    0.083    0.001    0.061    0.034    0.075
  -2.953   73.021  304.292   53.847    0.002    0.066   -0.059    0.068   -0.003    0.072    0.042    0.081
  -0.691   58.433  300.496   56.393    0.002    0.049   -0.067    0.047   -0.003    0.055    0.054    0.071
   0.612   41.456  297.676   39.247   -0.004    0.060   -0.067    0.056    0.005    0.052    0.052    0.067
  -4.248   84.799  315.577   91.004    0.001    0.067   -0.063    0.057   -0.001    0.087    0.059    0.045
  -2.085   52.164  310.632  102.920    0.002    0.072   -0.066    0.077   -0.003    0.083    0.061    0.074
  -1.017   36.613  308.122   52.236   -0.001    0.041   -0.070    0.031    0.001    0.058    0.065    0.047
  -3.558   77.720  316.141   74.712    0.001    0.066   -0.061    0.065   -0.001    0.061    0.056    0.049
  -0.830   50.583  309.237   68.601    0.003    0.046   -0.068    0.050   -0.004    0.059    0.063    0.047
   0.553   55.200  302.880   65.657   -0.001    0.053   -0.050    0.053    0.001    0.058    0.026    0.066
  -0.319  560.731  298.479  573.400    0.003    0.079   -0.052    0.117   -0.003    0.062    0.025    0.092
   1.860   60.846  315.456   70.296   -0.000    0.064   -0.061    0.060   -0.000    0.078    0.056    0.061
   2.383   58.896  311.786   91.893   -0.001    0.068   -0.056    0.087   -0.001    0.057    0.044    0.072
  -3.366   70.288  328.824   71.737   -0.002    0.071   -0.060    0.087    0.003    0.097    0.069    0.065
   0.210   58.933  329.885   88.524   -0.002    0.028   -0.059    0.043    0.004    0.034    0.069    0.046
  -0.360   50.859  320.601   63.784   -0.002    0.053   -0.064    0.058    0.004    0.067    0.067    0.066
  -1.056   41.401  315.684   53.578    0.001    0.041   -0.068    0.032   -0.001    0.055    0.069    0.043
   2.028   78.549  315.598   86.889   -0.002    0.052   -0.066    0.084    0.003    0.112    0.064    0.059
  -0.712   27.398  305.357   27.743   -0.004    0.036   -0.070    0.033    0.005    0.038    0.063    0.059
   1.093   34.272  291.594   44.352   -0.005    0.041   -0.065    0.022    0.006    0.054    0.044    0.043
  -2.377   45.161  318.804  103.874   -0.002    0.061   -0.070    0.064    0.003    0.074    0.076    0.055
