# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.258   24.907  343.160   27.421   -0.000    0.028   -0.050    0.012    0.000    0.035    0.069    0.022
  -0.053   19.060  343.705   37.216   -0.000    0.018   -0.050    0.019    0.000    0.027    0.070    0.028
  -0.194   26.755  343.505   69.113    0.000    0.015   -0.050    0.056   -0.000    0.022    0.069    0.034
  -0.438   28.027  342.323   28.781    0.000    0.023   -0.051    0.020   -0.001    0.035    0.069    0.031
   1.280   45.369  341.637   53.409   -0.001    0.032   -0.051    0.032    0.001    0.049    0.068    0.032
   0.420   27.828  342.208   26.089   -0.000    0.019   -0.051    0.017    0.001    0.028    0.069    0.031
  -1.481   31.371  339.449   58.528    0.001    0.046   -0.052    0.041   -0.001    0.054    0.068    0.049
   0.792   49.843  337.354  226.684   -0.000    0.045   -0.054    0.067    0.000    0.052    0.068    0.067
  -2.436   53.341  339.336   66.769    0.001    0.044   -0.052    0.045   -0.002    0.043    0.067    0.048
   3.059   50.264  337.599   67.167   -0.001    0.033   -0.053    0.048    0.002    0.057    0.067    0.039
  -2.588   58.228  333.098  206.213   -0.001    0.043   -0.055    0.089    0.001    0.062    0.065    0.070
  -0.321   62.686  333.052   65.671   -0.000    0.062   -0.056    0.047    0.000    0.069    0.068    0.046
   2.829   94.255  333.013  101.929    0.001    0.050   -0.055    0.067   -0.001    0.055    0.064    0.051
   1.801   33.685  339.120   37.288   -0.001    0.033   -0.052    0.019    0.002    0.044    0.068    0.041
   1.916   43.343  329.761   54.458    0.002    0.053   -0.057    0.048   -0.003    0.070    0.064    0.051
  -3.238   63.512  334.231   51.483   -0.000    0.045   -0.054    0.030    0.000    0.045    0.065    0.037
   2.308   74.797  329.090  163.679    0.002    0.058   -0.055    0.070   -0.004    0.068    0.061    0.075
   2.339   45.135  335.337   73.071    0.001    0.045   -0.054    0.057   -0.001    0.051    0.066    0.057
  -1.320   76.937  327.679  103.124   -0.001    0.087   -0.058    0.081    0.002    0.096    0.063    0.100
  -2.083   57.698  326.834   65.360   -0.003    0.077   -0.056    0.037    0.004    0.086    0.060    0.066
   0.876  100.032  323.262  207.120    0.004    0.100   -0.057    0.093   -0.006    0.087    0.056    0.096
