# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
       58127       0.158      1.0000
       48770       0.315      0.5742
     26350.9       0.528      0.6996
     17677.5       1.033      0.7104
     7633.12       1.964      0.6603
     4765.79       3.927      0.6381
     1602.55       6.682      0.6610
     720.402      12.946      0.6441
      332.86      21.868      0.6337
     120.633      37.832      0.6309
      36.393      64.845      0.6486
     5.59648     117.958      0.7134
