# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.687   15.629  274.040   17.747    0.002    0.023   -0.042    0.022   -0.002    0.022   -0.000    0.033
   0.260   18.071  278.194   10.321   -0.001    0.035   -0.045    0.018    0.001    0.028    0.005    0.025
  -0.182   25.240  294.489   30.260    0.001    0.037   -0.054    0.027   -0.001    0.040    0.027    0.047
  -0.818   26.224  281.560   19.013    0.003    0.032   -0.048    0.024   -0.003    0.031    0.010    0.034
   0.689   34.336  301.927   33.755   -0.002    0.040   -0.057    0.021    0.003    0.043    0.037    0.040
   0.858   17.248  280.079   28.502   -0.003    0.035   -0.047    0.026    0.003    0.037    0.008    0.041
  -0.796   39.724  313.178   43.974    0.002    0.046   -0.059    0.024   -0.003    0.059    0.050    0.040
   0.535   43.007  321.372   57.034   -0.001    0.044   -0.059    0.027    0.001    0.070    0.058    0.032
  -1.191   21.264  294.747   36.797    0.004    0.040   -0.055    0.022   -0.004    0.047    0.029    0.042
   1.572   33.238  299.645   27.561   -0.005    0.050   -0.057    0.022    0.005    0.056    0.035    0.040
  -1.370   51.470  318.645   46.025    0.004    0.062   -0.059    0.045   -0.004    0.058    0.056    0.064
  -0.154   44.637  324.956   47.577    0.000    0.053   -0.058    0.028   -0.000    0.057    0.062    0.055
   1.609   57.167  316.401   51.051   -0.004    0.065   -0.059    0.043    0.004    0.065    0.054    0.065
   0.858   29.957  278.104   35.832   -0.003    0.033   -0.046    0.027    0.003    0.036    0.007    0.035
   0.308   48.999  320.635   50.838   -0.002    0.076   -0.058    0.030    0.001    0.087    0.057    0.049
  -2.259   40.336  303.040   48.984    0.005    0.044   -0.059    0.040   -0.005    0.060    0.041    0.054
   2.613   58.001  307.091   62.702   -0.006    0.057   -0.060    0.051    0.005    0.047    0.046    0.043
   2.338   35.053  293.277   52.353   -0.005    0.038   -0.056    0.032    0.004    0.043    0.030    0.040
  -0.012   65.315  319.358   83.916    0.001    0.080   -0.058    0.065   -0.000    0.069    0.055    0.052
  -0.992   89.029  315.304   67.526    0.004    0.051   -0.059    0.065   -0.003    0.054    0.052    0.073
   1.331   76.862  312.575  134.759   -0.004    0.081   -0.059    0.071    0.003    0.080    0.049    0.069
  -0.094   92.109  316.451   94.139   -0.000    0.080   -0.059    0.052   -0.000    0.078    0.053    0.059
   0.606   45.596  275.001   50.557   -0.002    0.049   -0.045    0.044    0.001    0.049    0.005    0.060
   1.122   23.898  268.843   15.809   -0.003    0.034   -0.038    0.021    0.003    0.032   -0.007    0.027
   0.365   23.240  263.870   35.331   -0.001    0.045   -0.034    0.044    0.001    0.039   -0.012    0.061
   0.687   19.226  274.040   17.194   -0.002    0.031   -0.042    0.032    0.002    0.030   -0.000    0.046
   4.346   50.010  298.862   66.656   -0.007    0.061   -0.060    0.070    0.006    0.071    0.039    0.083
   2.530   52.168  287.242   59.280   -0.002    0.051   -0.055    0.046    0.002    0.070    0.025    0.054
   0.194   70.767  312.169  147.355   -0.002    0.065   -0.059    0.093    0.001    0.074    0.050    0.070
   3.467   49.242  304.800   69.414   -0.008    0.037   -0.060    0.072    0.008    0.046    0.044    0.060
  -0.472   35.297  271.853   50.314    0.002    0.060   -0.044    0.064   -0.002    0.054    0.004    0.073
  -1.007   26.937  260.894   24.453    0.001    0.052   -0.032    0.053   -0.000    0.039   -0.015    0.051
   4.346   72.833  290.953   70.515   -0.005    0.063   -0.060    0.048    0.005    0.082    0.033    0.070
   1.296   32.484  279.863   43.245    0.001    0.076   -0.053    0.041   -0.001    0.062    0.019    0.058
   0.369  221.135  306.534  186.349   -0.005    0.093   -0.060    0.082    0.005    0.078    0.046    0.071
  -2.289   34.561  258.206   32.095    0.003    0.035   -0.031    0.045   -0.002    0.042   -0.016    0.063
   3.331   91.803  297.363  101.605   -0.007    0.094   -0.061    0.092    0.009    0.078    0.040    0.084
  -2.063   40.660  267.077   39.137    0.005    0.064   -0.043    0.069   -0.003    0.066    0.001    0.069
  -0.399   50.951  308.477   73.670   -0.000    0.059   -0.062    0.049    0.000    0.071    0.052    0.049
   0.024   52.280  312.314   65.257    0.001    0.072   -0.060    0.070   -0.000    0.095    0.051    0.068
  -2.879   25.591  295.391   36.564    0.001    0.061   -0.061    0.038   -0.000    0.050    0.038    0.049
  -4.441   82.139  301.196   65.367    0.001    0.085   -0.061    0.054   -0.001    0.050    0.042    0.067
   3.494   45.048  282.706   50.664   -0.003    0.090   -0.058    0.062    0.003    0.071    0.026    0.061
   1.191   31.649  285.649   43.493    0.001    0.061   -0.059    0.058   -0.000    0.050    0.030    0.068
   1.073   49.475  272.996   72.632    0.001    0.054   -0.050    0.049   -0.000    0.076    0.012    0.063
  -2.862   22.494  255.325   43.244    0.004    0.034   -0.030    0.040   -0.001    0.040   -0.017    0.041
  -1.303   34.682  263.847   55.996    0.003    0.090   -0.041    0.071   -0.001    0.090   -0.001    0.081
  -1.865   27.251  254.111   24.330    0.002    0.036   -0.025    0.052    0.000    0.035   -0.023    0.047
  -0.298   28.709  259.481   21.465   -0.000    0.035   -0.030    0.037    0.001    0.026   -0.017    0.039
  -2.458   23.374  249.373   36.633    0.003    0.039   -0.020    0.050   -0.000    0.053   -0.028    0.049
   0.857   20.733  268.630   19.414   -0.003    0.020   -0.038    0.023    0.002    0.022   -0.007    0.038
  -1.247   45.797  254.391   26.869    0.002    0.089   -0.029    0.051    0.002    0.065   -0.017    0.045
  -2.019   29.522  245.742   30.452    0.001    0.084   -0.016    0.047    0.002    0.071   -0.031    0.052
   4.418   61.845  274.253   68.210   -0.005    0.082   -0.052    0.078    0.003    0.104    0.016    0.070
   3.630   38.274  266.895   57.830   -0.004    0.066   -0.046    0.061    0.002    0.059    0.007    0.062
   2.205   44.068  260.846   67.452   -0.001    0.052   -0.039    0.063    0.000    0.073   -0.003    0.077
  -1.959 5808.943  303.016 3364.586   -0.000    0.065   -0.065    0.036    0.000    0.065    0.051    0.041
   1.330   71.322  303.956   60.539    0.001    0.064   -0.065    0.033   -0.001    0.064    0.052    0.047
