# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
      130619       0.104      0.9385
     37513.9       0.223      0.6891
     41873.3       0.331      0.9892
     14875.7       0.629      0.9824
     10340.1       1.004      0.8773
     7359.13       1.928      0.9287
     4076.45       3.265      0.8938
     1746.37       6.932      0.9082
     806.315      11.639      0.8883
     371.406      19.299      0.8890
     98.4263      36.090      0.8600
     15.5904      71.445      0.8178
