# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.103   17.575  210.771   18.738    0.001    0.044    0.013    0.035   -0.001    0.040   -0.031    0.043
  -0.033   16.640  211.494   17.782   -0.000    0.046    0.013    0.046    0.000    0.044   -0.032    0.037
  -0.017   33.873  218.678   30.465    0.000    0.056    0.006    0.081   -0.000    0.059   -0.033    0.046
  -0.085   24.069  217.093   23.864    0.002    0.056    0.006    0.047   -0.002    0.055   -0.032    0.044
   0.331   28.099  223.102   35.531   -0.002    0.068    0.000    0.071    0.002    0.067   -0.032    0.063
   0.073   27.248  216.850   26.823   -0.002    0.046    0.006    0.065    0.002    0.041   -0.032    0.051
  -0.523   50.971  226.091   59.909    0.003    0.066   -0.003    0.089   -0.001    0.072   -0.032    0.085
   0.366   28.296  227.559   32.411   -0.002    0.083   -0.005    0.053    0.001    0.074   -0.032    0.054
  -0.390   27.917  225.382   29.756    0.004    0.073   -0.003    0.071   -0.004    0.058   -0.031    0.052
   0.407   26.288  227.697   37.222   -0.006    0.063   -0.006    0.078    0.005    0.065   -0.031    0.087
  -0.713   38.889  229.716   30.809    0.006    0.078   -0.007    0.081   -0.003    0.068   -0.031    0.068
  -0.137   36.994  229.796   52.909    0.001    0.069   -0.009    0.109   -0.000    0.089   -0.030    0.056
   0.634   58.173  229.987   33.089   -0.006    0.096   -0.007    0.070    0.004    0.082   -0.031    0.089
   0.645   38.627  222.991   34.511   -0.003    0.073   -0.001    0.058    0.004    0.064   -0.031    0.044
   0.365   53.080  231.327   48.046   -0.003    0.069   -0.009    0.086   -0.000    0.087   -0.030    0.055
  -0.225   43.539  230.101   48.871    0.008    0.081   -0.007    0.081   -0.008    0.100   -0.031    0.108
  -0.311   42.561  231.786   50.468   -0.008    0.080   -0.008    0.088    0.008    0.101   -0.032    0.071
   0.553   37.532  229.920   49.054   -0.009    0.075   -0.007    0.083    0.010    0.069   -0.031    0.102
  -0.138   42.423  232.089   51.053    0.000    0.089   -0.010    0.110    0.001    0.071   -0.029    0.132
   0.274   37.929  232.264   59.398    0.004    0.097   -0.009    0.054   -0.001    0.096   -0.030    0.089
  -0.601   59.394  233.061   88.293   -0.001    0.079   -0.010    0.090   -0.001    0.106   -0.029    0.111
  -0.012   55.768  232.210   52.680    0.001    0.079   -0.010    0.077   -0.002    0.085   -0.028    0.084
   1.713   42.194  226.223   49.658   -0.004    0.075   -0.004    0.081    0.006    0.069   -0.031    0.081
   0.298   16.987  214.638   26.176   -0.001    0.050    0.008    0.051    0.001    0.040   -0.031    0.041
   1.469   20.935  219.626   28.522   -0.000    0.047    0.004    0.064   -0.002    0.038   -0.032    0.047
  -0.103   20.055  210.771   26.708   -0.001    0.050    0.013    0.070    0.001    0.053   -0.031    0.045
   0.801   63.709  231.275   74.291   -0.005    0.076   -0.006    0.095    0.006    0.107   -0.032    0.076
   1.010   46.142  229.514   53.228   -0.007    0.077   -0.006    0.083    0.011    0.070   -0.032    0.088
