# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.366   20.597  288.183   26.036   -0.000    0.023   -0.061    0.020    0.001    0.030    0.035    0.038
   1.322   22.273  296.943   36.025   -0.003    0.032   -0.065    0.023    0.003    0.038    0.046    0.046
   0.752   20.451  288.272   29.082   -0.001    0.032   -0.061    0.022    0.001    0.031    0.034    0.046
   0.118   19.373  285.435   24.649   -0.000    0.027   -0.060    0.017    0.000    0.026    0.031    0.032
   2.091   32.808  293.621   35.852   -0.004    0.047   -0.063    0.035    0.005    0.046    0.041    0.048
   2.938   27.611  306.619   32.334   -0.006    0.032   -0.067    0.052    0.008    0.027    0.058    0.063
   0.361   30.026  277.272   32.947   -0.001    0.068   -0.054    0.041    0.001    0.061    0.019    0.051
   0.878   26.253  278.103   46.691   -0.002    0.030   -0.054    0.065    0.002    0.029    0.019    0.076
  -0.062   24.424  279.683   18.614    0.000    0.041   -0.056    0.019   -0.000    0.032    0.023    0.023
   3.466   36.001  295.539   44.458   -0.005    0.042   -0.063    0.050    0.007    0.041    0.043    0.078
   0.221   48.952  267.453   45.231   -0.001    0.048   -0.045    0.074    0.000    0.037    0.005    0.072
   0.884   30.816  280.498   46.681   -0.001    0.049   -0.055    0.038    0.002    0.056    0.023    0.049
   0.701   29.576  266.266   54.282   -0.002    0.061   -0.044    0.080    0.001    0.063    0.004    0.084
   4.380   28.096  308.027   72.963   -0.008    0.053   -0.068    0.045    0.011    0.064    0.061    0.036
  -0.153   37.469  268.794   54.453   -0.001    0.080   -0.049    0.108    0.002    0.066    0.010    0.069
  -0.339   29.051  271.957   18.640    0.001    0.046   -0.049    0.035   -0.001    0.054    0.012    0.043
  -0.247   52.093  283.590   46.586    0.004    0.074   -0.059    0.031   -0.002    0.083    0.030    0.044
   2.984   56.534  295.166   69.752   -0.002    0.045   -0.065    0.080    0.004    0.050    0.045    0.065
   0.926   36.035  260.108   38.008   -0.003    0.078   -0.039    0.104    0.001    0.073   -0.003    0.090
  -0.204   43.419  261.078   37.567    0.000    0.077   -0.038    0.130   -0.000    0.062   -0.004    0.077
  -1.435   55.290  273.498   49.559    0.003    0.091   -0.054    0.063   -0.002    0.081    0.020    0.069
   0.578   67.164  262.242   51.562   -0.005    0.085   -0.045    0.107    0.005    0.113    0.006    0.073
   3.778   40.788  305.484   58.093   -0.006    0.051   -0.069    0.063    0.009    0.061    0.060    0.067
   3.531   32.148  311.346   30.361   -0.007    0.061   -0.068    0.033    0.010    0.065    0.064    0.054
