# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.237   18.878  230.704   12.514   -0.002    0.042   -0.016    0.026    0.002    0.037   -0.019    0.026
  -0.218   16.493  233.826   13.582   -0.003    0.032   -0.018    0.028    0.004    0.028   -0.020    0.036
   0.108   16.133  240.515   20.458   -0.004    0.040   -0.027    0.037    0.004    0.035   -0.013    0.039
   0.095   14.466  232.780   17.923   -0.001    0.036   -0.018    0.045    0.001    0.034   -0.018    0.036
  -1.044   20.688  249.131   31.695   -0.004    0.038   -0.034    0.072    0.005    0.036   -0.009    0.073
  -1.692   18.979  238.206   13.801   -0.001    0.037   -0.019    0.034    0.004    0.046   -0.022    0.040
  -0.132   19.982  257.968   29.566   -0.003    0.053   -0.045    0.035    0.003    0.051    0.004    0.052
  -1.340   43.340  266.099   41.129   -0.003    0.060   -0.051    0.060    0.003    0.055    0.011    0.052
  -0.061   25.481  247.891   20.078    0.001    0.056   -0.035    0.042   -0.001    0.057   -0.006    0.041
  -1.840   30.466  253.977   28.612   -0.000    0.054   -0.037    0.033    0.002    0.049   -0.007    0.038
  -0.219   31.224  275.705   41.166   -0.001    0.052   -0.058    0.039    0.000    0.050    0.023    0.055
  -2.320   48.640  268.593   52.090    0.002    0.055   -0.051    0.066   -0.001    0.054    0.012    0.073
  -1.142   38.586  278.753   42.052   -0.000    0.061   -0.060    0.028   -0.000    0.062    0.027    0.047
  -2.345   23.066  241.432   33.436    0.001    0.044   -0.022    0.070    0.004    0.049   -0.021    0.066
  -2.155   50.829  278.161   40.184    0.003    0.107   -0.059    0.062   -0.003    0.086    0.025    0.077
   0.384   27.178  268.451   39.220    0.002    0.055   -0.053    0.038   -0.002    0.056    0.016    0.063
  -1.584   51.847  268.308  102.296    0.006    0.078   -0.052    0.082   -0.005    0.071    0.012    0.074
  -0.870   30.908  256.370   42.446    0.003    0.061   -0.042    0.084   -0.000    0.069   -0.001    0.070
  -0.348   48.564  281.910   53.991    0.001    0.078   -0.061    0.076   -0.000    0.076    0.030    0.075
   0.040   37.250  282.147   56.806   -0.000    0.098   -0.061    0.054    0.000    0.071    0.030    0.054
  -2.397   60.822  276.781  103.451    0.007    0.105   -0.058    0.073   -0.006    0.079    0.024    0.085
  -2.158   49.460  281.210   82.789    0.003    0.063   -0.060    0.055   -0.002    0.054    0.029    0.048
  -0.851   29.008  244.552   36.850    0.000    0.056   -0.029    0.069    0.004    0.054   -0.015    0.066
  -2.469   22.171  236.674   23.015    0.001    0.037   -0.016    0.045    0.004    0.038   -0.025    0.048
  -2.984   26.760  236.008   37.927    0.003    0.053   -0.014    0.088    0.004    0.054   -0.027    0.061
  -0.814   22.289  238.365   25.570   -0.003    0.050   -0.022    0.046    0.005    0.042   -0.019    0.042
  -0.732   48.329  268.760   66.905    0.008    0.092   -0.053    0.081   -0.006    0.089    0.015    0.076
  -0.630   30.520  258.883   41.419    0.005    0.049   -0.048    0.045   -0.002    0.066    0.006    0.061
  -4.833   63.488  281.285  124.084    0.009    0.083   -0.059    0.061   -0.008    0.094    0.028    0.062
  -0.733   43.169  275.855   46.187    0.008    0.073   -0.058    0.052   -0.007    0.079    0.024    0.058
   0.539   36.024  248.436   43.830   -0.002    0.074   -0.038    0.060    0.003    0.065   -0.003    0.060
  -1.318   32.330  237.330   23.639   -0.001    0.060   -0.018    0.079    0.004    0.038   -0.023    0.066
  -0.333   52.033  269.076   61.597    0.007    0.089   -0.055    0.084   -0.006    0.104    0.018    0.094
  -0.764   51.797  259.920   84.679    0.006    0.064   -0.049    0.118   -0.005    0.083    0.010    0.055
  -1.961   54.967  279.037   46.915    0.009    0.082   -0.061    0.059   -0.009    0.090    0.030    0.068
  -4.781   49.032  281.230   40.063    0.008    0.058   -0.059    0.068   -0.007    0.066    0.027    0.067
  -0.135   41.646  279.040   62.710    0.000    0.046   -0.062    0.071   -0.000    0.046    0.029    0.086
   1.547   31.680  275.364   37.142    0.004    0.059   -0.060    0.056   -0.005    0.064    0.027    0.060
  -4.601   43.108  279.961   79.952    0.011    0.072   -0.061    0.064   -0.012    0.074    0.030    0.071
   0.275 4641.242  281.075 2366.107   -0.001    0.062   -0.061    0.078    0.000    0.092    0.029    0.058
   0.867   29.013  279.343   74.958    0.000    0.060   -0.060    0.076    0.000    0.064    0.027    0.076
  -2.908   46.469  280.615   43.214    0.005    0.078   -0.061    0.052   -0.006    0.082    0.030    0.065
   1.741   18.152  250.539   29.654    0.000    0.059   -0.042    0.046   -0.001    0.062    0.002    0.043
   1.096   27.886  240.570   36.058   -0.003    0.080   -0.027    0.081    0.002    0.063   -0.013    0.054
   1.452   72.969  267.837   58.864    0.003    0.076   -0.055    0.083   -0.004    0.074    0.019    0.081
   1.636   36.099  257.938   70.225    0.005    0.100   -0.048    0.085   -0.006    0.061    0.008    0.096
   4.143   34.445  277.412   51.143   -0.002    0.071   -0.058    0.098    0.000    0.073    0.026    0.077
  -6.066   50.010  277.215   65.479    0.012    0.073   -0.056    0.097   -0.014    0.117    0.021    0.171
   4.219   39.336  249.295   54.532    0.002    0.076   -0.040    0.077   -0.004    0.063   -0.001    0.060
   3.843   30.425  242.957   35.160   -0.002    0.049   -0.032    0.057   -0.001    0.061   -0.008    0.073
   2.038   43.378  272.760   39.596   -0.003    0.051   -0.052    0.037    0.001    0.052    0.014    0.057
   7.045   51.777  273.212   81.692   -0.009    0.065   -0.056    0.094    0.005    0.099    0.022    0.076
   3.674   71.950  266.961   63.153   -0.003    0.108   -0.056    0.110   -0.000    0.107    0.019    0.092
   3.019   46.699  258.299   69.439    0.001    0.070   -0.049    0.088   -0.003    0.055    0.009    0.127
  -2.219   77.271  278.182   52.216    0.005    0.108   -0.055    0.112   -0.007    0.091    0.021    0.111
  -3.082   53.520  268.223   50.674    0.010    0.078   -0.047    0.054   -0.014    0.070    0.007    0.063
   0.311  207.894  283.348  275.672   -0.001    0.115   -0.066    0.063    0.001    0.092    0.038    0.076
   2.621   59.363  280.096   62.980   -0.004    0.079   -0.060    0.076    0.004    0.066    0.028    0.078
  -6.047   57.938  267.280   70.334    0.018    0.087   -0.040    0.077   -0.018    0.083   -0.002    0.079
  -0.452   48.066  281.801   68.976    0.002    0.074   -0.065    0.081   -0.001    0.068    0.036    0.084
   1.229   59.471  281.479   64.850   -0.002    0.055   -0.061    0.061    0.001    0.041    0.030    0.062
  -3.416   64.515  276.171   60.057    0.006    0.090   -0.051    0.084   -0.006    0.087    0.015    0.108
   4.057 12645.343  281.383 10198.521   -0.006    0.066   -0.059    0.096    0.005    0.054    0.028    0.089
   7.588   57.565  269.841   61.137   -0.013    0.060   -0.052    0.075    0.009    0.059    0.014    0.067
   6.317   63.519  268.067   51.551   -0.014    0.095   -0.048    0.051    0.010    0.085    0.007    0.065
   2.578   34.320  265.380   59.601   -0.003    0.070   -0.052    0.043    0.002    0.081    0.013    0.064
   4.990   43.699  250.527   40.261    0.002    0.086   -0.040    0.063   -0.004    0.077   -0.003    0.067
   0.599   35.918  259.590   44.767    0.001    0.052   -0.049    0.043   -0.001    0.038    0.007    0.052
   6.332   40.461  243.261   17.298   -0.002    0.063   -0.031    0.042   -0.001    0.052   -0.010    0.049
  -0.208   54.604  266.271   45.747    0.003    0.089   -0.052    0.063   -0.002    0.068    0.013    0.068
   3.185   45.307  253.549   51.002    0.002    0.090   -0.042    0.061   -0.003    0.082   -0.002    0.080
   6.869   54.032  245.024   44.648   -0.002    0.100   -0.031    0.109   -0.001    0.074   -0.012    0.080
   1.656   26.656  238.011   34.619   -0.001    0.063   -0.023    0.062   -0.000    0.053   -0.016    0.048
  -0.513   28.701  237.071   28.168   -0.002    0.052   -0.019    0.074    0.003    0.052   -0.021    0.051
   4.299   25.240  239.136   31.965   -0.000    0.060   -0.025    0.055   -0.002    0.067   -0.015    0.055
   8.311   59.415  272.511   72.099   -0.011    0.080   -0.054    0.068    0.004    0.074    0.019    0.083
  -1.247   50.349  263.325   63.156    0.005    0.056   -0.046    0.089   -0.007    0.098    0.006    0.093
  -3.555   45.094  263.950   53.912    0.009    0.064   -0.041    0.085   -0.006    0.078   -0.003    0.087
  -2.606   57.202  278.835   92.166    0.004    0.080   -0.051    0.074   -0.003    0.067    0.015    0.095
   3.310   38.938  276.940   70.309   -0.005    0.079   -0.052    0.052    0.005    0.073    0.015    0.080
   3.823 3088.479  277.727 1646.442   -0.008    0.107   -0.054    0.068    0.010    0.092    0.019    0.090
   7.276   51.137  281.719   59.255   -0.013    0.097   -0.059    0.073    0.014    0.085    0.027    0.083
   1.983   33.281  272.752   73.576    0.000    0.089   -0.055    0.089   -0.000    0.086    0.018    0.053
   2.387   52.371  277.958   74.043   -0.004    0.082   -0.059    0.051    0.004    0.086    0.025    0.051
   0.840   27.255  259.562   36.658    0.005    0.053   -0.046    0.055   -0.005    0.058    0.005    0.066
   3.892   45.063  280.020   74.062   -0.008    0.064   -0.059    0.093    0.007    0.078    0.028    0.087
  -5.448   36.402  260.761   62.039    0.012    0.064   -0.053    0.105   -0.007    0.093    0.014    0.101
   1.012   62.867  264.157   82.605    0.000    0.064   -0.053    0.069    0.002    0.060    0.014    0.066
  -6.492   50.283  255.080   41.729    0.013    0.058   -0.046    0.067   -0.008    0.036    0.005    0.081
   3.362   48.711  267.453   65.541   -0.006    0.051   -0.048    0.057    0.005    0.049    0.009    0.071
   0.919   49.178  251.330   83.203    0.004    0.095   -0.040    0.098   -0.005    0.112   -0.004    0.107
   5.174   39.327  246.241   38.347    0.002    0.089   -0.032    0.081   -0.004    0.078   -0.013    0.104
  -2.541   42.345  250.140   46.536    0.007    0.086   -0.042    0.062   -0.004    0.094    0.000    0.072
  -2.394   61.516  268.301  106.309    0.003    0.100   -0.050    0.104   -0.003    0.075    0.012    0.080
  -6.260   44.910  262.816   44.556    0.016    0.106   -0.048    0.085   -0.009    0.070    0.010    0.073
  -2.092   38.670  267.807   54.997    0.006    0.076   -0.051    0.066   -0.003    0.067    0.010    0.101
   1.904   51.539  276.165   72.423   -0.004    0.067   -0.053    0.085    0.004    0.084    0.016    0.092
  -7.311   25.095  257.482   39.151    0.015    0.057   -0.054    0.066   -0.010    0.070    0.018    0.066
   5.197   46.795  266.560   31.204   -0.016    0.091   -0.040    0.050    0.016    0.086   -0.003    0.041
   5.421   31.787  270.608   44.826   -0.013    0.060   -0.048    0.064    0.015    0.070    0.008    0.060
   5.320   52.306  281.266   51.691   -0.012    0.080   -0.060    0.070    0.012    0.070    0.030    0.060
 -10.086   60.871  259.704   73.042    0.008    0.091   -0.046    0.063   -0.003    0.093    0.010    0.073
   2.749   76.347  263.316   65.247   -0.009    0.065   -0.046    0.093    0.004    0.067    0.004    0.061
  -0.052   45.345  256.251   71.225    0.010    0.067   -0.039    0.050   -0.010    0.086   -0.003    0.060
  -4.846   33.427  265.728   62.697    0.012    0.099   -0.053    0.075   -0.015    0.083    0.016    0.071
