# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     27446.1       0.149      0.8973
     56685.3       0.274      0.7070
     31877.2       0.544      0.7752
     18256.1       1.180      0.7197
      5979.1       2.268      0.6298
     5840.92       3.263      0.7307
     3256.26       6.008      0.6850
     1098.04      12.720      0.7016
     426.289      20.806      0.6888
     207.677      33.493      0.7098
     61.1973      58.843      0.7231
     7.02179     110.701      0.7787
