# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.145   21.492  248.769   19.252    0.000    0.041   -0.038    0.039   -0.000    0.037   -0.004    0.041
   0.463   15.761  248.639   25.047   -0.000    0.034   -0.038    0.026    0.000    0.031   -0.005    0.037
   0.145   20.164  248.769   15.465   -0.000    0.042   -0.038    0.032    0.000    0.029   -0.004    0.038
  -0.463   22.250  248.639   20.938    0.000    0.038   -0.038    0.033   -0.000    0.027   -0.005    0.038
   0.810   21.743  253.449   15.848   -0.001    0.047   -0.042    0.036    0.000    0.033    0.000    0.042
   1.332   21.401  253.175   16.254   -0.001    0.047   -0.042    0.030   -0.000    0.042   -0.000    0.038
  -0.104   22.044  253.826   23.316    0.000    0.057   -0.043    0.051   -0.000    0.055    0.001    0.051
   0.526   26.815  257.649   25.425   -0.000    0.044   -0.046    0.040    0.000    0.037    0.005    0.044
  -0.737   23.789  253.474   18.173    0.000    0.033   -0.042    0.035   -0.000    0.029    0.000    0.050
   1.727   24.677  259.316   27.673   -0.002    0.053   -0.047    0.041   -0.000    0.055    0.006    0.038
  -0.615   23.978  260.524   36.046    0.001    0.075   -0.048    0.065   -0.001    0.054    0.008    0.065
   1.421   39.258  261.907   34.844   -0.001    0.055   -0.049    0.074    0.000    0.068    0.009    0.072
   0.395   35.890  262.532   36.649   -0.001    0.060   -0.050    0.045    0.000    0.055    0.011    0.047
   2.487   23.391  259.199   17.985   -0.003    0.049   -0.047    0.032    0.001    0.049    0.006    0.040
   1.543   36.687  264.851   27.755   -0.003    0.054   -0.052    0.053    0.002    0.045    0.014    0.057
  -1.191   29.523  259.992   23.871    0.001    0.041   -0.048    0.041    0.000    0.036    0.007    0.052
   1.180   43.984  263.497   32.096   -0.002    0.059   -0.052    0.057   -0.000    0.062    0.012    0.066
   1.767   40.583  261.112   55.647   -0.003    0.056   -0.049    0.057    0.001    0.063    0.009    0.061
  -0.147   46.192  265.158   48.375    0.000    0.071   -0.052    0.059   -0.000    0.079    0.014    0.066
  -1.415   29.552  264.787   39.203    0.003    0.056   -0.052    0.041   -0.002    0.048    0.014    0.051
   0.857   29.336  266.417   47.101   -0.003    0.077   -0.056    0.058    0.001    0.057    0.019    0.067
   0.502   42.990  265.929   44.894   -0.002    0.080   -0.054    0.048    0.001    0.070    0.017    0.055
   2.484   33.095  260.874   49.176   -0.005    0.079   -0.048    0.073    0.002    0.055    0.009    0.079
   1.831   23.149  256.765   27.357   -0.002    0.046   -0.045    0.033    0.000    0.040    0.003    0.044
   2.895   29.653  260.656   36.034   -0.004    0.032   -0.049    0.043    0.002    0.028    0.008    0.056
   0.737   20.193  253.474   31.868   -0.000    0.042   -0.042    0.061    0.000    0.030    0.000    0.060
  -0.654   43.952  262.546   39.594    0.001    0.076   -0.052    0.077   -0.001    0.085    0.012    0.069
   0.157   35.726  259.891   37.005   -0.001    0.068   -0.048    0.099    0.001    0.071    0.008    0.087
  -0.848   92.887  266.835  151.562   -0.001    0.092   -0.058    0.078    0.000    0.087    0.022    0.071
  -0.691   53.505  265.862   70.643   -0.000    0.076   -0.056    0.100   -0.001    0.086    0.018    0.100
   0.848   29.108  258.821   65.793   -0.004    0.071   -0.046    0.068    0.003    0.080    0.006    0.079
   2.344   40.072  260.702   48.360   -0.005    0.090   -0.048    0.056    0.003    0.078    0.008    0.067
  -1.401   40.684  260.288   49.170    0.006    0.074   -0.048    0.053   -0.005    0.077    0.007    0.071
  -1.332   56.869  258.620   82.092    0.002    0.097   -0.046    0.077   -0.001    0.081    0.006    0.065
  -1.259   51.837  266.226   66.563    0.001    0.096   -0.057    0.058   -0.002    0.079    0.020    0.069
   0.551   36.667  257.258   26.250   -0.002    0.094   -0.043    0.060    0.001    0.070    0.003    0.073
  -0.605   47.591  262.657   51.184    0.003    0.051   -0.051    0.090   -0.003    0.081    0.010    0.113
  -1.174   42.270  257.431   70.765   -0.002    0.054   -0.044    0.064    0.002    0.060    0.005    0.084
  -0.456   52.848  264.537   79.392    0.000    0.081   -0.056    0.060   -0.001    0.066    0.020    0.056
  -2.224   54.807  264.634   38.884    0.002    0.085   -0.056    0.089   -0.003    0.090    0.020    0.084
   0.263   49.368  265.458   73.999    0.000    0.062   -0.055    0.055    0.000    0.064    0.019    0.054
   0.764 4901.125  262.777 2715.560    0.001    0.081   -0.050    0.085   -0.002    0.077    0.010    0.102
  -2.107   49.578  263.962  110.673    0.003    0.083   -0.053    0.102   -0.005    0.129    0.014    0.073
  -0.279   39.244  266.699   55.125    0.003    0.074   -0.056    0.047   -0.001    0.095    0.020    0.053
  -1.610   27.608  264.202   42.259    0.002    0.054   -0.052    0.040   -0.001    0.063    0.013    0.052
  -1.584   49.627  258.223   73.598    0.011    0.099   -0.043    0.097   -0.011    0.134    0.001    0.068
   0.090   68.929  261.152   52.315   -0.000    0.131   -0.054    0.116    0.000    0.097    0.018    0.108
  -0.245   36.743  258.568   66.491    0.007    0.093   -0.043    0.110   -0.007    0.117    0.000    0.083
  -1.502   57.374  260.897   99.641    0.003    0.087   -0.053    0.112   -0.003    0.099    0.015    0.062
   1.152   65.124  260.541  108.524    0.002    0.101   -0.046    0.107   -0.005    0.092    0.005    0.068
  -2.641   46.542  258.528   72.277    0.007    0.074   -0.045    0.099   -0.006    0.085    0.005    0.077
   1.695   60.417  263.905   37.168   -0.002    0.070   -0.056    0.065    0.003    0.070    0.020    0.102
   1.891   68.199  258.618   59.605    0.001    0.090   -0.043    0.100   -0.001    0.113    0.001    0.110
  -2.346   46.144  261.423   72.517    0.005    0.070   -0.050    0.065   -0.007    0.101    0.010    0.091
  -1.065   43.756  255.168   68.178    0.001    0.074   -0.041    0.078   -0.003    0.060    0.001    0.068
  -2.846   44.987  258.441   49.007    0.002    0.077   -0.046    0.118   -0.002    0.069    0.008    0.063
   1.432   40.180  259.103   49.151   -0.004    0.079   -0.046    0.066    0.002    0.074    0.006    0.058
   2.402   37.329  260.844   31.792   -0.005    0.056   -0.048    0.059    0.002    0.053    0.009    0.079
  -0.200   47.886  255.516   65.029    0.001    0.101   -0.040    0.098   -0.002    0.081   -0.000    0.111
   2.010   41.809  260.609   24.054   -0.002    0.069   -0.048    0.070    0.000    0.056    0.008    0.071
  -2.013   60.379  256.898   70.562    0.014    0.087   -0.040    0.070   -0.013    0.102   -0.003    0.085
  -0.663 1619.047  256.364  793.001    0.008    0.139   -0.039    0.116   -0.007    0.217   -0.004    0.134
  -2.685   58.433  257.635   54.733    0.012    0.104   -0.044    0.090   -0.010    0.107    0.004    0.088
   2.959   46.039  257.708   35.173   -0.000    0.101   -0.042    0.100   -0.002    0.092    0.001    0.103
  -1.165   70.049  256.082   62.604    0.003    0.104   -0.045    0.106   -0.004    0.109    0.006    0.089
  -0.254   58.644  259.171   57.087    0.006    0.069   -0.046    0.087   -0.008    0.076    0.005    0.079
   0.794   59.726  256.100  141.102   -0.000    0.096   -0.040    0.099   -0.001    0.058   -0.002    0.067
  -2.072   41.107  259.164   76.225    0.007    0.090   -0.049    0.099   -0.006    0.087    0.011    0.111
  -0.788   63.423  252.880   56.669    0.005    0.099   -0.039    0.053   -0.006    0.065   -0.002    0.079
   0.321   45.964  255.736   47.643   -0.002    0.073   -0.040    0.061    0.002    0.061   -0.000    0.089
   0.670   64.930  257.458   78.017    0.002    0.068   -0.045    0.090   -0.002    0.073    0.005    0.078
  -0.929   41.750  257.838   54.258    0.009    0.082   -0.046    0.063   -0.009    0.072    0.006    0.081
   0.032   50.656  259.983   56.155    0.004    0.080   -0.048    0.066   -0.006    0.079    0.007    0.074
   0.093   61.761  254.620   66.752    0.009    0.075   -0.044    0.067   -0.008    0.056    0.004    0.063
