# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     50348.1       0.027      1.0000
     67083.6       0.167      0.6940
     43463.3       0.394      0.5382
     27533.8       0.756      0.5956
     16722.6       1.563      0.5542
     9108.71       3.273      0.5645
     3032.02       5.284      0.5713
      1702.9      10.273      0.5581
     714.179      17.799      0.5500
     228.458      29.555      0.5390
     84.8902      46.785      0.5492
     15.5443      80.423      0.6025
