# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.295   17.281  243.651   19.521    0.003    0.042   -0.013    0.037   -0.002    0.026   -0.034    0.033
  -0.369   18.538  245.690   28.346    0.005    0.052   -0.015    0.060   -0.003    0.047   -0.032    0.056
  -0.282   19.108  249.252   22.124    0.004    0.035   -0.019    0.035   -0.003    0.035   -0.028    0.041
  -0.115   21.559  244.729   16.997    0.001    0.042   -0.014    0.038   -0.001    0.026   -0.032    0.035
  -0.062   28.732  253.019   35.758    0.004    0.027   -0.024    0.039   -0.004    0.033   -0.023    0.052
  -0.152   21.020  247.112   34.726    0.003    0.028   -0.018    0.040   -0.003    0.039   -0.031    0.047
  -0.234   26.991  258.725   20.821    0.003    0.056   -0.029    0.044   -0.002    0.049   -0.017    0.043
  -0.560   27.807  261.498   33.239    0.004    0.051   -0.032    0.047   -0.004    0.042   -0.013    0.056
   0.074   25.344  253.327   24.012   -0.001    0.044   -0.024    0.038    0.001    0.043   -0.023    0.033
  -0.351   26.510  254.049   31.228    0.001    0.047   -0.027    0.037   -0.003    0.046   -0.021    0.050
  -0.214   38.968  269.550   28.349    0.001    0.076   -0.038    0.053   -0.001    0.056   -0.005    0.061
  -1.521   41.552  260.192   47.461    0.002    0.059   -0.032    0.045   -0.002    0.051   -0.014    0.067
  -0.959   45.874  269.272   49.475    0.001    0.067   -0.038    0.040   -0.001    0.041   -0.005    0.042
  -0.299   35.444  247.581   22.372    0.001    0.054   -0.020    0.043   -0.004    0.052   -0.029    0.061
  -1.947   36.310  264.363   45.900    0.001    0.073   -0.035    0.065   -0.001    0.069   -0.010    0.059
   0.306   25.329  264.681   33.806   -0.002    0.050   -0.035    0.044    0.002    0.042   -0.010    0.056
  -1.944   34.969  256.754   36.499    0.001    0.056   -0.029    0.029   -0.001    0.062   -0.017    0.055
  -0.544   36.821  252.824   44.449   -0.000    0.074   -0.026    0.042   -0.001    0.068   -0.021    0.061
  -0.594   37.435  274.524   77.198   -0.002    0.058   -0.042    0.077    0.001    0.059    0.001    0.096
   0.121   36.659  275.535   39.113    0.000    0.061   -0.042    0.086   -0.000    0.060    0.001    0.068
  -3.443   35.169  258.805   45.578    0.003    0.078   -0.030    0.062   -0.002    0.083   -0.016    0.077
  -0.832   63.767  268.501  104.679   -0.002    0.084   -0.038    0.091    0.001    0.046   -0.005    0.076
  -0.881   31.650  247.948   30.284    0.001    0.069   -0.021    0.069   -0.004    0.069   -0.028    0.070
  -0.315   25.418  245.698   28.863    0.002    0.043   -0.016    0.048   -0.004    0.045   -0.033    0.060
  -0.907   39.514  244.671   47.820    0.001    0.073   -0.016    0.078   -0.006    0.058   -0.034    0.074
  -0.183   16.339  247.852   33.425    0.005    0.049   -0.018    0.063   -0.004    0.040   -0.030    0.051
  -0.685   56.849  253.425  106.770    0.002    0.064   -0.025    0.091   -0.001    0.071   -0.023    0.075
   0.167   44.731  250.189  126.984   -0.000    0.078   -0.023    0.081    0.001    0.049   -0.025    0.062
  -2.460   46.431  262.126  111.579    0.004    0.068   -0.033    0.091   -0.003    0.073   -0.012    0.069
  -4.417   40.687  255.924   44.405    0.009    0.069   -0.027    0.053   -0.005    0.060   -0.019    0.063
  -1.175   23.061  247.723   76.058    0.001    0.059   -0.020    0.112   -0.001    0.065   -0.029    0.097
  -1.844   30.658  245.954   32.523    0.002    0.056   -0.017    0.095   -0.005    0.110   -0.033    0.066
   0.628   43.590  251.397   44.194    0.000    0.080   -0.024    0.064    0.001    0.060   -0.022    0.086
   1.024   51.745  248.410   72.499   -0.004    0.110   -0.022    0.077    0.005    0.089   -0.025    0.094
  -5.041   54.715  259.252   48.374    0.012    0.086   -0.030    0.084   -0.008    0.080   -0.015    0.076
  -1.774   53.741  247.651   37.746    0.001    0.080   -0.018    0.072   -0.002    0.063   -0.032    0.088
