# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.291   25.847  298.480   28.826   -0.000    0.038   -0.054    0.024    0.000    0.040    0.030    0.040
   0.614   23.506  307.230   27.795   -0.001    0.034   -0.056    0.021    0.001    0.044    0.040    0.035
   0.823   25.093  304.948   52.369   -0.000    0.040   -0.056    0.034    0.001    0.041    0.037    0.047
   0.112   27.325  297.516   30.043   -0.000    0.030   -0.054    0.021    0.000    0.030    0.029    0.034
   1.748   30.922  314.551   56.872   -0.000    0.060   -0.057    0.033    0.000    0.061    0.048    0.045
   0.908   30.487  316.945   26.875   -0.001    0.033   -0.057    0.014    0.002    0.044    0.051    0.022
   0.479   22.610  305.965   36.779    0.000    0.039   -0.057    0.022   -0.001    0.048    0.040    0.036
   0.887   34.652  312.596   42.437    0.002    0.039   -0.057    0.023   -0.003    0.057    0.047    0.036
  -0.132   31.460  301.655   32.885   -0.000    0.030   -0.055    0.022    0.000    0.037    0.034    0.030
   1.652   52.524  316.542  100.374    0.002    0.034   -0.058    0.057   -0.002    0.040    0.050    0.054
  -0.366   60.456  306.229   77.813    0.001    0.055   -0.058    0.045   -0.001    0.055    0.043    0.051
   1.461   47.180  313.152   62.298    0.003    0.054   -0.057    0.074   -0.005    0.044    0.046    0.059
  -1.489   56.767  308.237   64.947    0.004    0.053   -0.058    0.040   -0.005    0.059    0.044    0.055
   0.339   49.512  319.178   72.825    0.001    0.052   -0.059    0.045   -0.001    0.050    0.056    0.038
  -0.675   55.579  307.828   56.601    0.005    0.060   -0.057    0.035   -0.006    0.075    0.041    0.058
   0.073   40.285  306.902   38.733   -0.001    0.044   -0.058    0.038    0.001    0.042    0.042    0.054
   0.761   50.075  308.883   75.808    0.005    0.075   -0.056    0.092   -0.006    0.068    0.041    0.066
  -0.027   53.789  311.757   74.000    0.006    0.043   -0.058    0.073   -0.007    0.051    0.047    0.091
  -2.127   45.342  301.108   52.196    0.003    0.110   -0.058    0.047   -0.003    0.104    0.038    0.074
   0.320   42.813  303.270   44.708   -0.001    0.068   -0.059    0.037    0.001    0.079    0.042    0.058
  -0.149   79.008  305.951   91.290    0.004    0.077   -0.056    0.062   -0.004    0.058    0.038    0.084
  -2.504   52.563  299.674   53.478    0.003    0.093   -0.057    0.098   -0.003    0.097    0.035    0.055
  -0.918   52.556  314.973   54.105    0.005    0.045   -0.061    0.046   -0.006    0.066    0.054    0.044
   0.421   40.515  319.364   37.436   -0.001    0.027   -0.058    0.023    0.001    0.037    0.055    0.022
  -0.425   28.237  319.973   65.478    0.001    0.042   -0.060    0.034   -0.001    0.051    0.059    0.048
   1.025   24.877  312.728   37.718   -0.001    0.029   -0.057    0.019    0.002    0.035    0.046    0.038
  -0.746   50.599  304.566   50.415    0.006    0.044   -0.058    0.026   -0.006    0.066    0.039    0.046
  -1.361   54.849  305.973   93.030    0.008    0.061   -0.060    0.052   -0.010    0.059    0.044    0.073
  -2.329   93.546  300.837  146.996    0.003    0.081   -0.058    0.083   -0.003    0.079    0.037    0.081
  -0.810   67.813  304.633   61.683    0.003    0.064   -0.057    0.068   -0.002    0.059    0.039    0.063
  -1.344   35.866  309.400   65.373    0.007    0.063   -0.061    0.054   -0.008    0.065    0.050    0.048
  -0.891   76.773  316.178   76.353    0.003    0.064   -0.062    0.048   -0.004    0.066    0.057    0.055
  -0.348  104.434  303.199  158.988    0.004    0.066   -0.059    0.083   -0.003    0.100    0.042    0.072
  -0.605   55.501  303.419   64.332    0.006    0.065   -0.061    0.066   -0.007    0.066    0.044    0.072
  -2.569   72.149  302.726  117.591    0.003    0.063   -0.059    0.099   -0.003    0.061    0.041    0.094
  -1.663   44.034  311.653   59.760    0.004    0.041   -0.061    0.070   -0.006    0.057    0.052    0.072
   0.524   79.688  304.211   90.972    0.000    0.073   -0.059    0.066    0.001    0.084    0.041    0.060
  -0.141   50.713  306.223   53.482    0.004    0.063   -0.061    0.038   -0.005    0.068    0.046    0.050
  -2.877   63.560  292.017  150.726   -0.001    0.064   -0.057    0.098    0.002    0.066    0.030    0.077
  -3.666   64.204  292.831   88.132    0.001    0.070   -0.059    0.056   -0.001    0.064    0.033    0.062
  -1.066   54.459  294.204   81.183    0.000    0.097   -0.057    0.061    0.000    0.113    0.032    0.058
  -1.123   86.933  299.379   87.215    0.002    0.071   -0.059    0.054   -0.002    0.065    0.038    0.041
  -3.762 9421.942  294.990 5431.283    0.004    0.063   -0.061    0.054   -0.004    0.082    0.037    0.050
   0.443   72.404  302.630   90.589    0.003    0.068   -0.059    0.087   -0.003    0.054    0.041    0.075
   0.815   60.845  302.056   68.619    0.002    0.090   -0.058    0.083   -0.002    0.074    0.038    0.109
   2.294   55.319  302.606   93.696    0.002    0.087   -0.060    0.074   -0.003    0.093    0.043    0.059
  -2.002   62.383  308.682   71.270    0.004    0.070   -0.059    0.048   -0.005    0.083    0.046    0.051
   3.515   54.284  304.857   62.284   -0.001    0.072   -0.060    0.045    0.000    0.086    0.044    0.060
  -1.066   57.559  314.536   56.154    0.003    0.058   -0.062    0.057   -0.005    0.059    0.056    0.063
  -0.768   43.090  317.691   71.281    0.003    0.027   -0.061    0.056   -0.004    0.027    0.058    0.051
  -2.814  119.887  311.595  118.702    0.005    0.065   -0.060    0.044   -0.007    0.059    0.050    0.051
   0.524   54.150  318.725   78.652    0.001    0.062   -0.059    0.048   -0.001    0.053    0.055    0.054
   1.639   73.816  297.309   82.585   -0.001    0.091   -0.058    0.060    0.001    0.096    0.035    0.068
   1.602   60.861  307.225   51.999   -0.004    0.054   -0.058    0.042    0.004    0.060    0.044    0.063
  -2.538   44.201  285.759   61.527    0.001    0.065   -0.057    0.043    0.000    0.073    0.026    0.069
  -1.424   46.755  291.299   44.560   -0.002    0.075   -0.060    0.052    0.003    0.077    0.034    0.072
   0.125  220.001  291.516  228.168    0.000    0.122   -0.057    0.082   -0.000    0.103    0.030    0.095
  -0.822   17.233  304.664   53.814    0.000    0.019   -0.056    0.034   -0.001    0.025    0.037    0.038
   2.458   48.120  302.003   70.334   -0.004    0.090   -0.057    0.052    0.004    0.063    0.037    0.069
  -1.184   30.977  311.638   38.978   -0.001    0.037   -0.057    0.024    0.001    0.039    0.045    0.048
  -0.291   21.592  298.480   21.597    0.000    0.020   -0.054    0.016   -0.000    0.019    0.030    0.031
   2.408   64.300  291.488   86.763    0.001    0.106   -0.057    0.085   -0.002    0.091    0.030    0.081
