# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     81477.5       0.363      1.0000
     65346.1       0.819      0.7620
     20719.8       1.608      0.7451
     12668.2       2.314      0.8487
     12411.4       3.781      0.7810
      7185.1       7.656      0.7901
     2771.63      12.956      0.7858
     1512.46      27.117      0.7955
     579.948      50.577      0.7904
     192.963      91.054      0.8185
     27.5209     154.979      0.7335
     21.5904     192.948      0.9156
