# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     76090.8       0.240      1.0000
       33943       0.768      0.5847
     18677.1       0.841      1.0000
     13225.8       1.766      0.5742
     10699.6       2.398      0.7906
     9988.46       5.611      0.6797
     3112.65      10.997      0.6955
      1395.4      22.043      0.6727
      708.95      35.888      0.6709
     336.261      61.335      0.6904
     95.8699     111.514      0.7086
      8.7828     194.998      0.8824
