# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.709   30.458  308.816   30.936    0.001    0.021   -0.061    0.018   -0.002    0.033    0.049    0.030
  -2.141   31.065  314.353   33.496    0.004    0.023   -0.061    0.025   -0.005    0.026    0.054    0.039
  -2.048   32.749  313.296   28.466    0.003    0.035   -0.061    0.018   -0.005    0.041    0.053    0.033
  -0.311   24.384  308.362   43.280    0.001    0.024   -0.061    0.025   -0.001    0.025    0.049    0.044
  -4.448   34.824  319.126   63.876    0.006    0.043   -0.061    0.044   -0.009    0.047    0.059    0.038
  -3.554   27.156  320.516   38.813    0.005    0.040   -0.061    0.017   -0.007    0.049    0.060    0.039
  -2.193   37.095  314.446   41.897    0.003    0.040   -0.060    0.032   -0.004    0.045    0.054    0.042
  -5.159   26.436  316.908   43.128    0.008    0.045   -0.061    0.041   -0.010    0.049    0.057    0.058
   0.389   24.825  311.764   22.309   -0.001    0.028   -0.060    0.014    0.001    0.035    0.051    0.027
  -4.968   47.288  320.149   68.960    0.006    0.032   -0.062    0.058   -0.008    0.042    0.063    0.057
  -0.979   39.142  313.153   44.194    0.002    0.052   -0.060    0.034   -0.002    0.069    0.051    0.055
  -5.891   58.882  314.747   30.217    0.008    0.056   -0.063    0.047   -0.011    0.063    0.058    0.063
  -2.765   56.729  311.307   67.803    0.006    0.064   -0.060    0.056   -0.008    0.058    0.051    0.064
  -3.282   36.364  322.380   43.619    0.003    0.046   -0.061    0.030   -0.005    0.055    0.063    0.058
  -2.921   61.864  307.322   57.204    0.008    0.082   -0.062    0.063   -0.010    0.081    0.050    0.054
   2.143   60.011  314.553   47.332   -0.003    0.063   -0.060    0.039    0.004    0.067    0.053    0.041
  -4.591   53.913  311.507   96.773    0.007    0.049   -0.064    0.066   -0.009    0.048    0.057    0.064
  -3.425  106.153  317.272  116.196    0.004    0.074   -0.063    0.062   -0.006    0.058    0.061    0.046
   0.365  296.568  305.149  406.691    0.003    0.069   -0.060    0.078   -0.004    0.077    0.044    0.095
   0.047   66.144  307.528   77.443   -0.001    0.085   -0.059    0.059    0.001    0.075    0.045    0.049
  -2.837   64.149  304.660   47.138    0.007    0.070   -0.062    0.043   -0.008    0.066    0.048    0.061
   0.325   53.771  303.117   65.698    0.005    0.083   -0.060    0.067   -0.006    0.094    0.043    0.074
  -1.652   59.442  319.785   37.924    0.001    0.065   -0.062    0.052   -0.002    0.080    0.061    0.066
  -3.438   37.368  322.072   79.813    0.004    0.043   -0.061    0.054   -0.006    0.048    0.062    0.056
  -2.537   46.372  322.795   55.791    0.001    0.038   -0.061    0.035   -0.003    0.048    0.063    0.047
  -3.197   40.035  317.935   34.097    0.005    0.036   -0.061    0.025   -0.007    0.052    0.058    0.025
  -2.024   76.846  310.326   65.542    0.006    0.064   -0.064    0.082   -0.008    0.099    0.057    0.059
  -0.106   48.595  312.211   47.979    0.002    0.070   -0.062    0.077   -0.004    0.080    0.055    0.084
  -0.914   77.182  300.804  189.995    0.005    0.107   -0.059    0.087   -0.005    0.102    0.041    0.098
