# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.796   13.057  274.837   18.445   -0.002    0.031   -0.052    0.015    0.001    0.028    0.015    0.026
  -0.301   17.612  274.445   22.767    0.001    0.027   -0.052    0.026   -0.001    0.021    0.015    0.039
   0.098   19.372  277.103   28.179   -0.000    0.031   -0.053    0.019    0.000    0.038    0.016    0.037
   0.856   20.209  278.369   28.291   -0.002    0.028   -0.053    0.032    0.002    0.034    0.018    0.047
   0.071   27.426  279.292   23.736    0.000    0.040   -0.053    0.034    0.000    0.034    0.018    0.042
  -0.889   23.639  278.450   22.653    0.002    0.037   -0.053    0.033   -0.002    0.031    0.018    0.040
  -0.707   37.521  279.580   32.873    0.001    0.062   -0.052    0.043   -0.001    0.073    0.017    0.044
   0.730   36.781  278.828   41.814   -0.001    0.062   -0.051    0.036    0.001    0.079    0.015    0.051
  -0.945   32.819  281.796   27.187    0.001    0.030   -0.054    0.027   -0.001    0.032    0.020    0.053
   1.986   34.900  282.143   29.502   -0.003    0.057   -0.054    0.040    0.003    0.062    0.020    0.054
  -2.783   30.218  279.460   46.738    0.005    0.061   -0.052    0.056   -0.004    0.050    0.016    0.077
  -0.403   60.791  276.579   52.370    0.001    0.043   -0.049    0.051   -0.000    0.044    0.011    0.068
   3.013   43.356  280.063   66.431   -0.005    0.064   -0.053    0.060    0.005    0.058    0.017    0.072
   0.302   21.651  282.665   27.755    0.001    0.044   -0.054    0.037   -0.000    0.040    0.020    0.054
   2.304 5410.398  276.404 2920.241   -0.003    0.091   -0.050    0.048    0.002    0.076    0.011    0.060
  -3.059   41.151  281.920   15.803    0.005    0.071   -0.054    0.014   -0.005    0.076    0.020    0.030
   2.302   46.693  280.726   38.337   -0.005    0.085   -0.054    0.059    0.004    0.078    0.020    0.063
   2.388   36.421  282.492   53.988   -0.004    0.059   -0.054    0.034    0.004    0.041    0.021    0.043
  -1.505   59.599  274.157   54.760    0.001    0.080   -0.048    0.058    0.000    0.085    0.008    0.068
  -2.560   43.971  278.150   60.190    0.004    0.086   -0.052    0.065   -0.003    0.075    0.015    0.084
   1.371   70.311  277.527   68.703   -0.002    0.068   -0.052    0.075    0.001    0.086    0.015    0.059
