# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     56306.8       0.252      0.8669
       40737       0.508      0.8669
     24117.7       0.834      0.8669
     15950.7       1.462      1.0000
     9343.84       2.085      0.8847
     10585.9       4.201      0.9833
     3562.25       8.511      0.9054
     1866.83      17.975      0.9434
     709.926      33.823      0.9346
      259.21      60.394      0.9476
       73.65     108.701      0.9537
     5.30829     201.462      1.0000
