# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     62523.6       0.114      1.0000
     93949.4       0.291      0.8272
     28628.6       0.666      0.8316
     10937.8       1.201      0.6111
     14410.1       1.206      0.9709
     14568.7       2.861      0.7821
     4622.31       5.319      0.8019
      2517.6      10.753      0.7663
     975.809      18.449      0.7820
     390.053      30.933      0.7475
     143.096      53.637      0.7493
     22.9748      99.306      0.7690
