# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.407   15.750  269.227   16.855    0.001    0.024   -0.050    0.021   -0.001    0.023    0.011    0.033
  -0.180   17.659  268.993    9.502   -0.000    0.037   -0.050    0.019    0.000    0.028    0.010    0.025
   0.281   23.620  269.326   26.226   -0.000    0.041   -0.049    0.037    0.000    0.042    0.010    0.049
   0.959   26.264  270.367   18.177   -0.001    0.035   -0.051    0.026   -0.001    0.033    0.013    0.033
  -1.173   31.412  269.180   26.682    0.002    0.046   -0.049    0.033   -0.001    0.042    0.010    0.046
  -0.939   17.537  270.476   26.450    0.001    0.039   -0.051    0.027    0.001    0.040    0.013    0.039
   0.921   33.480  267.588   33.039   -0.003    0.065   -0.047    0.034    0.002    0.067    0.007    0.047
  -0.288   37.691  265.544   38.786    0.001    0.076   -0.045    0.032   -0.001    0.088    0.005    0.045
   1.529   21.907  269.958   30.537   -0.003    0.050   -0.051    0.029    0.002    0.055    0.012    0.046
  -1.441   31.025  268.804   24.132    0.004    0.061   -0.049    0.033   -0.003    0.055    0.011    0.045
  -0.139   44.313  263.311   36.869   -0.003    0.065   -0.046    0.068    0.003    0.049    0.005    0.060
  -0.133   32.583  260.763   31.128   -0.000    0.071   -0.044    0.053    0.000    0.057    0.004    0.065
  -0.019   46.475  263.859   43.181    0.003    0.071   -0.046    0.083   -0.003    0.083    0.006    0.047
  -0.801   32.314  271.569   34.971    0.002    0.038   -0.054    0.028   -0.001    0.042    0.017    0.033
   1.429   45.593  257.903   34.279    0.001    0.094   -0.043    0.080   -0.002    0.067    0.003    0.059
   0.650   37.310  266.228   41.515   -0.003    0.054   -0.048    0.055    0.003    0.079    0.008    0.066
   0.725   40.901  261.401   42.821    0.001    0.064   -0.046    0.048   -0.002    0.052    0.005    0.050
  -0.329   33.534  266.376   44.271    0.001    0.047   -0.049    0.030   -0.001    0.048    0.009    0.045
  -1.138   54.818  254.889   53.932   -0.000    0.095   -0.042    0.072    0.001    0.058    0.001    0.070
  -1.968   61.872  257.186   38.120   -0.001    0.084   -0.043    0.078    0.002    0.069    0.002    0.080
   1.990   44.793  254.396   69.824    0.000    0.082   -0.041    0.074   -0.002    0.071   -0.001    0.073
   0.628   61.423  252.211   55.599    0.000    0.089   -0.039    0.055   -0.001    0.076   -0.002    0.060
   0.198   50.674  269.321   51.081    0.002    0.058   -0.053    0.048   -0.002    0.056    0.016    0.063
  -0.336   26.069  271.301   16.381   -0.001    0.037   -0.054    0.021    0.002    0.036    0.016    0.027
   0.406   27.699  272.811   41.123    0.001    0.052   -0.057    0.040   -0.000    0.050    0.022    0.061
  -0.407   19.476  269.227   16.506   -0.001    0.033   -0.050    0.032    0.001    0.032    0.011    0.045
   0.087   43.227  258.630   60.656   -0.002    0.076   -0.044    0.119    0.001    0.056    0.002    0.100
  -0.558   51.718  262.134   50.520   -0.002    0.068   -0.047    0.055    0.001    0.085    0.006    0.064
   0.621   54.416  248.102   71.062    0.001    0.084   -0.033    0.075   -0.003    0.090   -0.010    0.060
   0.994   36.852  252.954   51.730   -0.003    0.061   -0.038    0.077    0.001    0.082   -0.006    0.076
  -0.021   41.774  265.051   57.874    0.000    0.065   -0.050    0.087   -0.000    0.069    0.011    0.073
   0.937   32.703  270.500   27.518    0.003    0.063   -0.057    0.055   -0.004    0.050    0.021    0.056
  -0.839   69.220  256.882   57.488   -0.005    0.094   -0.044    0.085    0.004    0.099    0.003    0.111
  -1.832   35.280  259.083   42.803   -0.002    0.088   -0.046    0.055    0.002    0.067    0.005    0.058
  -0.331   72.348  246.800   94.580   -0.001    0.080   -0.030    0.074    0.000    0.084   -0.015    0.093
   0.776   44.957  267.214   37.379    0.003    0.043   -0.053    0.046   -0.004    0.055    0.016    0.068
   0.720   86.167  253.438   78.549   -0.010    0.107   -0.040    0.091    0.006    0.112   -0.003    0.061
  -0.680   46.761  262.033   44.789   -0.001    0.073   -0.049    0.071    0.001    0.077    0.008    0.085
   0.019   59.409  246.895   79.370   -0.000    0.092   -0.031    0.105    0.000    0.085   -0.012    0.106
  -1.254   45.990  244.004   53.380    0.006    0.092   -0.027    0.090   -0.004    0.066   -0.018    0.079
  -0.470   30.153  248.145   35.663   -0.002    0.085   -0.033    0.059    0.003    0.044   -0.010    0.069
   0.801   83.501  248.881   60.289   -0.008    0.085   -0.033    0.084    0.005    0.066   -0.011    0.079
  -2.726   48.891  242.707   53.525    0.008    0.109   -0.025    0.071   -0.004    0.065   -0.019    0.097
  -1.327   35.497  250.485   49.053    0.001    0.071   -0.036    0.089    0.001    0.080   -0.008    0.062
  -0.697   42.871  260.603   59.492   -0.000    0.061   -0.045    0.049    0.002    0.078    0.004    0.063
  -0.571   40.916  255.556   70.302   -0.004    0.051   -0.043    0.050    0.002    0.059    0.002    0.055
   0.038   35.082  241.234   53.397    0.000    0.106   -0.024    0.089    0.000    0.097   -0.021    0.081
   0.509   42.314  251.926   36.536   -0.007    0.059   -0.038    0.077    0.004    0.060   -0.004    0.056
  -0.304   47.037  244.417   33.764    0.001    0.059   -0.029    0.065   -0.002    0.045   -0.014    0.071
  -0.985   47.522  257.985   70.861   -0.001    0.058   -0.045    0.065   -0.001    0.066    0.004    0.070
   1.163   42.438  249.485   35.326   -0.008    0.042   -0.035    0.050    0.004    0.055   -0.008    0.075
