# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     96620.7       0.373      0.8385
     26001.8       0.840      0.7026
     22341.5       1.095      0.8202
     14044.7       1.965      0.7318
     10884.4       3.356      0.7119
      5854.7       6.869      0.6850
     2449.05      11.170      0.7143
     1113.92      23.414      0.6841
     469.973      40.260      0.6908
     179.027      68.274      0.6915
     56.2351     116.055      0.7203
     7.25546     219.703      0.7427
