# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     93979.4       0.324      0.8457
     46158.6       0.623      0.8263
     23036.8       1.401      0.7016
       15666       1.865      0.9532
     4634.62       3.542      0.7178
     7667.56       5.574      0.8370
     2769.11      10.512      0.7936
     1149.74      20.866      0.8093
     602.825      34.665      0.8199
     246.404      63.469      0.8101
     58.3489     114.099      0.8537
     6.21336     223.019      0.8218
