# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   4.808   15.016  276.920   20.440   -0.003    0.024   -0.042    0.021    0.002    0.024    0.002    0.027
  11.125   20.766  278.059   15.718   -0.007    0.024   -0.042    0.025    0.004    0.024    0.002    0.037
   8.664   17.002  285.074   21.552   -0.005    0.027   -0.046    0.018    0.003    0.028    0.011    0.031
   1.784   23.714  279.268   28.927   -0.001    0.033   -0.044    0.032    0.001    0.029    0.005    0.044
  15.511   28.385  291.379   35.290   -0.010    0.034   -0.049    0.020    0.007    0.038    0.018    0.038
  16.465   30.684  280.248   30.677   -0.009    0.047   -0.043    0.027    0.006    0.040    0.003    0.046
   5.974   31.011  302.526   29.754   -0.004    0.036   -0.053    0.015    0.003    0.045    0.031    0.030
  13.891   32.849  308.479   32.443   -0.009    0.032   -0.055    0.021    0.010    0.045    0.039    0.037
  -1.442   24.084  293.460   20.180    0.001    0.038   -0.051    0.016   -0.001    0.040    0.021    0.034
  21.510   37.743  293.193   47.093   -0.012    0.040   -0.051    0.035    0.008    0.038    0.023    0.052
   2.696   38.545  320.756   56.134   -0.002    0.044   -0.055    0.033    0.003    0.056    0.051    0.052
  20.551   41.294  309.000   65.536   -0.013    0.047   -0.056    0.073    0.013    0.063    0.042    0.079
  11.126   52.269  322.935   55.621   -0.008    0.039   -0.056    0.036    0.011    0.059    0.055    0.038
  21.277   25.524  279.512   38.099   -0.009    0.049   -0.043    0.051    0.002    0.045    0.004    0.057
  17.579   54.488  321.467   77.032   -0.012    0.061   -0.057    0.056    0.015    0.060    0.055    0.058
  -5.228   44.224  313.005   42.547    0.004    0.045   -0.055    0.031   -0.004    0.049    0.043    0.044
  24.153   41.706  303.607   55.114   -0.014    0.064   -0.057    0.050    0.013    0.060    0.040    0.075
  25.764   33.827  288.882   60.549   -0.012    0.032   -0.051    0.040    0.006    0.046    0.021    0.047
   7.560   59.200  329.233   62.018   -0.006    0.037   -0.055    0.066    0.009    0.064    0.061    0.096
  -1.129   47.317  328.528  104.645    0.001    0.051   -0.055    0.106   -0.001    0.063    0.060    0.084
  19.672   70.690  315.603   73.049   -0.012    0.065   -0.058    0.042    0.013    0.061    0.052    0.056
  14.434   46.991  326.490   57.983   -0.011    0.066   -0.056    0.065    0.015    0.082    0.059    0.083
  26.153   35.439  275.657   39.138   -0.008    0.051   -0.041    0.026   -0.002    0.050    0.002    0.050
  18.053   30.645  277.466   32.547   -0.009    0.029   -0.041    0.021    0.004    0.033   -0.000    0.040
  22.315   17.007  271.798   42.754   -0.007    0.051   -0.037    0.033   -0.002    0.054   -0.005    0.056
  14.006   23.044  281.498   26.584   -0.008    0.034   -0.044    0.035    0.006    0.035    0.005    0.052
