# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.245   22.689  233.571   26.452   -0.003    0.037   -0.019    0.040    0.003    0.036   -0.017    0.031
   2.469   21.848  245.319   18.116   -0.006    0.041   -0.032    0.027    0.006    0.036   -0.008    0.038
   1.832   26.309  244.828   19.311   -0.004    0.043   -0.030    0.027    0.004    0.036   -0.010    0.033
   0.471   16.308  233.330   31.332   -0.001    0.043   -0.018    0.060    0.001    0.039   -0.018    0.050
   0.895   29.983  260.790   30.786   -0.004    0.048   -0.044    0.026    0.006    0.040    0.004    0.041
   2.840   18.094  260.897   36.144   -0.006    0.052   -0.045    0.051    0.007    0.044    0.006    0.055
   0.661   34.761  252.803   27.727   -0.001    0.081   -0.036    0.039    0.002    0.068   -0.005    0.047
  -1.503   41.768  265.913   33.065    0.000    0.068   -0.047    0.031    0.002    0.052    0.008    0.038
  -0.306   27.010  244.086   22.932    0.000    0.054   -0.028    0.055   -0.001    0.050   -0.012    0.042
  -1.649   46.879  272.350   37.751   -0.000    0.065   -0.052    0.032    0.003    0.071    0.015    0.054
  -0.439   37.733  263.453   51.618    0.000    0.057   -0.043    0.045    0.000    0.067    0.002    0.062
  -4.218   46.258  276.576   48.091    0.004    0.078   -0.054    0.061   -0.001    0.078    0.020    0.070
  -2.840   30.791  272.759   36.118    0.003    0.052   -0.050    0.030    0.000    0.041    0.013    0.037
   1.531   52.567  272.384   40.742   -0.005    0.079   -0.053    0.053    0.006    0.056    0.017    0.054
  -4.461   54.990  282.335   62.761    0.006    0.066   -0.057    0.047   -0.003    0.079    0.026    0.059
   0.131   43.872  259.102   40.705    0.000    0.063   -0.041    0.058   -0.001    0.062   -0.000    0.055
  -3.554   38.734  280.838   48.452    0.005    0.055   -0.057    0.061   -0.003    0.063    0.025    0.098
  -2.613   72.059  277.541   85.400    0.002    0.061   -0.054    0.086    0.001    0.055    0.019    0.038
  -2.493   44.851  276.239   47.370    0.002    0.079   -0.049    0.074   -0.000    0.084    0.011    0.092
   0.325   45.060  271.336   53.875   -0.000    0.075   -0.046    0.074   -0.000    0.088    0.006    0.075
  -3.780   75.629  286.350  108.199    0.007    0.081   -0.060    0.062   -0.005    0.068    0.033    0.067
  -3.656   58.117  284.232   81.439    0.005    0.063   -0.055    0.046   -0.003    0.065    0.024    0.078
  -1.313   32.097  278.899   32.734   -0.003    0.061   -0.055    0.041    0.004    0.067    0.021    0.065
   3.293   30.954  265.838   23.339   -0.006    0.070   -0.049    0.046    0.008    0.065    0.012    0.053
   2.280   25.276  275.696   59.107   -0.006    0.076   -0.055    0.061    0.008    0.058    0.021    0.049
   2.524   23.251  254.084   31.369   -0.006    0.048   -0.040    0.045    0.007    0.038   -0.001    0.063
  -1.896   64.877  281.431   59.749    0.003    0.072   -0.057    0.044   -0.000    0.082    0.024    0.051
  -2.773   44.601  278.682   74.370    0.002    0.083   -0.053    0.077    0.001    0.065    0.018    0.077
  -3.152   57.197  288.984  130.508    0.007    0.091   -0.060    0.086   -0.006    0.081    0.033    0.075
  -3.055   79.646  286.475  109.932    0.006    0.075   -0.060    0.092   -0.004    0.070    0.033    0.093
  -4.738   39.417  280.393   65.677    0.000    0.064   -0.054    0.078    0.002    0.059    0.020    0.060
  -2.311   62.088  282.411   59.920   -0.005    0.051   -0.058    0.056    0.007    0.049    0.026    0.066
  -1.650   43.868  282.858   76.574    0.003    0.070   -0.057    0.089   -0.002    0.066    0.024    0.084
  -4.098   46.899  281.452   39.791    0.006    0.088   -0.055    0.060   -0.004    0.089    0.021    0.071
  -4.162   74.494  289.778   71.718    0.008    0.077   -0.061    0.074   -0.008    0.103    0.035    0.081
  -7.910   62.172  283.400   76.324    0.000    0.068   -0.058    0.096    0.003    0.089    0.027    0.099
  -2.089   69.337  285.625   90.842    0.004    0.092   -0.059    0.060   -0.003    0.081    0.029    0.080
  -8.327   49.096  282.371   59.423    0.007    0.069   -0.056    0.056   -0.004    0.102    0.024    0.050
  -3.368   87.546  281.983  182.157    0.004    0.093   -0.052    0.102   -0.003    0.122    0.017    0.108
  -2.721 3930.641  287.438 1600.561    0.005    0.066   -0.057    0.112   -0.006    0.078    0.028    0.095
  -1.501   48.204  276.418   56.104    0.001    0.079   -0.046    0.063   -0.000    0.070    0.007    0.066
  -3.932 1745.648  287.202  572.597    0.008    0.091   -0.060    0.058   -0.008    0.080    0.032    0.087
  -4.140   69.814  289.683   71.627    0.008    0.082   -0.059    0.056   -0.009    0.096    0.032    0.066
   2.042   36.792  276.375   46.166   -0.002    0.063   -0.047    0.066    0.000    0.067    0.008    0.093
   2.511   33.120  271.944   29.915   -0.002    0.055   -0.049    0.050   -0.000    0.069    0.011    0.059
  -2.802  111.190  284.567  201.615    0.007    0.105   -0.059    0.069   -0.007    0.116    0.027    0.059
  -4.047   59.755  280.093   60.697    0.004    0.101   -0.051    0.074   -0.004    0.089    0.014    0.063
  -1.691   77.896  284.603  133.481    0.005    0.083   -0.059    0.075   -0.005    0.115    0.028    0.124
  -6.251   69.022  285.207   68.704    0.005    0.094   -0.057    0.074   -0.005    0.090    0.026    0.043
  -2.341   49.003  285.244   88.886    0.008    0.071   -0.057    0.094   -0.009    0.058    0.026    0.066
   0.268   80.840  277.316   86.321   -0.000    0.064   -0.047    0.079    0.000    0.066    0.007    0.098
  -5.061   60.299  285.597   61.513    0.011    0.087   -0.059    0.063   -0.011    0.089    0.029    0.080
  -0.451   62.086  282.756   60.224    0.007    0.075   -0.058    0.073   -0.009    0.085    0.026    0.080
  -8.709   58.822  286.741   44.413    0.014    0.072   -0.060    0.074   -0.013    0.061    0.031    0.087
 -11.667   43.050  283.620   64.782    0.009    0.111   -0.059    0.073   -0.006    0.072    0.029    0.072
  -2.517   61.117  284.468   62.442    0.004    0.066   -0.056    0.068   -0.003    0.067    0.024    0.082
  -3.960 3377.399  286.002 2014.325    0.008    0.079   -0.062    0.063   -0.009    0.084    0.033    0.063
  -3.712   51.377  283.465   33.729    0.008    0.077   -0.060    0.059   -0.008    0.076    0.030    0.079
  -2.448   51.537  287.044   82.097    0.009    0.058   -0.063    0.045   -0.011    0.059    0.036    0.059
  -5.072   57.066  284.084   59.714   -0.003    0.072   -0.059    0.046    0.006    0.086    0.028    0.046
 -10.543   68.817  286.655  106.692    0.013    0.098   -0.059    0.084   -0.013    0.067    0.031    0.051
 -10.611   59.152  284.345   53.547    0.003    0.076   -0.060    0.062   -0.000    0.078    0.031    0.082
   0.064   33.441  279.207   44.820   -0.005    0.093   -0.056    0.072    0.007    0.090    0.023    0.053
  -3.147   42.212  287.062   36.040    0.012    0.060   -0.061    0.032   -0.014    0.058    0.033    0.048
 -11.660   60.851  284.799   73.493    0.009    0.089   -0.060    0.064   -0.008    0.082    0.032    0.084
   0.958   31.368  272.373   32.326   -0.004    0.058   -0.052    0.059    0.006    0.052    0.016    0.070
  -2.261   31.187  285.585   53.930    0.007    0.070   -0.062    0.063   -0.006    0.059    0.035    0.089
   5.374   59.014  279.014   61.739    0.000    0.111   -0.051    0.096   -0.005    0.073    0.016    0.083
  -5.368   79.833  287.106  103.075    0.011    0.041   -0.057    0.087   -0.012    0.064    0.028    0.077
  -8.408  150.093  288.305  130.228    0.009    0.102   -0.060    0.075   -0.010    0.100    0.033    0.069
  -0.722   60.501  277.481   78.978    0.006    0.072   -0.054    0.109   -0.008    0.095    0.019    0.062
  -6.037   54.212  282.817  123.884   -0.000    0.062   -0.057    0.077    0.002    0.074    0.026    0.070
  -2.878   51.575  281.217   99.204   -0.003    0.050   -0.059    0.065    0.001    0.050    0.028    0.047
   5.450   51.993  281.192   46.256   -0.005    0.094   -0.053    0.093    0.003    0.083    0.019    0.097
  -1.530   63.007  282.535   71.641    0.001    0.060   -0.056    0.063   -0.001    0.069    0.025    0.051
  -1.786   51.044  281.531   59.832    0.003    0.076   -0.057    0.058   -0.001    0.072    0.026    0.090
   3.151  124.765  279.973  126.723   -0.003    0.096   -0.050    0.072    0.003    0.065    0.013    0.057
   3.679   38.084  281.339   97.527   -0.002    0.075   -0.054    0.090    0.002    0.066    0.021    0.061
   3.781   43.698  281.459   52.042   -0.004    0.070   -0.054    0.066    0.002    0.044    0.020    0.071
  -4.024   49.707  278.638   78.761   -0.005    0.071   -0.058    0.045    0.005    0.092    0.025    0.066
  -6.377   43.897  282.361   58.276    0.014    0.077   -0.059    0.033   -0.013    0.088    0.028    0.059
   5.464   58.701  286.885   72.588    0.002    0.068   -0.061    0.050   -0.004    0.058    0.032    0.052
   1.890   48.605  276.538   91.754   -0.003    0.067   -0.054    0.084    0.001    0.078    0.018    0.055
  -6.500   63.479  282.277   90.326    0.010    0.105   -0.061    0.095   -0.007    0.104    0.032    0.088
  -0.625   45.263  286.589   57.783    0.007    0.075   -0.055    0.101   -0.009    0.060    0.025    0.075
  -3.593   58.635  279.045   92.459    0.003    0.048   -0.055    0.070   -0.001    0.054    0.020    0.080
  -0.370   53.067  274.866   65.635   -0.001    0.069   -0.052    0.093    0.001    0.065    0.014    0.078
   2.375   55.305  287.626   61.513    0.004    0.094   -0.059    0.079   -0.005    0.084    0.030    0.060
  -8.253   40.448  279.669   38.663    0.013    0.079   -0.058    0.051   -0.012    0.074    0.025    0.064
   1.362   68.686  284.890   67.346    0.010    0.075   -0.058    0.069   -0.010    0.084    0.025    0.060
  -3.642   81.960  289.839   79.121    0.006    0.095   -0.058    0.071   -0.008    0.109    0.030    0.095
  -1.148   66.049  279.719   59.502   -0.001    0.071   -0.061    0.042    0.004    0.077    0.030    0.051
  -7.444   83.840  278.976  102.295    0.006    0.094   -0.056    0.072   -0.004    0.096    0.023    0.056
  -0.209   34.056  265.614   55.833   -0.006    0.046   -0.048    0.090    0.004    0.066    0.010    0.082
   1.520   71.883  268.567   67.200   -0.005    0.130   -0.054    0.116    0.004    0.093    0.019    0.118
   1.834   65.790  285.022   95.917   -0.007    0.089   -0.064    0.062    0.007    0.094    0.037    0.055
   5.926   33.672  283.015   49.147   -0.004    0.056   -0.056    0.047    0.005    0.047    0.023    0.066
  -2.445   77.198  272.964   55.705    0.009    0.102   -0.057    0.048   -0.007    0.116    0.023    0.080
   3.064   49.540  286.005   50.547   -0.005    0.072   -0.056    0.088    0.004    0.090    0.026    0.087
  -9.666   39.807  280.678   52.665    0.018    0.057   -0.053    0.062   -0.012    0.069    0.019    0.043
   0.054   55.182  276.459   55.736    0.010    0.072   -0.058    0.050   -0.008    0.088    0.025    0.072
  -0.577   42.109  269.728   25.940    0.006    0.040   -0.049    0.049   -0.006    0.040    0.010    0.072
   0.283   46.841  267.101   50.794   -0.009    0.093   -0.046    0.072    0.011    0.082    0.005    0.061
   5.103   47.428  285.874   79.869   -0.001    0.079   -0.057    0.074   -0.001    0.075    0.025    0.076
   1.924   37.745  288.993   40.164    0.002    0.089   -0.055    0.059   -0.005    0.089    0.025    0.076
