# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     60366.1       0.279      0.8253
     23128.6       0.421      0.9255
     26308.6       0.790      0.6962
     12779.5       1.515      0.7220
     8474.45       2.283      0.7273
     5631.92       4.592      0.7196
     1878.71       8.292      0.7062
     691.046      15.671      0.7260
     367.122      24.402      0.7007
     162.938      39.081      0.7185
      51.942      70.332      0.6784
     8.49559     133.724      0.7269
