# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.104   16.125  223.091   18.065    0.000    0.037    0.001    0.033    0.001    0.035   -0.034    0.033
   0.376   17.212  234.118   19.528    0.001    0.043   -0.012    0.040    0.001    0.036   -0.029    0.037
  -0.031   31.330  235.190   26.072    0.001    0.051   -0.014    0.075    0.000    0.045   -0.027    0.049
   0.027   18.930  223.162   18.518    0.000    0.043   -0.000    0.037    0.000    0.041   -0.033    0.035
   0.345   28.047  250.184   36.711    0.002    0.054   -0.030    0.058   -0.002    0.056   -0.014    0.060
   0.407   30.556  246.900   29.241    0.003    0.046   -0.027    0.061   -0.002    0.040   -0.017    0.058
  -0.753   43.289  245.933   39.365    0.003    0.069   -0.027    0.053   -0.002    0.061   -0.016    0.069
  -0.914   26.019  257.636   32.259    0.004    0.073   -0.036    0.040   -0.003    0.062   -0.008    0.048
   0.142   21.157  236.067   22.835   -0.001    0.048   -0.017    0.048    0.000    0.049   -0.023    0.039
   1.448   30.388  258.999   39.508   -0.001    0.047   -0.041    0.041   -0.001    0.050   -0.002    0.074
  -0.824   38.033  258.847   26.596    0.002    0.060   -0.039    0.056   -0.002    0.055   -0.003    0.066
   0.250   32.235  264.620   48.266   -0.001    0.068   -0.043    0.065    0.001    0.066    0.002    0.072
  -2.820   61.995  265.763   47.244    0.007    0.071   -0.041    0.039   -0.006    0.089    0.000    0.061
   0.885   41.835  254.720   37.595    0.005    0.062   -0.037    0.047   -0.006    0.065   -0.007    0.051
  -2.662   56.397  271.932   52.144    0.004    0.081   -0.047    0.069   -0.003    0.066    0.009    0.073
   1.094   35.555  253.619   35.056   -0.004    0.079   -0.034    0.058    0.003    0.066   -0.008    0.073
   1.547   43.198  266.654   50.297   -0.008    0.084   -0.050    0.075    0.008    0.068    0.010    0.071
   3.349   39.839  262.620   55.124   -0.007    0.067   -0.047    0.056    0.004    0.056    0.007    0.071
  -2.985   43.241  271.840   53.502    0.006    0.069   -0.047    0.077   -0.005    0.076    0.009    0.097
   0.512   37.658  267.027   62.703   -0.001    0.065   -0.044    0.070    0.001    0.084    0.004    0.078
