# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     46757.6       0.266      0.9406
       65138       0.427      1.0000
     23578.5       1.032      0.9406
     9294.88       1.624      1.0000
     8491.95       2.734      0.9770
     4954.67       5.051      0.9674
     2569.88       9.207      1.0000
     928.919      21.449      0.9952
     300.171      40.143      0.9986
     105.607      72.270      0.9960
     23.5478     133.459      1.0000
     1.75162     244.363      1.0000
