# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
      176214       0.323      0.8439
     78899.1       0.588      0.9941
     33280.8       1.204      0.8916
     15582.9       2.300      0.9851
     9840.83       2.418      0.5806
     11032.3       5.441      0.8409
     3778.48       9.368      0.8996
     1765.45      18.703      0.8565
      1042.1      29.955      0.8454
     456.094      51.821      0.8502
     122.181      92.307      0.8636
     21.6792     179.567      0.8170
