# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.312   20.982  288.202   27.185   -0.001    0.032   -0.043    0.044    0.000    0.030    0.005    0.055
   0.923   24.462  283.498   30.946   -0.001    0.035   -0.039    0.019   -0.000    0.036   -0.003    0.037
   1.296   32.904  296.148   26.449   -0.001    0.039   -0.047    0.028    0.000    0.040    0.017    0.046
   0.151   23.472  292.519   39.009   -0.000    0.029   -0.045    0.022    0.000    0.031    0.012    0.041
   2.549   30.156  297.373   51.038   -0.002    0.046   -0.049    0.039    0.001    0.060    0.020    0.051
   1.577   30.567  279.482   56.859   -0.002    0.039   -0.037    0.046    0.001    0.045   -0.008    0.052
   1.596   28.769  321.957   48.426   -0.001    0.049   -0.052    0.022    0.001    0.059    0.048    0.043
   2.963   66.525  323.417  145.978   -0.002    0.065   -0.053    0.059    0.002    0.073    0.050    0.052
  -0.315   31.098  311.285   36.598    0.000    0.031   -0.052    0.028   -0.000    0.031    0.036    0.057
   0.999   53.732  295.962   54.718   -0.001    0.030   -0.050    0.055    0.001    0.053    0.020    0.050
   0.693   58.483  347.551  115.148   -0.001    0.055   -0.045    0.062    0.001    0.048    0.066    0.052
   0.197   49.852  316.025   58.915    0.001    0.074   -0.053    0.045   -0.001    0.068    0.043    0.065
   1.890  191.272  344.031  332.364   -0.001    0.063   -0.047    0.082    0.002    0.073    0.064    0.069
   0.963   39.345  278.212   43.768   -0.002    0.060   -0.038    0.052    0.002    0.049   -0.007    0.052
   0.174 12936.187  331.789 9702.867    0.001    0.060   -0.050    0.046   -0.001    0.075    0.055    0.042
  -1.450 4605.117  336.708 2668.022    0.001    0.048   -0.050    0.066   -0.002    0.049    0.060    0.058
  -4.035   49.330  308.484  279.266    0.003    0.070   -0.053    0.075   -0.002    0.078    0.035    0.080
  -2.407   90.050  295.164  131.267    0.001    0.078   -0.049    0.064    0.001    0.071    0.019    0.058
   1.517   71.877  349.085   72.357   -0.001    0.039   -0.044    0.046    0.001    0.066    0.067    0.061
  -0.231   69.086  352.275   99.990    0.000    0.070   -0.043    0.074   -0.000    0.080    0.068    0.058
  -3.732   85.371  320.111  110.064    0.003    0.093   -0.053    0.070   -0.003    0.111    0.047    0.059
   1.699   68.095  343.747   78.255    0.000    0.060   -0.047    0.049   -0.000    0.059    0.063    0.052
  -1.281   38.508  280.355   60.637   -0.002    0.049   -0.040    0.056    0.003    0.051   -0.002    0.037
   1.369   26.890  274.316   40.739   -0.002    0.027   -0.033    0.057    0.001    0.043   -0.015    0.047
   0.478   41.192  269.762   49.191   -0.002    0.063   -0.030    0.051    0.002    0.062   -0.019    0.070
   1.600   41.113  284.534   39.956   -0.002    0.047   -0.040    0.027    0.000    0.051   -0.001    0.043
  -5.258  202.377  304.205  187.608    0.003    0.060   -0.053    0.054   -0.001    0.058    0.033    0.062
  -3.732   78.963  295.039   74.519    0.001    0.071   -0.049    0.067    0.002    0.072    0.020    0.080
  -1.700 12306.299  336.676 9803.369    0.001    0.078   -0.050    0.070   -0.002    0.083    0.061    0.055
  -6.490  415.674  313.947  373.836    0.003    0.097   -0.055    0.098   -0.003    0.096    0.044    0.098
  -2.925   59.658  283.485   58.558   -0.000    0.062   -0.042    0.059    0.003    0.072    0.004    0.073
  -0.762   42.066  270.671   73.528   -0.002    0.040   -0.032    0.046    0.002    0.052   -0.015    0.062
  -3.287 3411.230  299.647 1480.581    0.000    0.052   -0.052    0.050    0.001    0.075    0.028    0.052
  -2.287   46.033  291.880   84.251   -0.001    0.073   -0.048    0.079    0.003    0.072    0.016    0.063
  -5.816  104.723  330.294  168.228    0.001    0.104   -0.053    0.089   -0.002    0.084    0.059    0.090
  -1.439  112.447  273.069  143.931   -0.002    0.090   -0.036    0.066    0.003    0.075   -0.008    0.056
  -5.851  100.997  310.450  115.841    0.001    0.081   -0.055    0.100   -0.001    0.075    0.041    0.071
  -2.184   84.023  283.269  105.451   -0.003    0.099   -0.042    0.064    0.005    0.077    0.004    0.066
   1.159 3987.289  354.888 1796.757    0.000    0.105   -0.043    0.058   -0.001    0.106    0.072    0.062
  -0.808   73.442  354.914  101.396   -0.000    0.083   -0.042    0.056   -0.001    0.063    0.071    0.055
   0.819 3966.269  350.508 1967.848   -0.000    0.047   -0.046    0.079    0.000    0.066    0.072    0.072
  -7.538   95.481  324.786  192.465    0.000    0.080   -0.055    0.097   -0.001    0.106    0.056    0.113
  -3.294   90.126  348.348  170.780   -0.002    0.064   -0.046    0.095    0.001    0.085    0.069    0.106
  -1.230   64.282  349.330  147.999    0.000    0.070   -0.045    0.079   -0.000    0.065    0.069    0.102
  -1.740   75.700  346.537   67.477    0.001    0.077   -0.045    0.043   -0.002    0.084    0.065    0.042
   0.983 2816.900  294.037 1107.114   -0.003    0.092   -0.049    0.088    0.002    0.071    0.020    0.076
  -0.364 38647.242  364.450 65560.180    0.001    0.129   -0.037    0.088   -0.001    0.083    0.075    0.087
   2.717   50.727  303.167   88.160   -0.004    0.059   -0.052    0.050    0.003    0.073    0.029    0.075
   0.070   75.902  286.694  136.776   -0.003    0.091   -0.044    0.092    0.002    0.067    0.010    0.085
  -6.129 1922.911  333.320 1025.391    0.002    0.054   -0.053    0.055   -0.004    0.054    0.062    0.041
   0.719   92.118  361.002  125.359   -0.001    0.068   -0.038    0.058    0.000    0.064    0.071    0.046
  -4.030  101.678  318.261   72.012    0.000    0.066   -0.055    0.080   -0.000    0.110    0.048    0.128
  -0.082   63.578  358.950  175.640    0.000    0.056   -0.042    0.090   -0.000    0.064    0.076    0.078
  -1.669   45.777  273.487   72.206   -0.004    0.061   -0.036    0.056    0.005    0.077   -0.008    0.074
  -0.197   69.797  280.041   57.636   -0.005    0.125   -0.040    0.070    0.005    0.112    0.000    0.083
  -5.451   54.292  342.061   70.178    0.006    0.043   -0.049    0.039   -0.010    0.055    0.066    0.054
   4.444   51.285  285.698   38.466   -0.005    0.097   -0.041    0.066    0.002    0.081    0.003    0.074
   2.179   45.282  280.912  103.973   -0.003    0.078   -0.039    0.085   -0.001    0.093   -0.000    0.093
   5.512   68.640  310.154   71.149   -0.003    0.091   -0.051    0.103    0.002    0.094    0.034    0.064
  -0.752   42.015  269.805   31.492   -0.002    0.043   -0.032    0.065    0.001    0.049   -0.014    0.077
  -1.313   75.971  272.395  138.649   -0.007    0.072   -0.034    0.072    0.006    0.072   -0.011    0.073
  -0.276   51.036  267.810   46.178   -0.003    0.069   -0.032    0.052    0.001    0.073   -0.014    0.069
  -0.377   31.169  272.757   55.949   -0.002    0.057   -0.033    0.076    0.003    0.047   -0.013    0.060
   1.486   53.605  274.828   76.847   -0.005    0.094   -0.035    0.082    0.002    0.074   -0.008    0.084
  -1.398   94.067  266.257   83.199   -0.003    0.095   -0.029    0.087    0.002    0.065   -0.018    0.108
