# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.359   15.301  224.368   17.745   -0.001    0.034   -0.006    0.041   -0.000    0.027   -0.027    0.036
   2.433   27.698  230.086   17.678   -0.000    0.045   -0.013    0.043   -0.002    0.030   -0.025    0.040
   2.221   22.375  229.241   25.963   -0.001    0.038   -0.012    0.040   -0.001    0.027   -0.025    0.042
   0.521   20.129  224.049   18.664   -0.000    0.046   -0.006    0.041   -0.000    0.044   -0.027    0.035
   2.206   22.364  236.602   36.255   -0.001    0.065   -0.022    0.063   -0.001    0.046   -0.019    0.061
   2.328   26.931  237.405   55.623    0.001    0.045   -0.023    0.068   -0.002    0.058   -0.019    0.054
   1.675   30.670  231.361   34.349   -0.002    0.072   -0.015    0.056    0.000    0.069   -0.023    0.050
   1.741   31.088  236.193   34.345   -0.005    0.069   -0.021    0.049    0.002    0.068   -0.020    0.057
  -0.466   24.723  228.024   27.924    0.000    0.058   -0.011    0.052    0.000    0.043   -0.025    0.035
   1.370   34.333  240.788   32.731   -0.002    0.076   -0.029    0.069    0.002    0.078   -0.013    0.063
   0.536   27.888  233.179   27.212   -0.002    0.062   -0.017    0.069    0.001    0.054   -0.022    0.082
   0.887   31.561  239.767   38.213   -0.004    0.064   -0.028    0.067    0.004    0.060   -0.014    0.047
   0.748   40.860  234.948   44.855   -0.005    0.071   -0.019    0.065    0.003    0.079   -0.023    0.047
   1.186   26.135  240.450   30.280    0.001    0.047   -0.027    0.072    0.001    0.056   -0.015    0.077
  -0.491   42.001  237.232   41.349   -0.001    0.072   -0.023    0.065    0.000    0.079   -0.019    0.047
  -1.234   36.392  232.829   24.741    0.003    0.055   -0.017    0.057   -0.001    0.054   -0.022    0.070
   0.861   42.862  242.843   59.846   -0.003    0.056   -0.034    0.061    0.003    0.084   -0.007    0.059
   0.892   34.497  243.172   51.046   -0.002    0.070   -0.032    0.050    0.003    0.069   -0.008    0.059
  -0.197   37.725  233.224   50.369   -0.001    0.065   -0.015    0.091   -0.000    0.078   -0.027    0.091
  -0.109   43.007  233.008   36.033    0.001    0.101   -0.016    0.068   -0.000    0.085   -0.025    0.055
  -1.623   65.212  239.457   48.356    0.006    0.096   -0.028    0.090   -0.004    0.120   -0.013    0.090
  -1.605   39.540  234.816   32.210    0.005    0.080   -0.017    0.078   -0.006    0.079   -0.025    0.083
  -0.690   43.145  241.320   49.521    0.002    0.070   -0.029    0.064    0.002    0.061   -0.013    0.058
   2.022   31.435  239.150   32.296    0.001    0.078   -0.025    0.057   -0.001    0.059   -0.017    0.037
   0.306   43.260  240.373   48.327    0.002    0.068   -0.027    0.052    0.002    0.069   -0.016    0.072
   2.508   28.409  234.265   23.826    0.000    0.060   -0.019    0.048   -0.002    0.040   -0.022    0.057
  -0.081   55.505  244.487   51.155   -0.001    0.087   -0.035    0.059    0.003    0.095   -0.005    0.075
   0.113   33.645  245.365   44.752   -0.002    0.086   -0.035    0.086    0.005    0.075   -0.006    0.107
  -3.327   51.937  236.395  107.470    0.012    0.064   -0.021    0.138   -0.009    0.079   -0.020    0.113
  -3.113   90.669  240.792   88.260    0.008    0.094   -0.030    0.106   -0.003    0.115   -0.009    0.131
  -2.276   38.563  244.482   69.332    0.002    0.086   -0.032    0.085    0.003    0.084   -0.009    0.073
  -2.477   43.157  241.037   54.929    0.005    0.066   -0.027    0.093    0.002    0.061   -0.016    0.079
  -1.174   50.262  244.508   59.367   -0.000    0.114   -0.035    0.092    0.005    0.099   -0.006    0.087
   0.107   56.591  247.735   56.323   -0.004    0.117   -0.037    0.083    0.008    0.119   -0.004    0.092
  -4.346   42.965  237.853   54.647    0.012    0.084   -0.025    0.095   -0.005    0.102   -0.015    0.109
  -4.330   55.146  245.221   45.121    0.006    0.076   -0.031    0.069   -0.000    0.085   -0.011    0.082
  -4.625   48.356  241.159   57.238    0.008    0.089   -0.030    0.113   -0.001    0.086   -0.009    0.124
  -2.786   64.886  249.918   69.241    0.000    0.114   -0.041    0.099    0.005    0.155   -0.000    0.073
  -1.786   58.344  232.464   81.046    0.007    0.093   -0.013    0.078   -0.007    0.108   -0.029    0.078
  -2.931   68.151  234.561   57.741    0.009    0.130   -0.018    0.103   -0.007    0.125   -0.024    0.172
  -0.368   38.377  231.251   60.192    0.001    0.077   -0.013    0.061   -0.002    0.068   -0.029    0.095
  -3.374   38.877  240.550   43.922    0.005    0.073   -0.029    0.083    0.001    0.063   -0.012    0.098
  -2.798   41.687  236.865   93.865    0.007    0.059   -0.025    0.076   -0.002    0.080   -0.016    0.078
   0.358   34.258  232.180   36.662   -0.001    0.072   -0.014    0.063    0.001    0.084   -0.028    0.088
  -0.703   37.603  234.451   36.385    0.004    0.095   -0.018    0.067   -0.003    0.062   -0.023    0.052
  -2.266   60.939  244.561   68.142    0.000    0.085   -0.034    0.119    0.005    0.123   -0.007    0.099
  -5.018   57.857  241.199  111.858    0.007    0.123   -0.030    0.095    0.000    0.095   -0.010    0.122
  -0.312   65.591  249.671   56.390   -0.005    0.111   -0.041    0.107    0.010    0.134   -0.000    0.092
  -1.897   65.695  229.976   48.526    0.006    0.110   -0.009    0.126   -0.005    0.118   -0.032    0.093
  -0.056   47.114  240.415   56.718   -0.001    0.099   -0.032    0.094    0.004    0.092   -0.008    0.089
  -1.386   37.407  234.642   27.813    0.006    0.075   -0.019    0.053   -0.004    0.066   -0.022    0.065
   0.114   65.065  229.552   78.740   -0.000    0.113   -0.010    0.104    0.000    0.083   -0.032    0.107
  -4.366   62.229  251.123   66.429    0.005    0.104   -0.041    0.100   -0.001    0.107   -0.001    0.106
  -2.803   55.161  252.428   37.779    0.000    0.132   -0.046    0.084    0.005    0.079    0.006    0.086
  -3.772   49.118  242.371   49.779    0.006    0.094   -0.027    0.071    0.001    0.098   -0.016    0.073
  -0.887   34.872  240.550   35.207    0.003    0.075   -0.027    0.085    0.003    0.064   -0.015    0.072
  -4.653   37.757  247.267   38.572    0.008    0.162   -0.031    0.114   -0.004    0.135   -0.013    0.119
   1.220   29.048  240.551   26.366    0.001    0.068   -0.028    0.058    0.001    0.065   -0.015    0.084
  -4.390   44.116  242.493   42.427    0.005    0.072   -0.028    0.069    0.002    0.065   -0.014    0.072
  -2.918   35.455  238.222   30.367    0.005    0.061   -0.021    0.080    0.000    0.079   -0.019    0.087
  -2.776 5453.639  249.388 2647.392   -0.001    0.119   -0.041    0.094    0.007    0.088    0.000    0.084
  -3.196   74.959  251.639   71.712    0.003    0.090   -0.044    0.091    0.001    0.080    0.004    0.133
   2.237   46.760  238.541   40.021   -0.000    0.088   -0.032    0.070    0.001    0.087   -0.006    0.099
   0.218   33.277  238.687   66.764   -0.001    0.116   -0.021    0.081    0.005    0.100   -0.020    0.092
  -3.134 2004.701  249.744 1214.917    0.001    0.104   -0.043    0.134    0.006    0.075    0.003    0.102
  -1.997   51.734  250.497   74.292    0.004    0.107   -0.037    0.098   -0.003    0.109   -0.007    0.092
   1.493   37.319  239.208   40.163   -0.003    0.095   -0.025    0.081    0.006    0.094   -0.016    0.077
  -7.013   45.496  243.180   59.058    0.009    0.071   -0.028    0.075    0.002    0.069   -0.016    0.083
  -1.536   78.080  245.955   67.060   -0.001    0.110   -0.036    0.074    0.007    0.084   -0.006    0.109
   1.250   79.630  247.644  124.078   -0.004    0.096   -0.036    0.134    0.003    0.082   -0.007    0.148
  -5.039   38.269  243.503   41.160    0.004    0.103   -0.030    0.090    0.005    0.091   -0.013    0.111
   4.818   43.298  234.491   55.853    0.001    0.107   -0.020    0.102   -0.003    0.083   -0.018    0.082
   0.901   59.824  227.134   54.578    0.007    0.117   -0.005    0.073   -0.008    0.109   -0.032    0.055
   0.501   53.872  236.383   47.837   -0.001    0.106   -0.029    0.084    0.006    0.151   -0.008    0.111
  -0.555   53.139  224.249   35.567    0.002    0.090    0.000    0.088   -0.002    0.076   -0.036    0.080
   2.108   53.464  234.273   54.932    0.003    0.119   -0.027    0.115    0.000    0.090   -0.008    0.117
   1.437   53.324  231.515   83.057   -0.005    0.114   -0.012    0.087    0.006    0.091   -0.030    0.093
   0.972   33.704  227.192   35.690   -0.006    0.069   -0.004    0.058    0.005    0.068   -0.034    0.084
   0.826   23.748  234.664   54.814   -0.001    0.071   -0.017    0.099    0.002    0.099   -0.025    0.073
   7.718   69.227  228.583   58.613   -0.001    0.112   -0.008    0.112   -0.002    0.092   -0.028    0.112
  -3.203   52.224  235.066   54.089   -0.000    0.120   -0.015    0.083    0.006    0.140   -0.025    0.120
  -7.186   48.803  237.491   51.252    0.010    0.082   -0.016    0.085    0.001    0.076   -0.026    0.100
  -0.244   46.797  235.324   54.185   -0.006    0.101   -0.016    0.091    0.009    0.079   -0.024    0.101
   0.799   47.759  237.432   42.919   -0.004    0.101   -0.020    0.081    0.009    0.113   -0.021    0.093
   2.079   43.831  231.474   43.693    0.006    0.092   -0.020    0.077    0.000    0.109   -0.016    0.083
  -0.603   67.604  241.491   63.944   -0.005    0.149   -0.028    0.099    0.009    0.130   -0.014    0.062
  -1.939   51.073  232.080   50.900   -0.001    0.092   -0.022    0.072    0.015    0.097   -0.012    0.052
  -0.453   68.908  234.322   44.746    0.000    0.107   -0.018    0.076    0.010    0.076   -0.019    0.065
   2.806   67.342  241.563   85.065   -0.010    0.106   -0.028    0.114    0.008    0.113   -0.014    0.108
  -8.029   40.949  239.342   61.436    0.008    0.078   -0.019    0.057    0.003    0.099   -0.025    0.070
   5.643   58.815  226.343   55.319   -0.002    0.089   -0.004    0.110    0.004    0.105   -0.033    0.123
   5.049   39.057  225.663   39.963   -0.008    0.080   -0.001    0.072    0.004    0.093   -0.037    0.071
  -0.742   40.276  233.375   54.573    0.004    0.094   -0.024    0.122    0.005    0.076   -0.010    0.072
   1.532   63.749  223.212   51.270   -0.001    0.065    0.002    0.092   -0.001    0.107   -0.039    0.084
   2.520   47.604  231.776   54.809   -0.008    0.098   -0.011    0.097    0.007    0.111   -0.030    0.109
  -1.107   40.945  232.392   50.891    0.007    0.121   -0.018    0.089   -0.004    0.123   -0.020    0.071
  -2.995   47.539  222.420   57.304    0.002    0.116    0.002    0.083    0.001    0.132   -0.038    0.103
   2.492   59.410  234.487   64.040   -0.009    0.154   -0.017    0.074    0.008    0.131   -0.025    0.069
   2.646   31.379  225.799   49.874   -0.006    0.062    0.001    0.088    0.004    0.066   -0.039    0.072
  -1.478   40.241  233.363   50.644   -0.005    0.098   -0.016    0.100    0.005    0.152   -0.023    0.068
  -5.927   23.479  226.433   50.662    0.000    0.097   -0.005    0.068    0.004    0.098   -0.031    0.079
   3.042   61.166  234.801   61.785   -0.009    0.107   -0.018    0.057    0.006    0.123   -0.023    0.078
  -0.875   43.403  237.387   36.814    0.005    0.045   -0.023    0.038   -0.004    0.041   -0.018    0.053
   0.769   40.084  237.821   55.879   -0.001    0.063   -0.024    0.074    0.001    0.078   -0.018    0.093
  -2.112   26.999  235.019   24.975    0.003    0.072   -0.020    0.047   -0.001    0.054   -0.021    0.049
   3.076   61.177  237.383   55.136   -0.011    0.093   -0.023    0.081    0.008    0.076   -0.018    0.101
  -0.629   52.586  236.907   39.033   -0.002    0.070   -0.026    0.055    0.001    0.079   -0.014    0.062
  -2.160   22.861  229.147   25.593    0.001    0.042   -0.012    0.045    0.001    0.039   -0.025    0.050
   4.006   57.682  237.083   65.021   -0.011    0.091   -0.024    0.113    0.005    0.080   -0.017    0.074
   1.335   52.300  229.384   40.989   -0.006    0.164   -0.009    0.102    0.003    0.153   -0.028    0.110
  -0.498   53.407  229.434   67.668    0.003    0.143   -0.013    0.101   -0.002    0.076   -0.021    0.117
   0.459   54.203  240.138   39.251   -0.007    0.116   -0.032    0.089    0.006    0.105   -0.007    0.094
   0.802   48.697  234.256   54.999   -0.006    0.119   -0.025    0.125    0.006    0.088   -0.013    0.083
   2.357   45.306  225.762   38.230    0.010    0.074   -0.001    0.093   -0.003    0.095   -0.029    0.089
  -1.120   68.060  240.382   58.793   -0.009    0.095   -0.030    0.072    0.008    0.104   -0.010    0.099
  -5.518   32.967  238.327   48.460   -0.002    0.086   -0.026    0.080    0.005    0.090   -0.016    0.088
   0.200   65.455  224.370   51.927    0.003    0.130   -0.008    0.084   -0.000    0.105   -0.023    0.085
  -5.849   47.310  242.764   65.421    0.003    0.136   -0.026    0.099    0.006    0.136   -0.018    0.076
  -1.718   65.440  242.965   58.630   -0.002    0.074   -0.028    0.097    0.005    0.125   -0.016    0.092
  -0.951   42.288  230.149   68.515    0.020    0.120   -0.013    0.084   -0.015    0.115   -0.023    0.097
  -1.825   45.525  231.124   46.341    0.012    0.123   -0.015    0.123   -0.012    0.101   -0.023    0.101
  -1.451   50.698  221.501   38.768    0.001    0.105   -0.000    0.083   -0.006    0.069   -0.034    0.077
  -4.260   53.298  226.336   40.188    0.008    0.064   -0.001    0.096   -0.006    0.087   -0.038    0.063
   4.255   27.294  221.057   66.433   -0.005    0.079   -0.005    0.108   -0.004    0.111   -0.026    0.157
  -7.410   40.652  228.992   53.101    0.001    0.085   -0.009    0.092    0.000    0.059   -0.027    0.090
   0.586   51.715  238.996   40.638   -0.002    0.093   -0.031    0.075   -0.001    0.090   -0.009    0.073
  -4.379   42.344  233.251   54.335   -0.004    0.122   -0.021    0.097    0.003    0.119   -0.016    0.108
  -1.673   51.826  218.565   42.267    0.002    0.122   -0.008    0.080    0.001    0.091   -0.021    0.079
   2.206   49.955  225.548   53.395    0.011    0.104   -0.013    0.080   -0.005    0.112   -0.023    0.113
  -3.013   46.564  222.368   35.858    0.004    0.075   -0.001    0.075    0.004    0.078   -0.032    0.082
  -0.104   41.558  221.753  143.359    0.009    0.069   -0.003    0.076   -0.009    0.070   -0.026    0.081
   5.665   40.787  220.912   45.105   -0.014    0.095   -0.007    0.091    0.008    0.111   -0.025    0.073
  -7.103   49.575  225.238   51.977    0.019    0.080   -0.005    0.053   -0.013    0.089   -0.027    0.103
  -2.407   43.006  232.377   26.064   -0.005    0.064   -0.030    0.072    0.006    0.054   -0.008    0.083
  -1.149   54.757  239.803   70.884    0.002    0.109   -0.038    0.089    0.003    0.167   -0.003    0.123
   2.583   45.880  239.677   57.872   -0.003    0.104   -0.034    0.096    0.004    0.095   -0.007    0.087
   4.158   46.469  231.055   36.610   -0.006    0.090   -0.019    0.098    0.002    0.084   -0.015    0.078
  -4.115   69.525  235.849   48.932    0.000    0.131   -0.028    0.082    0.000    0.067   -0.012    0.103
   8.594   48.688  222.900   31.615   -0.013    0.114   -0.018    0.067   -0.002    0.116   -0.018    0.055
   3.573   57.177  239.294   67.814   -0.012    0.125   -0.027    0.080    0.008    0.106   -0.015    0.102
  -0.467   40.179  229.265   45.474   -0.004    0.073   -0.010    0.089    0.001    0.071   -0.028    0.079
   4.325   52.046  243.430   47.705   -0.012    0.120   -0.034    0.077    0.006    0.086   -0.009    0.102
  -1.665   47.768  237.582   46.745   -0.002    0.073   -0.027    0.092    0.008    0.083   -0.013    0.076
   0.841   45.524  244.190   34.934   -0.004    0.097   -0.033    0.077    0.008    0.111   -0.010    0.074
   0.783   40.610  225.267   99.723    0.001    0.127   -0.005    0.073   -0.003    0.093   -0.030    0.075
  -3.992   35.124  222.356   55.835    0.018    0.119   -0.007    0.085   -0.006    0.107   -0.018    0.099
   3.518   46.906  223.582   54.733   -0.012    0.076   -0.009    0.069    0.012    0.077   -0.023    0.080
   3.043   41.957  234.792   56.311   -0.013    0.103   -0.024    0.084    0.008    0.100   -0.011    0.053
   3.587   56.003  235.972   53.758   -0.003    0.109   -0.032    0.079    0.003    0.121   -0.008    0.079
   2.347   60.962  241.130   49.084    0.001    0.114   -0.035    0.079    0.002    0.120   -0.006    0.056
   0.855   43.210  221.150   30.007   -0.012    0.102   -0.007    0.085    0.014    0.084   -0.021    0.078
   2.379   33.264  230.348   51.379   -0.010    0.130   -0.018    0.095    0.013    0.088   -0.014    0.091
  -0.724   69.533  220.301   28.203   -0.006    0.103   -0.004    0.088   -0.000    0.097   -0.022    0.104
  -4.116   32.257  226.416   45.931    0.009    0.085   -0.026    0.121   -0.001    0.106   -0.011    0.101
  -2.771   49.963  227.512   60.583    0.003    0.125   -0.011    0.082   -0.002    0.109   -0.021    0.098
  -4.301   32.811  219.525   58.059    0.009    0.087   -0.006    0.071    0.002    0.068   -0.028    0.110
   5.965   45.420  234.038   41.050   -0.006    0.090   -0.024    0.073   -0.003    0.092   -0.014    0.103
   0.413   32.203  224.131   39.977   -0.005    0.088   -0.026    0.083    0.002    0.069   -0.002    0.093
   3.342   45.829  226.054   69.725   -0.008    0.091   -0.006    0.148    0.009    0.126   -0.031    0.108
   0.413   48.193  221.125   46.969   -0.005    0.094    0.001    0.100    0.015    0.102   -0.027    0.082
   1.275   52.023  233.402   41.350   -0.005    0.107   -0.026    0.089   -0.005    0.097   -0.010    0.094
  -1.330   45.818  236.060   67.848   -0.000    0.058   -0.031    0.126   -0.002    0.069   -0.006    0.101
   0.929   37.412  233.531   61.332   -0.010    0.075   -0.020    0.068    0.009    0.095   -0.018    0.075
   4.708   47.350  239.440   45.802   -0.010    0.097   -0.028    0.088    0.003    0.085   -0.012    0.091
   1.553   41.527  240.867   57.032   -0.001    0.068   -0.031    0.065   -0.003    0.074   -0.010    0.076
  -6.809   39.381  222.818   48.770    0.019    0.119   -0.008    0.103   -0.011    0.111   -0.022    0.107
   2.229   44.992  232.882   55.594    0.000    0.074   -0.025    0.082   -0.014    0.090   -0.009    0.071
   2.207   57.458  240.948   67.306   -0.007    0.064   -0.031    0.102    0.003    0.102   -0.009    0.097
   1.356   42.259  220.111   53.909    0.006    0.065   -0.005    0.079   -0.000    0.095   -0.021    0.073
  -2.007   39.950  239.486   78.772    0.004    0.085   -0.028    0.100   -0.006    0.084   -0.013    0.069
   0.269   59.506  218.679   50.580    0.002    0.112   -0.002    0.080   -0.004    0.114   -0.027    0.086
  -2.689   44.780  224.914   61.692   -0.007    0.071   -0.013    0.106    0.001    0.079   -0.022    0.078
  -0.437   39.731  241.968   52.649    0.001    0.067   -0.032    0.072   -0.002    0.084   -0.008    0.080
   2.393   36.861  214.143   26.494   -0.004    0.083   -0.005    0.076    0.007    0.084   -0.018    0.090
   1.136   41.582  214.434   41.062   -0.007    0.101    0.009    0.095    0.000    0.098   -0.032    0.101
  -3.119   45.880  231.551   45.255    0.006    0.100   -0.026    0.079   -0.006    0.098   -0.006    0.081
  -5.741   52.153  220.730   36.828    0.000    0.098   -0.001    0.113    0.007    0.117   -0.031    0.096
  -0.973   41.776  236.421   78.607    0.009    0.076   -0.030    0.066   -0.009    0.085   -0.005    0.072
   0.650   38.356  242.537   32.202    0.003    0.075   -0.045    0.064    0.000    0.068    0.006    0.079
  -4.951   74.859  228.282   45.940   -0.002    0.130   -0.008    0.101    0.007    0.091   -0.028    0.093
  -2.007   44.146  222.255   56.718    0.001    0.119   -0.008    0.126   -0.009    0.114   -0.019    0.141
   4.978   52.508  212.894   60.772   -0.016    0.110    0.006    0.086    0.009    0.101   -0.024    0.094
  -9.242   42.575  227.254   75.445    0.001    0.095   -0.007    0.126    0.005    0.055   -0.030    0.097
  -2.212   51.730  214.101   57.939    0.005    0.076   -0.007    0.102   -0.008    0.074   -0.014    0.065
   0.468   42.887  234.147   51.589   -0.006    0.113   -0.032    0.075    0.006    0.085   -0.008    0.080
   6.192   54.461  237.737   73.791   -0.004    0.084   -0.024    0.076    0.000    0.111   -0.016    0.088
   6.717   43.751  220.164   30.468   -0.022    0.093   -0.017    0.073    0.017    0.089   -0.017    0.065
  -4.747   51.171  234.983   51.885    0.017    0.062   -0.039    0.115   -0.016    0.113    0.004    0.058
   7.238   57.402  244.581   70.020   -0.017    0.064   -0.036    0.048    0.011    0.088   -0.006    0.087
   1.775   34.988  233.815   78.360    0.011    0.081   -0.036    0.088   -0.017    0.074   -0.000    0.093
  -3.057   55.444  215.671   62.304   -0.002    0.120    0.004    0.096   -0.006    0.110   -0.031    0.131
   2.645   53.149  218.199   59.741   -0.002    0.131   -0.005    0.084    0.008    0.094   -0.019    0.075
   1.975   55.289  216.063   43.674    0.002    0.087   -0.007    0.098    0.001    0.115   -0.020    0.107
   3.661   38.774  219.436   31.831   -0.021    0.073   -0.014    0.049    0.020    0.071   -0.019    0.062
   2.306   51.259  219.123   41.377    0.001    0.116   -0.001    0.105   -0.003    0.132   -0.027    0.122
  -3.075   74.583  221.556   57.542   -0.001    0.131   -0.012    0.138    0.001    0.117   -0.023    0.148
  -2.650   63.305  229.158   94.245   -0.012    0.093   -0.009    0.102    0.005    0.082   -0.024    0.078
   3.842   46.400  227.974   27.657   -0.020    0.077   -0.010    0.075    0.014    0.101   -0.025    0.071
   2.771   38.156  220.881   41.557   -0.006    0.082   -0.005    0.053   -0.005    0.073   -0.019    0.080
   0.077   40.990  214.273   56.395   -0.004    0.090   -0.003    0.102   -0.000    0.090   -0.022    0.156
   0.151   32.693  221.511   43.041   -0.005    0.073    0.008    0.093   -0.000    0.052   -0.031    0.067
  -3.823   55.818  222.441   62.948   -0.007    0.113   -0.007    0.114    0.004    0.107   -0.025    0.134
   6.199   49.844  225.061   39.512   -0.019    0.100   -0.006    0.077    0.014    0.090   -0.023    0.103
  -0.387   54.944  225.624   43.221   -0.005    0.096   -0.002    0.100   -0.005    0.102   -0.027    0.086
  10.148   33.393  217.041   35.339   -0.007    0.103    0.006    0.072    0.005    0.103   -0.029    0.104
  -0.309   44.305  217.690   52.810    0.007    0.067   -0.006    0.101   -0.000    0.064   -0.020    0.071
  -5.016   37.640  214.811   48.231    0.015    0.075    0.004    0.069   -0.008    0.074   -0.025    0.088
  -0.024   46.128  237.339   45.522    0.000    0.077   -0.021    0.058   -0.008    0.084   -0.018    0.070
   2.910   44.356  241.145   66.791   -0.003    0.083   -0.028    0.056   -0.002    0.078   -0.012    0.067
  -0.847   56.292  222.090   61.980   -0.010    0.077   -0.001    0.110    0.010    0.118   -0.028    0.107
  -0.488   39.664  232.802   54.320    0.002    0.107   -0.018    0.100   -0.009    0.069   -0.018    0.118
  -7.282   33.489  219.075   63.893    0.020    0.064   -0.015    0.074   -0.017    0.071   -0.018    0.092
   2.322   42.402  225.140   60.667   -0.004    0.113   -0.006    0.069   -0.006    0.103   -0.022    0.071
   4.210   41.555  241.752   54.354   -0.006    0.089   -0.032    0.119   -0.000    0.070   -0.008    0.102
   5.393   25.474  217.407   48.236   -0.019    0.065   -0.011    0.064    0.025    0.034   -0.009    0.066
   2.236   49.250  215.411   40.976   -0.003    0.071   -0.011    0.079    0.005    0.091   -0.009    0.080
   1.941   46.571  213.579   38.720   -0.004    0.104    0.001    0.093   -0.002    0.081   -0.023    0.085
  -1.832   34.051  221.582   26.323    0.004    0.077   -0.006    0.075    0.008    0.069   -0.023    0.082
   1.086   35.138  236.080   44.645    0.003    0.069   -0.033    0.069   -0.004    0.093   -0.004    0.081
  -2.904   46.979  218.047   69.002    0.008    0.122   -0.008    0.096    0.007    0.098   -0.014    0.078
