# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -5.355   14.485  237.760   13.070   -0.000    0.044   -0.018    0.028    0.003    0.038   -0.023    0.028
   1.890   18.211  236.973   18.789    0.000    0.044   -0.017    0.033   -0.001    0.033   -0.024    0.031
  -1.652   22.153  244.919   17.676    0.000    0.035   -0.030    0.031    0.000    0.027   -0.012    0.033
 -10.745   16.945  247.252   13.168    0.003    0.045   -0.032    0.025    0.002    0.042   -0.010    0.033
   7.739   28.397  251.794   29.812   -0.004    0.051   -0.039    0.055    0.000    0.050   -0.002    0.055
  11.418   17.590  247.489   24.300   -0.003    0.048   -0.033    0.036   -0.002    0.043   -0.010    0.033
  -6.869   23.115  255.142   27.960    0.004    0.064   -0.044    0.044   -0.002    0.060    0.004    0.054
   3.508   27.389  256.309   23.662   -0.003    0.052   -0.046    0.027    0.002    0.044    0.006    0.027
 -19.275   30.727  258.762   27.828    0.011    0.070   -0.047    0.035   -0.004    0.055    0.008    0.044
  22.334   30.059  261.418   25.725   -0.015    0.038   -0.049    0.033    0.008    0.046    0.012    0.048
 -13.447   42.940  259.995   32.605    0.011    0.081   -0.048    0.061   -0.008    0.062    0.009    0.067
  -1.406   37.652  257.559   25.911    0.001    0.061   -0.046    0.076   -0.001    0.051    0.008    0.070
  16.340   29.877  260.896   28.610   -0.014    0.073   -0.048    0.054    0.009    0.065    0.010    0.057
  27.119   20.890  260.552   24.008   -0.015    0.044   -0.049    0.028    0.006    0.043    0.011    0.043
  10.037   26.877  258.061   31.813   -0.009    0.075   -0.046    0.064    0.006    0.054    0.007    0.079
 -28.764   46.232  263.746   49.924    0.022    0.041   -0.050    0.068   -0.014    0.039    0.015    0.063
  31.793   42.264  262.492   30.838   -0.024    0.079   -0.047    0.059    0.014    0.078    0.011    0.057
  39.135   41.390  264.751   48.225   -0.029    0.050   -0.051    0.030    0.018    0.057    0.019    0.043
  -6.917   33.144  256.328   76.076    0.006    0.075   -0.045    0.101   -0.003    0.068    0.007    0.088
 -19.832   46.977  259.070   58.330    0.015    0.076   -0.045    0.046   -0.009    0.060    0.006    0.046
  23.097   58.113  257.352   60.174   -0.016    0.072   -0.043    0.067    0.008    0.054    0.004    0.072
   4.692   30.456  254.656   48.484   -0.004    0.055   -0.043    0.093    0.002    0.083    0.006    0.088
  43.368   26.792  265.167   27.025   -0.030    0.060   -0.052    0.031    0.017    0.066    0.020    0.049
  16.274   17.697  249.402   18.687   -0.004    0.028   -0.035    0.027   -0.003    0.030   -0.008    0.038
  32.524   26.884  262.443   24.459   -0.017    0.039   -0.049    0.027    0.006    0.029    0.012    0.039
   5.355   16.708  237.760   16.793    0.000    0.029   -0.018    0.038   -0.003    0.026   -0.023    0.036
  44.568   48.187  260.334   56.343   -0.030    0.073   -0.044    0.042    0.014    0.086    0.009    0.046
  51.553   23.293  264.162   27.374   -0.035    0.057   -0.049    0.046    0.019    0.047    0.019    0.062
  16.387   58.761  253.015   83.758   -0.010    0.082   -0.040    0.098    0.002    0.090   -0.000    0.098
  34.973   65.413  255.309  157.718   -0.019    0.085   -0.039    0.088    0.005    0.088   -0.000    0.077
  55.129   37.120  266.483   63.516   -0.035    0.048   -0.051    0.035    0.019    0.048    0.023    0.039
  47.449   43.004  267.058   44.239   -0.029    0.056   -0.051    0.042    0.016    0.049    0.020    0.047
  53.860   50.857  258.633   50.835   -0.030    0.069   -0.042    0.055    0.009    0.081    0.009    0.060
  60.358   47.907  265.105   34.365   -0.034    0.063   -0.049    0.066    0.014    0.074    0.022    0.062
  26.878   67.963  252.962   75.906   -0.010    0.086   -0.038    0.086   -0.003    0.078   -0.003    0.076
  59.204   27.345  268.274   40.148   -0.034    0.062   -0.052    0.059    0.018    0.054    0.025    0.059
  44.887   49.887  254.480   82.173   -0.022    0.088   -0.038    0.094    0.001    0.073    0.001    0.107
  65.419   38.575  269.701   52.920   -0.036    0.085   -0.053    0.074    0.018    0.072    0.030    0.049
  -0.700   44.835  251.807   83.621    0.000    0.090   -0.040    0.095   -0.000    0.106    0.002    0.102
   9.896   59.677  252.143   48.969   -0.005    0.082   -0.038    0.111    0.000    0.077   -0.002    0.088
 -12.490   39.603  252.851   48.043    0.008    0.090   -0.040    0.090   -0.002    0.070    0.001    0.099
  36.299   44.620  254.519   67.258   -0.010    0.080   -0.040    0.090   -0.007    0.099    0.002    0.085
  24.801   45.771  255.565   89.751   -0.004    0.044   -0.040    0.093   -0.007    0.057    0.001    0.069
 -24.649   40.917  254.440   46.787    0.014    0.062   -0.040    0.104   -0.004    0.074   -0.000    0.058
 -35.633   39.895  262.087   45.175    0.026    0.069   -0.047    0.058   -0.015    0.065    0.011    0.062
  62.924   49.441  259.510   52.035   -0.033    0.075   -0.044    0.071    0.009    0.078    0.016    0.077
  -4.705   57.809  252.268   52.149    0.002    0.124   -0.037    0.075    0.000    0.083   -0.003    0.099
  54.744  105.273  255.595  128.602   -0.028    0.097   -0.040    0.097    0.004    0.076    0.008    0.088
   7.506   40.646  253.467   36.122    0.000    0.074   -0.036    0.043   -0.002    0.081   -0.005    0.036
 -16.163   68.028  252.938   76.434    0.006    0.085   -0.038    0.103    0.002    0.052   -0.003    0.076
  69.369   61.768  266.977   57.490   -0.035    0.053   -0.052    0.060    0.014    0.073    0.029    0.076
  50.542   48.756  255.590   53.933   -0.024    0.076   -0.043    0.103    0.001    0.055    0.011    0.065
  70.880   35.555  269.628   52.561   -0.038    0.050   -0.052    0.049    0.019    0.071    0.031    0.068
  76.498   47.548  271.428   51.619   -0.039    0.090   -0.054    0.069    0.020    0.115    0.037    0.072
  53.036   40.001  268.885   25.012   -0.030    0.062   -0.051    0.042    0.015    0.067    0.021    0.047
  39.524   24.505  265.837   21.916   -0.022    0.048   -0.051    0.021    0.010    0.050    0.016    0.034
  65.254   44.953  268.169   31.264   -0.034    0.072   -0.050    0.065    0.016    0.076    0.024    0.054
  23.939   14.005  256.921   21.569   -0.010    0.042   -0.044    0.023    0.001    0.034    0.004    0.034
  72.887   64.289  258.286   62.415   -0.041    0.076   -0.044    0.064    0.014    0.103    0.021    0.070
  71.018   26.008  253.696   38.034   -0.044    0.072   -0.038    0.049    0.013    0.089    0.013    0.068
  78.245  123.160  263.401  155.660   -0.041    0.087   -0.049    0.064    0.017    0.071    0.031    0.075
  44.157   46.164  255.231   58.072   -0.016    0.071   -0.045    0.079   -0.004    0.105    0.012    0.067
  82.463   43.745  268.422   64.143   -0.044    0.046   -0.052    0.084    0.022    0.057    0.035    0.085
  29.502   41.311  255.402   56.253   -0.008    0.080   -0.041    0.058   -0.005    0.065    0.003    0.058
  85.215   26.525  266.859   45.105   -0.044    0.065   -0.051    0.071    0.021    0.076    0.037    0.068
