# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.417   22.600  243.934   13.106   -0.000    0.036   -0.038    0.038   -0.001    0.031   -0.003    0.039
   0.696   18.316  247.884   12.647   -0.001    0.037   -0.042    0.039   -0.001    0.042    0.001    0.044
   0.639   18.244  247.270   14.403   -0.001    0.053   -0.042    0.031   -0.000    0.047    0.001    0.040
   0.165   17.497  243.709   15.868   -0.000    0.040   -0.038    0.027   -0.000    0.041   -0.003    0.032
   0.937   25.272  251.867   23.203   -0.002    0.066   -0.047    0.032    0.001    0.056    0.006    0.044
   0.466   33.829  252.443   18.775   -0.000    0.059   -0.048    0.028   -0.001    0.058    0.007    0.041
   0.575   22.241  249.081   21.864   -0.001    0.059   -0.044    0.037    0.000    0.051    0.004    0.054
   1.504   33.103  252.443   31.626   -0.002    0.069   -0.048    0.056    0.001    0.064    0.008    0.076
  -0.152   12.301  246.629   17.218    0.000    0.045   -0.041    0.037    0.000    0.045    0.001    0.041
   1.747   28.202  253.086   24.616   -0.003    0.067   -0.047    0.040    0.002    0.060    0.007    0.050
   0.356   29.922  251.325   23.412   -0.000    0.038   -0.048    0.047    0.000    0.044    0.008    0.056
   2.169   34.443  253.262   34.685   -0.003    0.041   -0.047    0.064    0.002    0.048    0.008    0.066
   1.484   38.804  252.244   33.178   -0.002    0.063   -0.049    0.040    0.000    0.063    0.010    0.057
   0.450   26.680  253.673   31.529    0.001    0.054   -0.049    0.071   -0.002    0.056    0.010    0.086
   1.767   45.959  252.002   51.246   -0.002    0.072   -0.048    0.081   -0.000    0.070    0.009    0.067
  -0.641   23.480  250.576   24.080    0.001    0.041   -0.047    0.026   -0.000    0.034    0.007    0.043
   1.676   44.099  249.640   42.636   -0.004    0.078   -0.041    0.050    0.002    0.062    0.000    0.055
   2.738   43.683  249.644   51.281   -0.005    0.086   -0.042    0.045    0.004    0.091   -0.000    0.066
   0.461   49.105  250.006   38.186   -0.001    0.099   -0.047    0.059    0.000    0.069    0.008    0.060
  -0.128   35.308  250.870   34.522    0.000    0.067   -0.048    0.059   -0.000    0.071    0.008    0.048
   1.050   27.005  249.536   18.754   -0.001    0.057   -0.044    0.040   -0.000    0.060    0.005    0.059
   0.657   42.500  249.618   46.985   -0.000    0.059   -0.048    0.063    0.000    0.059    0.010    0.077
   1.918   46.634  250.882   32.616   -0.001    0.080   -0.045    0.101    0.001    0.057    0.003    0.088
   0.127   29.133  253.671   34.503    0.002    0.060   -0.049    0.082   -0.002    0.047    0.010    0.075
  -0.765   34.062  254.690   41.906    0.006    0.057   -0.051    0.051   -0.005    0.061    0.011    0.080
   0.629   22.927  250.504   22.828   -0.001    0.036   -0.045    0.031   -0.001    0.044    0.004    0.034
   1.700   41.710  245.025   56.107   -0.007    0.072   -0.036    0.101    0.004    0.099   -0.005    0.084
   4.160   42.758  243.959   41.855   -0.010    0.085   -0.034    0.078    0.007    0.088   -0.008    0.069
   1.236   53.732  248.888   49.137   -0.001    0.095   -0.047    0.057    0.001    0.084    0.009    0.065
   0.696   31.943  247.070   45.206   -0.005    0.079   -0.042    0.099    0.003    0.087    0.002    0.082
   4.957   36.632  244.547   56.712   -0.010    0.069   -0.036    0.068    0.007    0.081   -0.006    0.060
   0.014   38.208  251.804   40.730    0.003    0.081   -0.046    0.067   -0.002    0.070    0.005    0.090
   2.471   46.230  242.056   56.127   -0.008    0.082   -0.036    0.113    0.004    0.083   -0.004    0.111
   5.148   58.996  239.947   73.529   -0.013    0.093   -0.033    0.065    0.008    0.116   -0.007    0.070
   1.106   51.185  247.861   58.560   -0.005    0.076   -0.044    0.097    0.004    0.081    0.005    0.086
   3.376   54.090  244.681   52.969   -0.007    0.106   -0.038    0.090    0.005    0.095   -0.003    0.101
   0.417   41.757  245.267   37.394   -0.007    0.051   -0.041    0.053    0.004    0.073    0.002    0.082
   6.128   70.518  240.094   93.967   -0.016    0.106   -0.035    0.081    0.011    0.079   -0.005    0.076
  -0.531   51.608  248.612   50.146    0.000    0.095   -0.048    0.054    0.001    0.095    0.010    0.052
   1.423   56.211  249.515   83.727   -0.000    0.080   -0.049    0.086    0.001    0.081    0.011    0.100
  -0.342   55.721  248.078   59.930   -0.000    0.075   -0.045    0.087    0.001    0.064    0.005    0.083
  -0.646   49.894  245.460   52.378   -0.007    0.082   -0.041    0.079    0.006    0.078    0.002    0.086
   1.797   42.714  249.028   70.179   -0.002    0.080   -0.045    0.066    0.002    0.077    0.005    0.080
   0.138   36.472  248.724   28.511    0.001    0.084   -0.046    0.060   -0.001    0.096    0.006    0.075
  -1.250   32.781  251.977   29.853    0.001    0.065   -0.049    0.050   -0.000    0.064    0.010    0.054
   2.394   56.996  239.731   78.322   -0.009    0.082   -0.035    0.081    0.004    0.063   -0.005    0.085
  -0.420   67.007  248.705   84.080   -0.001    0.122   -0.046    0.063    0.002    0.078    0.007    0.065
   0.123   46.139  241.716   77.629   -0.006    0.103   -0.037    0.073    0.003    0.132   -0.002    0.068
   1.919   73.513  250.827   52.456    0.001    0.103   -0.049    0.093    0.000    0.068    0.011    0.105
  -0.742   78.560  244.608   92.947   -0.004    0.112   -0.038    0.097    0.006    0.092   -0.003    0.084
   3.612   55.602  238.964   68.604   -0.014    0.083   -0.036    0.065    0.010    0.110   -0.003    0.104
   0.058   39.567  247.950   37.408    0.000    0.078   -0.044    0.081   -0.000    0.082    0.005    0.076
  -3.198   51.660  238.169   48.615   -0.004    0.115   -0.033    0.084    0.006    0.061   -0.007    0.076
   2.816   65.667  250.879   80.509    0.003    0.086   -0.047    0.095   -0.003    0.134    0.006    0.091
   5.025   51.319  240.568   84.186   -0.014    0.087   -0.036    0.084    0.011    0.097   -0.003    0.089
   3.241 2122.981  240.479 1038.969   -0.016    0.082   -0.042    0.097    0.013    0.107    0.003    0.105
   0.553   40.917  249.435   43.422    0.001    0.088   -0.044    0.063   -0.000    0.089    0.002    0.085
   0.099   46.722  253.172  107.239    0.004    0.049   -0.048    0.086   -0.003    0.063    0.008    0.069
   2.866   54.009  243.187   66.577   -0.007    0.100   -0.038    0.064    0.006    0.103   -0.003    0.098
   0.781   29.346  253.511   25.672    0.000    0.047   -0.049    0.053   -0.001    0.049    0.009    0.057
   0.350   41.069  241.940   44.050   -0.010    0.067   -0.036    0.055    0.007    0.084   -0.007    0.082
  -0.130   47.145  240.563   48.551   -0.006    0.065   -0.035    0.092    0.004    0.084   -0.007    0.098
  -0.920   43.123  242.858   49.240   -0.011    0.095   -0.041    0.089    0.010    0.095   -0.001    0.092
  -4.760   43.436  235.127   32.668   -0.005    0.093   -0.028    0.089    0.011    0.082   -0.010    0.051
   2.249   64.596  241.560   63.400   -0.012    0.069   -0.043    0.069    0.009    0.126    0.006    0.097
   0.058   48.371  242.332   55.684   -0.001    0.077   -0.036    0.053    0.004    0.064   -0.006    0.070
  -0.780   54.809  242.842   64.334   -0.012    0.101   -0.047    0.123    0.010    0.139    0.006    0.092
   4.366   58.148  241.244   55.826   -0.012    0.084   -0.037    0.116    0.008    0.112   -0.002    0.091
  -1.933   37.456  241.704   35.216   -0.002    0.111   -0.045    0.064   -0.001    0.112    0.004    0.078
   2.726   54.227  242.205   72.109   -0.008    0.090   -0.041    0.061    0.003    0.097    0.003    0.122
  -2.515   48.455  241.696   44.151   -0.001    0.082   -0.042    0.087    0.001    0.077    0.001    0.078
  -2.582   61.375  236.672   47.869    0.001    0.099   -0.034    0.127   -0.001    0.086   -0.005    0.080
   4.395   54.161  241.167   48.546   -0.012    0.109   -0.036    0.083    0.009    0.086   -0.004    0.098
   4.124   45.362  244.315   40.212   -0.009    0.090   -0.037    0.056    0.006    0.085   -0.004    0.068
   4.156   69.729  241.887   53.505   -0.011    0.092   -0.039    0.116    0.006    0.093    0.000    0.090
  -0.636   44.005  241.017   54.351    0.002    0.099   -0.042    0.088   -0.005    0.083    0.003    0.092
   3.263   39.289  248.218   37.602   -0.005    0.079   -0.041    0.082    0.003    0.086   -0.001    0.063
   2.506   35.003  241.098   47.551   -0.002    0.058   -0.041    0.064   -0.003    0.071    0.002    0.081
   0.615   52.698  242.010   66.683   -0.006    0.080   -0.039    0.075    0.006    0.084   -0.001    0.087
  -0.238   48.644  241.717   83.364   -0.004    0.113   -0.040    0.084    0.007    0.099    0.001    0.107
   1.168   63.984  238.786   52.527   -0.002    0.124   -0.036    0.090   -0.001    0.121   -0.004    0.080
  -5.199   45.945  236.312   50.953    0.001    0.119   -0.035    0.100    0.006    0.096   -0.002    0.076
  -5.354   37.267  236.211   39.269   -0.004    0.093   -0.032    0.079    0.011    0.081   -0.007    0.070
   1.474   32.130  248.358   47.220    0.006    0.081   -0.044    0.084   -0.006    0.086    0.002    0.095
