# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  36.787   19.624  314.537   29.158   -0.022    0.025   -0.041    0.017    0.021    0.033    0.026    0.021
  71.111   17.007  284.528   33.309   -0.042    0.029   -0.024    0.025    0.015    0.050   -0.003    0.021
  60.529   28.446  313.464   40.814   -0.036    0.020   -0.035    0.022    0.034    0.033    0.026    0.034
  14.302   23.699  326.630   37.312   -0.008    0.019   -0.045    0.017    0.010    0.025    0.040    0.044
  83.907   30.010  293.177   28.249   -0.050    0.033   -0.026    0.030    0.033    0.047    0.012    0.036
  84.692   26.421  258.968   27.309   -0.039    0.042   -0.009    0.041   -0.011    0.036   -0.019    0.042
  43.745   40.664  356.758   62.965   -0.017    0.044   -0.032    0.039    0.033    0.058    0.060    0.032
  76.377   50.862  337.772   59.210   -0.035    0.034   -0.029    0.052    0.054    0.055    0.045    0.051
 -11.746   38.754  352.059   36.722    0.005    0.020   -0.039    0.025   -0.009    0.032    0.062    0.022
  91.774   29.470  280.321   37.787   -0.053    0.046   -0.024    0.035    0.026    0.048    0.008    0.063
  17.474   51.584  384.504   90.116   -0.003    0.044   -0.019    0.057    0.012    0.052    0.071    0.029
  88.317   51.127  318.037   92.466   -0.047    0.039   -0.030    0.055    0.056    0.041    0.035    0.046
  54.441  365.128  365.042  258.207   -0.015    0.079   -0.026    0.068    0.038    0.066    0.063    0.062
  89.024   23.664  246.643   22.041   -0.032    0.059   -0.005    0.055   -0.026    0.049   -0.022    0.049
  72.528 2374.219  342.766  812.769   -0.030    0.079   -0.032    0.060    0.052    0.070    0.054    0.059
 -36.418   55.502  373.807   28.949    0.009    0.030   -0.024    0.022   -0.027    0.057    0.067    0.016
  94.436   47.578  304.609   50.711   -0.053    0.077   -0.030    0.064    0.053    0.060    0.030    0.069
  95.768   35.366  273.539   46.644   -0.052    0.042   -0.025    0.036    0.021    0.049    0.009    0.040
  29.754   82.990  364.437  101.929   -0.008    0.057   -0.033    0.066    0.020    0.064    0.070    0.064
  -5.251   56.024  376.592  147.852    0.001    0.059   -0.026    0.081   -0.003    0.064    0.071    0.056
  84.323   92.933  326.989  163.183   -0.042    0.076   -0.033    0.073    0.058    0.091    0.046    0.072
  53.760  759.579  347.902  423.015   -0.021    0.061   -0.038    0.041    0.039    0.068    0.063    0.041
  92.206   28.359  242.256   38.747   -0.027    0.066   -0.008    0.067   -0.031    0.065   -0.017    0.047
  85.935   22.451  245.258   28.659   -0.029    0.036    0.000    0.042   -0.031    0.048   -0.029    0.044
  87.347   32.513  228.622   30.271   -0.009    0.052    0.011    0.042   -0.055    0.070   -0.037    0.051
  80.162   17.865  275.540   34.153   -0.045    0.037   -0.019    0.033    0.009    0.041   -0.007    0.045
  98.127   68.737  296.013   56.206   -0.055    0.066   -0.030    0.048    0.048    0.077    0.027    0.061
  98.086   45.594  268.961   46.778   -0.051    0.056   -0.024    0.040    0.017    0.066    0.009    0.060
  69.894  206.623  333.332  234.016   -0.034    0.088   -0.038    0.060    0.051    0.079    0.053    0.055
  92.115 2244.578  317.314  723.558   -0.047    0.071   -0.032    0.061    0.058    0.081    0.040    0.065
  94.489   33.811  239.890   44.178   -0.026    0.077   -0.008    0.098   -0.032    0.070   -0.015    0.067
  88.667   30.784  220.368   43.724    0.007    0.062    0.014    0.080   -0.069    0.056   -0.037    0.078
  99.612   91.128  287.072  134.039   -0.056    0.104   -0.029    0.043    0.041    0.092    0.023    0.050
