# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
      108950       0.243      0.9965
       55045       0.588      0.5711
     42125.5       0.715      0.9716
     28436.2       1.742      0.6230
     13873.6       2.652      0.7462
     12366.6       5.066      0.7009
     4698.83       8.891      0.7124
     2581.96      18.842      0.6990
     865.027      35.576      0.6938
     289.925      60.174      0.6881
     82.0412      93.743      0.7474
     17.5228     159.560      0.6858
