# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.237   17.469  243.691   23.038   -0.001    0.041   -0.032    0.052    0.000    0.035   -0.009    0.048
   0.863   28.681  250.822   21.327   -0.001    0.057   -0.039    0.027    0.001    0.044   -0.002    0.037
   0.720   33.829  256.184   25.675   -0.000    0.065   -0.045    0.040   -0.000    0.048    0.005    0.049
  -0.185   17.945  251.063   30.246    0.000    0.049   -0.040    0.044   -0.000    0.046   -0.001    0.054
   1.400   36.810  261.815   36.985    0.002    0.061   -0.049    0.049   -0.004    0.039    0.010    0.066
   0.773   32.766  260.294   21.702    0.002    0.051   -0.047    0.048   -0.003    0.054    0.007    0.057
   0.350   34.230  260.895   48.683    0.000    0.057   -0.051    0.041   -0.001    0.063    0.013    0.053
   1.427   40.419  262.456   40.090    0.002    0.065   -0.052    0.043   -0.003    0.059    0.014    0.053
  -0.681   27.388  259.288   35.077   -0.000    0.063   -0.049    0.046    0.001    0.064    0.009    0.048
   1.774   42.146  265.080   31.464    0.005    0.061   -0.050    0.049   -0.007    0.051    0.012    0.057
  -0.120   19.923  262.331   45.839   -0.000    0.044   -0.054    0.051    0.000    0.059    0.017    0.064
   2.598   40.071  264.001   42.935    0.004    0.059   -0.051    0.055   -0.005    0.054    0.014    0.068
   1.357   30.889  262.573   42.300    0.000    0.089   -0.053    0.055    0.000    0.087    0.017    0.069
   0.346   38.657  265.164   42.349    0.005    0.081   -0.050    0.048   -0.006    0.077    0.012    0.066
   3.596   53.685  263.340   47.345    0.001    0.101   -0.052    0.066   -0.001    0.080    0.016    0.072
  -1.185   47.657  262.198   41.333   -0.002    0.070   -0.052    0.068    0.002    0.051    0.014    0.070
   2.211   33.546  266.090   67.581    0.006    0.086   -0.052    0.059   -0.009    0.098    0.016    0.073
   0.779   43.685  265.996   52.640    0.007    0.059   -0.051    0.060   -0.010    0.067    0.013    0.067
   1.515   56.133  261.456   43.969   -0.001    0.107   -0.052    0.084    0.001    0.070    0.015    0.072
  -1.525   61.678  262.243  165.254    0.001    0.085   -0.053    0.091   -0.001    0.081    0.016    0.074
   3.779   42.966  265.532   85.643    0.003    0.065   -0.053    0.072   -0.005    0.084    0.017    0.051
   5.253   47.028  261.654   77.118   -0.003    0.070   -0.051    0.062    0.003    0.075    0.013    0.076
  -0.597   31.163  264.600  109.567    0.005    0.075   -0.049    0.076   -0.006    0.047    0.009    0.075
   0.765   36.781  259.776   60.028    0.002    0.058   -0.047    0.042   -0.002    0.056    0.007    0.056
   0.559   33.407  264.374   43.686    0.000    0.075   -0.050    0.045   -0.001    0.069    0.011    0.056
   1.004   19.849  250.309   27.938   -0.001    0.042   -0.038    0.048    0.001    0.038   -0.003    0.053
  -0.187   61.203  266.781   49.978    0.009    0.090   -0.053    0.078   -0.013    0.085    0.017    0.084
  -1.056   44.349  264.815   40.787    0.010    0.090   -0.051    0.059   -0.013    0.083    0.012    0.079
   4.763   44.987  263.684   84.541   -0.000    0.108   -0.052    0.077   -0.001    0.076    0.015    0.076
   0.626   52.029  266.855   61.580    0.005    0.096   -0.053    0.082   -0.008    0.070    0.017    0.088
  -1.487   50.258  262.273   59.929    0.006    0.096   -0.047    0.074   -0.008    0.095    0.006    0.059
   0.493   31.435  263.118   42.469   -0.002    0.064   -0.047    0.046    0.001    0.069    0.006    0.075
  -1.856   42.022  264.314   47.148    0.006    0.061   -0.051    0.077   -0.010    0.088    0.013    0.090
  -1.788   97.224  262.777  177.665    0.009    0.099   -0.050    0.078   -0.011    0.100    0.010    0.067
  -0.060   43.303  265.362   31.936    0.002    0.074   -0.052    0.072   -0.003    0.077    0.016    0.094
   0.730   56.332  260.883   65.600   -0.000    0.083   -0.044    0.066   -0.002    0.056    0.002    0.087
  -2.324   59.362  265.440   59.508    0.000    0.081   -0.052    0.103   -0.003    0.103    0.015    0.088
  -1.372   77.694  261.775   85.840    0.007    0.086   -0.047    0.081   -0.007    0.061    0.007    0.064
   4.010   57.792  258.398   92.223   -0.004    0.073   -0.046    0.078    0.004    0.073    0.007    0.089
   2.748   43.277  261.134   71.226   -0.002    0.091   -0.048    0.094    0.002    0.060    0.009    0.075
  -0.320   86.123  258.637  130.734    0.000    0.074   -0.048    0.077   -0.000    0.069    0.008    0.080
  -3.274 1836.072  265.403  641.009   -0.002    0.067   -0.053    0.068    0.002    0.127    0.016    0.086
  -2.492   35.603  265.240   54.676    0.001    0.056   -0.053    0.049    0.001    0.076    0.015    0.057
  -4.604   68.973  260.902   43.549    0.003    0.073   -0.050    0.089   -0.003    0.061    0.012    0.073
  -2.569   36.864  263.050   38.033   -0.001    0.076   -0.052    0.069    0.001    0.065    0.016    0.078
  -1.639   35.757  258.910   54.778   -0.003    0.073   -0.048    0.079    0.001    0.067    0.008    0.091
  -2.104   57.597  263.143   42.871   -0.008    0.103   -0.054    0.062    0.005    0.099    0.016    0.061
  -1.660  200.273  259.154  164.477    0.004    0.128   -0.046    0.057   -0.004    0.085    0.007    0.087
   0.858   73.327  255.964   51.808   -0.002    0.094   -0.040    0.076    0.002    0.060   -0.002    0.081
  -0.124   71.307  259.581  130.137   -0.001    0.088   -0.043    0.099    0.002    0.093    0.002    0.077
  -1.805   59.486  265.842   46.223   -0.006    0.100   -0.056    0.049    0.004    0.098    0.019    0.063
  -1.674   78.871  263.989   89.389    0.002    0.074   -0.050    0.065   -0.001    0.075    0.010    0.063
  -1.819   51.082  256.528   80.619    0.003    0.095   -0.043    0.099   -0.002    0.094    0.002    0.088
  -0.955   58.122  260.367  108.008    0.006    0.098   -0.048    0.099   -0.004    0.060    0.009    0.091
   1.137   50.251  260.749   57.043    0.003    0.114   -0.044    0.099   -0.003    0.100    0.003    0.062
  -2.167   47.023  267.352   43.814   -0.002    0.096   -0.056    0.068    0.001    0.088    0.019    0.094
  -1.308   61.799  267.655   57.559    0.002    0.097   -0.057    0.040   -0.002    0.108    0.021    0.053
  -0.830   49.933  255.576   47.460    0.000    0.077   -0.044    0.042    0.000    0.091    0.005    0.049
   3.360   43.893  262.699   44.657   -0.009    0.053   -0.046    0.052    0.005    0.042    0.004    0.064
   0.966   31.704  258.629   46.700    0.006    0.059   -0.046    0.050   -0.004    0.082    0.007    0.073
   4.578   67.366  261.336   44.675   -0.004    0.111   -0.044    0.067   -0.000    0.115    0.002    0.082
   1.912   37.278  264.186   57.719   -0.006    0.045   -0.049    0.046    0.004    0.050    0.010    0.063
  -0.950   35.247  256.873   60.671    0.004    0.089   -0.045    0.081   -0.002    0.086    0.007    0.081
   4.252   50.136  260.830   74.753    0.002    0.080   -0.046    0.045   -0.004    0.095    0.005    0.051
   0.908   21.790  261.965   24.423    0.001    0.078   -0.049    0.039   -0.001    0.073    0.009    0.055
   1.507   61.589  258.312   60.652    0.001    0.098   -0.051    0.061   -0.001    0.088    0.011    0.066
   2.586   39.346  261.559   75.343    0.000    0.106   -0.056    0.063   -0.004    0.102    0.017    0.081
   2.159   59.869  257.697   59.641    0.006    0.070   -0.047    0.079   -0.006    0.084    0.007    0.081
   2.010   69.924  262.199   48.708    0.003    0.110   -0.054    0.114   -0.008    0.070    0.015    0.104
   6.422   40.001  262.297   52.660   -0.002    0.058   -0.047    0.081   -0.004    0.069    0.006    0.081
   4.662   63.201  262.166   43.807   -0.008    0.067   -0.045    0.065    0.003    0.059    0.003    0.071
