# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.524   17.842  279.348   16.610    0.000    0.031   -0.049    0.015   -0.001    0.029    0.012    0.022
   1.403   25.193  287.171   28.038   -0.000    0.033   -0.054    0.040   -0.001    0.035    0.023    0.057
   0.632   23.401  283.587   16.589    0.001    0.029   -0.052    0.019   -0.002    0.032    0.018    0.035
   0.151   17.721  278.080   24.901    0.000    0.026   -0.048    0.037   -0.000    0.028    0.010    0.049
   2.160   28.656  290.121   36.806   -0.001    0.047   -0.057    0.038    0.000    0.044    0.029    0.069
   3.398   29.722  294.374   29.475   -0.004    0.040   -0.058    0.020    0.003    0.050    0.033    0.041
  -0.470   22.337  281.150   35.587    0.002    0.052   -0.051    0.033   -0.002    0.054    0.016    0.058
   0.255   27.887  284.708   44.534    0.003    0.039   -0.054    0.038   -0.004    0.044    0.022    0.054
  -0.001   21.583  279.486   22.676   -0.000    0.037   -0.049    0.018    0.000    0.042    0.013    0.039
   5.288   43.112  291.627   54.626   -0.006    0.040   -0.058    0.036    0.005    0.041    0.032    0.054
  -0.704   37.261  278.836   37.989    0.002    0.075   -0.050    0.044   -0.002    0.071    0.014    0.054
   3.579   47.759  287.359   64.189    0.001    0.066   -0.056    0.072   -0.002    0.066    0.026    0.084
  -1.353   54.135  280.215   52.415    0.006    0.074   -0.052    0.064   -0.007    0.074    0.016    0.057
   6.536   45.583  294.826   47.501   -0.010    0.052   -0.058    0.042    0.010    0.050    0.034    0.061
   1.688   37.345  283.131   74.110    0.005    0.077   -0.053    0.092   -0.006    0.084    0.020    0.072
   0.870   45.316  280.092   48.155   -0.003    0.048   -0.051    0.031    0.003    0.038    0.015    0.045
   6.722   59.072  288.692  105.368   -0.002    0.075   -0.058    0.071    0.001    0.078    0.029    0.054
   7.205   54.997  291.512   97.450   -0.007    0.062   -0.060    0.061    0.006    0.066    0.034    0.043
  -1.026   32.809  278.308   58.067    0.005    0.057   -0.051    0.071   -0.005    0.073    0.015    0.071
   0.299   50.102  277.892   50.042   -0.001    0.057   -0.051    0.062    0.001    0.048    0.014    0.079
   4.963   44.066  285.249   52.702    0.002    0.093   -0.055    0.096   -0.003    0.091    0.024    0.076
   1.111   52.304  279.748  108.162    0.006    0.076   -0.052    0.088   -0.007    0.063    0.017    0.082
   7.636   68.831  293.717  107.412   -0.011    0.094   -0.059    0.079    0.011    0.069    0.035    0.067
   4.808   30.347  296.035   40.032   -0.007    0.055   -0.058    0.020    0.006    0.065    0.035    0.041
   7.610   35.488  296.118   47.759   -0.012    0.053   -0.058    0.030    0.012    0.061    0.034    0.035
   2.055   32.994  291.026   45.437   -0.001    0.054   -0.057    0.044    0.000    0.051    0.029    0.050
   9.098   44.246  287.447   48.191   -0.005    0.066   -0.058    0.082    0.004    0.065    0.030    0.082
   9.243   46.756  291.550   71.114   -0.007    0.073   -0.061    0.080    0.007    0.084    0.036    0.075
   3.534   58.314  281.411  111.375    0.006    0.081   -0.053    0.052   -0.007    0.113    0.020    0.042
   6.575 2184.052  283.161  902.849    0.001    0.074   -0.056    0.098   -0.002    0.090    0.024    0.044
   8.418   56.449  292.628   75.182   -0.008    0.092   -0.061    0.086    0.009    0.095    0.036    0.065
   8.820   50.413  294.720  110.155   -0.013    0.060   -0.058    0.070    0.014    0.058    0.033    0.074
  11.475   79.205  283.393   80.086   -0.006    0.061   -0.056    0.096    0.005    0.049    0.024    0.104
  11.974   46.999  288.445   83.480   -0.008    0.039   -0.060    0.046    0.007    0.043    0.033    0.051
   4.845   51.720  281.056   86.653    0.006    0.096   -0.053    0.062   -0.008    0.098    0.020    0.071
  10.027   65.910  291.875   88.987   -0.012    0.037   -0.058    0.092    0.013    0.065    0.032    0.073
   9.075   66.724  279.017   51.955    0.000    0.091   -0.052    0.075   -0.002    0.080    0.018    0.074
  10.623   46.111  289.722   55.738   -0.008    0.095   -0.061    0.074    0.007    0.087    0.036    0.077
   1.877   60.961  274.874  145.826    0.004    0.069   -0.051    0.085   -0.006    0.080    0.014    0.070
   3.707   64.180  275.926   53.615    0.007    0.101   -0.050    0.126   -0.009    0.107    0.014    0.121
   0.080   83.849  275.402   92.216    0.002    0.051   -0.051    0.108   -0.002    0.096    0.014    0.089
   7.845   53.351  279.343  108.641    0.005    0.090   -0.052    0.082   -0.008    0.092    0.018    0.089
   4.473   50.971  277.336   80.942    0.010    0.080   -0.050    0.059   -0.012    0.081    0.016    0.072
   0.365   31.953  277.192   58.281   -0.003    0.076   -0.052    0.082    0.004    0.082    0.015    0.096
   1.553   37.316  279.465   53.446   -0.006    0.065   -0.051    0.040    0.006    0.057    0.016    0.064
  12.338   81.225  280.904  108.817   -0.005    0.112   -0.055    0.118    0.001    0.076    0.023    0.078
   1.781  100.711  269.366  188.497    0.001    0.108   -0.050    0.094   -0.002    0.087    0.012    0.084
  11.044   26.108  276.463   46.196    0.002    0.079   -0.052    0.066   -0.007    0.078    0.017    0.089
  13.058   91.044  283.537  103.983   -0.009    0.068   -0.059    0.078    0.006    0.134    0.030    0.062
   7.340  105.012  277.708  533.290    0.006    0.081   -0.053    0.099   -0.011    0.087    0.020    0.106
   2.948   64.456  270.885  246.350    0.005    0.100   -0.050    0.096   -0.006    0.103    0.012    0.099
  10.588   45.637  274.419   55.818    0.005    0.072   -0.051    0.097   -0.010    0.062    0.015    0.075
   2.135   55.678  271.492   41.710    0.013    0.086   -0.048    0.061   -0.015    0.079    0.011    0.066
  -0.090   50.826  269.897   59.993   -0.000    0.103   -0.051    0.092    0.000    0.086    0.013    0.072
  12.211   57.719  283.949   63.650   -0.009    0.070   -0.060    0.081    0.007    0.073    0.031    0.085
  11.529   57.879  289.516   49.172   -0.010    0.095   -0.059    0.041    0.010    0.109    0.033    0.073
  10.508   37.486  278.154   45.512   -0.003    0.077   -0.057    0.044   -0.002    0.084    0.025    0.055
  13.309   44.645  280.735   51.866   -0.010    0.102   -0.059    0.084    0.006    0.125    0.028    0.081
   9.664   56.207  293.654   56.996   -0.013    0.084   -0.057    0.057    0.014    0.089    0.032    0.072
   7.998   50.024  294.986   45.205   -0.013    0.048   -0.058    0.045    0.013    0.058    0.034    0.065
  12.490   46.298  290.878   73.953   -0.014    0.054   -0.056    0.050    0.015    0.066    0.029    0.061
  12.122   60.290  284.821  120.908   -0.008    0.086   -0.057    0.068    0.007    0.081    0.028    0.095
  13.220   67.746  278.514   95.621   -0.011    0.108   -0.055    0.068    0.007    0.101    0.022    0.083
  14.624   60.394  289.787   75.331   -0.012    0.086   -0.057    0.068    0.012    0.087    0.031    0.073
   6.386   46.280  294.412   44.583   -0.010    0.061   -0.059    0.038    0.009    0.056    0.034    0.055
