# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.433   26.521  182.139   18.146    0.008    0.073    0.054    0.057   -0.001    0.058   -0.031    0.042
  10.597   28.840  194.254   31.089    0.013    0.077    0.033    0.086   -0.006    0.071   -0.033    0.067
   7.956   35.644  192.900   31.360    0.010    0.070    0.036    0.079   -0.004    0.072   -0.033    0.051
   1.253   22.223  181.506   17.363    0.003    0.062    0.056    0.071   -0.000    0.052   -0.031    0.050
  18.636   38.167  207.289   38.320    0.006    0.052    0.011    0.059   -0.009    0.055   -0.031    0.088
  21.787   23.286  208.155   32.538    0.008    0.082    0.008    0.085   -0.012    0.059   -0.029    0.074
   6.351   18.628  199.650   34.296    0.004    0.071    0.029    0.079   -0.002    0.071   -0.035    0.083
  16.820   48.164  211.436   33.550   -0.001    0.085    0.009    0.087   -0.003    0.073   -0.031    0.074
  -1.317   28.683  191.255   25.042   -0.002    0.072    0.042    0.081    0.001    0.054   -0.034    0.045
  30.451   42.009  216.628   43.473   -0.003    0.071   -0.002    0.069   -0.010    0.066   -0.027    0.088
   3.442   33.225  210.997   23.687   -0.001    0.082    0.013    0.054    0.000    0.070   -0.034    0.069
  27.337   52.861  220.056   38.627   -0.008    0.096   -0.003    0.093   -0.003    0.091   -0.027    0.064
  14.596   34.754  218.492   39.052   -0.007    0.131    0.000    0.073    0.002    0.073   -0.028    0.074
  33.702   37.131  216.247   37.069   -0.002    0.079   -0.003    0.077   -0.013    0.057   -0.025    0.074
  24.546   31.658  224.760   38.799   -0.013    0.076   -0.009    0.071    0.000    0.083   -0.023    0.103
  -6.162   37.638  205.922   35.520   -0.001    0.073    0.020    0.098    0.001    0.093   -0.035    0.056
  37.198   35.210  226.187   39.998   -0.013    0.099   -0.013    0.053   -0.005    0.073   -0.019    0.084
  42.137   54.322  222.905   42.254   -0.011    0.123   -0.011    0.065   -0.010    0.091   -0.022    0.065
  10.819   54.093  226.355   53.401   -0.009    0.092   -0.012    0.105    0.002    0.112   -0.023    0.089
  -1.607   41.015  221.883   41.764    0.001    0.086   -0.005    0.124   -0.000    0.060   -0.027    0.101
  32.934   49.453  229.736   52.139   -0.014    0.103   -0.018    0.076   -0.003    0.103   -0.014    0.075
  21.421   39.172  230.559   31.846   -0.014    0.095   -0.018    0.083    0.001    0.098   -0.017    0.063
  45.346   39.173  221.216   38.657   -0.010    0.094   -0.010    0.081   -0.013    0.092   -0.021    0.072
  26.934   31.075  212.154   37.792    0.004    0.083    0.002    0.069   -0.013    0.070   -0.027    0.075
  37.576   36.936  217.699   43.303   -0.006    0.077   -0.005    0.076   -0.012    0.067   -0.023    0.071
  15.959   27.880  202.237   24.298    0.011    0.093    0.019    0.051   -0.009    0.066   -0.032    0.058
  47.116   55.443  230.523   56.272   -0.019    0.070   -0.023    0.075   -0.006    0.069   -0.009    0.084
  52.970   39.498  228.046   47.474   -0.018    0.083   -0.020    0.107   -0.009    0.079   -0.012    0.108
  29.997   48.692  233.998   73.799   -0.013    0.070   -0.025    0.079   -0.004    0.075   -0.010    0.070
  41.473   58.774  232.646   63.978   -0.015    0.089   -0.027    0.089   -0.006    0.052   -0.005    0.100
  56.082   50.037  225.812   55.014   -0.016    0.073   -0.018    0.122   -0.013    0.077   -0.013    0.091
  47.964   44.864  220.474   40.089   -0.013    0.116   -0.008    0.085   -0.013    0.088   -0.022    0.087
  56.774   44.719  233.343   50.402   -0.025    0.093   -0.028    0.073   -0.005    0.088   -0.001    0.096
  61.435   57.121  231.894   72.391   -0.024    0.096   -0.027    0.077   -0.009    0.105   -0.002    0.065
  38.600   61.856  235.651   57.906   -0.013    0.114   -0.031    0.096   -0.007    0.113   -0.003    0.101
  58.137   47.159  223.461   52.936   -0.019    0.111   -0.015    0.083   -0.014    0.094   -0.014    0.086
  51.455   68.383  234.511   64.240   -0.022    0.099   -0.030    0.073   -0.005    0.105    0.000    0.104
  64.350   60.305  230.285   66.362   -0.021    0.149   -0.025    0.098   -0.014    0.122   -0.003    0.098
  16.568   52.840  238.867   62.281   -0.013    0.093   -0.030    0.086    0.002    0.067   -0.011    0.099
  25.885   47.202  240.202   44.497   -0.013    0.116   -0.033    0.100   -0.002    0.070   -0.007    0.105
   5.241   51.286  235.511   30.595   -0.005    0.118   -0.025    0.068    0.002    0.086   -0.015    0.059
  51.792   39.038  238.287   30.127   -0.024    0.112   -0.035    0.090   -0.002    0.097    0.002    0.095
  35.419   64.993  240.445   63.136   -0.014    0.082   -0.036    0.074   -0.004    0.094   -0.002    0.075
  -7.725   42.893  231.045   53.156    0.007    0.079   -0.019    0.080   -0.002    0.069   -0.019    0.067
 -12.653   36.322  218.547   37.992    0.007    0.089    0.001    0.076   -0.002    0.065   -0.029    0.055
  67.749   46.151  233.656   43.142   -0.033    0.082   -0.031    0.076   -0.003    0.088    0.003    0.059
  62.729   35.950  235.477   41.161   -0.031    0.091   -0.029    0.068   -0.003    0.090   -0.000    0.080
  68.565   53.302  233.705   38.546   -0.029    0.130   -0.032    0.110   -0.007    0.078    0.005    0.085
  44.568   69.637  242.391   39.248   -0.022    0.124   -0.041    0.070    0.002    0.085    0.005    0.063
  20.616  234.450  246.598  154.589   -0.013    0.078   -0.040    0.073    0.002    0.092   -0.001    0.069
  10.761   51.519  247.256   62.804   -0.010    0.123   -0.041    0.078    0.003    0.115   -0.002    0.162
  29.950   52.809  245.770   59.587   -0.015    0.090   -0.040    0.088    0.001    0.095    0.001    0.072
  -0.802   66.795  244.852   54.186    0.001    0.101   -0.037    0.100   -0.000    0.120   -0.005    0.088
  67.185   53.681  228.152   47.614   -0.023    0.100   -0.023    0.091   -0.013    0.112   -0.004    0.090
  71.113   53.676  233.211   52.586   -0.024    0.122   -0.031    0.106   -0.012    0.119    0.004    0.100
