# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.239   20.549  226.568   22.717    0.001    0.041   -0.002    0.056   -0.002    0.038   -0.035    0.055
   0.030   22.185  227.215   23.740   -0.000    0.039   -0.003    0.045    0.001    0.030   -0.034    0.052
   0.083   21.406  243.468   32.324    0.000    0.053   -0.025    0.061   -0.000    0.051   -0.018    0.049
  -0.347   20.024  241.229   34.614    0.001    0.057   -0.022    0.057   -0.002    0.050   -0.020    0.048
  -0.451   29.150  255.059   33.527    0.001    0.043   -0.038    0.040    0.000    0.056   -0.005    0.050
   0.487   20.227  240.943   31.049   -0.001    0.050   -0.022    0.053    0.002    0.049   -0.021    0.056
   0.666   36.773  264.129   39.718   -0.002    0.069   -0.045    0.033    0.001    0.064    0.004    0.044
  -0.491   28.069  269.788   34.946    0.001    0.069   -0.047    0.050   -0.001    0.082    0.007    0.056
  -0.522   24.824  261.337   26.677   -0.000    0.064   -0.044    0.046   -0.000    0.055    0.003    0.051
   0.790   38.539  267.234   35.736    0.001    0.057   -0.048    0.069   -0.001    0.052    0.009    0.051
   0.642   37.388  274.859   72.250   -0.005    0.050   -0.048    0.061    0.006    0.043    0.011    0.053
   0.265   41.800  276.103   36.296   -0.001    0.065   -0.045    0.042    0.001    0.063    0.006    0.067
  -0.289   36.592  274.816   51.894    0.004    0.061   -0.049    0.030   -0.006    0.061    0.012    0.049
   2.522   24.028  257.825   43.346   -0.003    0.054   -0.041    0.054    0.002    0.054   -0.001    0.063
  -1.436   51.068  277.574   55.214    0.006    0.069   -0.047    0.082   -0.007    0.069    0.008    0.077
  -1.907   46.931  273.378   37.031   -0.001    0.076   -0.052    0.058    0.002    0.062    0.015    0.047
   2.413   57.149  276.960   53.553    0.003    0.052   -0.053    0.037   -0.005    0.068    0.017    0.042
   3.673   51.745  273.466   58.562   -0.002    0.044   -0.053    0.047    0.001    0.064    0.017    0.060
   1.695   88.238  278.474   60.883   -0.006    0.082   -0.047    0.087    0.006    0.091    0.009    0.111
   0.430   46.034  277.906   43.604   -0.008    0.083   -0.050    0.110    0.010    0.080    0.013    0.091
  -0.595   60.051  278.169   57.973    0.009    0.090   -0.051    0.063   -0.011    0.096    0.015    0.068
  -1.438   61.194  279.133   80.209    0.004    0.081   -0.049    0.067   -0.004    0.078    0.012    0.061
   4.878   34.893  268.078   37.612   -0.005    0.069   -0.049    0.047    0.003    0.070    0.010    0.052
   1.715   21.047  238.696   25.498   -0.002    0.056   -0.019    0.043    0.002    0.042   -0.024    0.052
   4.542   30.349  254.647   25.893   -0.003    0.051   -0.037    0.038    0.002    0.046   -0.006    0.052
   0.239   21.582  226.568   21.580   -0.001    0.040   -0.002    0.039    0.002    0.034   -0.035    0.034
   2.070 3400.271  278.152 1640.319    0.002    0.042   -0.055    0.035   -0.003    0.055    0.020    0.058
