# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     71423.1       0.126      0.9282
     43110.3       0.351      0.7641
     26200.2       0.642      0.9486
     17101.7       1.124      0.9250
     7455.21       2.084      0.8177
     9627.57       2.653      0.9584
     5845.51       4.969      0.9109
     2250.87      10.298      0.9129
     1181.07      16.063      0.8996
     572.782      27.433      0.9206
     188.043      47.733      0.8921
     38.2089      84.666      0.9448
