# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.367   23.313  254.267   17.963    0.003    0.041   -0.048    0.035   -0.002    0.031    0.007    0.037
   0.495   20.818  251.694   17.184   -0.001    0.047   -0.044    0.043    0.001    0.033    0.003    0.048
  -0.388   26.870  256.945   27.758    0.001    0.051   -0.047    0.035   -0.001    0.044    0.006    0.045
  -2.475   21.417  264.126   28.247    0.005    0.035   -0.056    0.021   -0.005    0.042    0.018    0.031
   1.638   26.322  263.939   26.597   -0.004    0.035   -0.052    0.030    0.004    0.032    0.012    0.038
   2.628   29.027  264.970   20.700   -0.006    0.032   -0.057    0.031    0.005    0.031    0.020    0.041
  -1.597   28.875  266.167   39.291    0.004    0.063   -0.050    0.080   -0.004    0.060    0.011    0.057
   0.991   42.227  267.088   41.484   -0.002    0.071   -0.048    0.028    0.002    0.060    0.009    0.046
  -3.263   18.627  275.273   31.811    0.007    0.049   -0.059    0.024   -0.007    0.059    0.026    0.041
   3.067   38.311  277.680   40.216   -0.006    0.063   -0.058    0.036    0.007    0.071    0.026    0.050
  -2.761   42.060  273.420   51.828    0.005    0.050   -0.050    0.046   -0.006    0.051    0.012    0.063
  -0.480   35.123  270.922   41.334    0.001    0.054   -0.046    0.039   -0.001    0.072    0.006    0.046
   2.728   46.851  274.833   44.019   -0.006    0.053   -0.052    0.032    0.006    0.064    0.015    0.050
   4.784   29.755  284.944   32.879   -0.008    0.052   -0.068    0.022    0.008    0.060    0.043    0.037
   2.395   31.180  273.856   56.101   -0.004    0.077   -0.047    0.101    0.004    0.074    0.007    0.092
  -2.100   50.649  281.480   45.959    0.005    0.070   -0.057    0.039   -0.006    0.061    0.025    0.055
   0.847   42.822  282.583   48.475   -0.003    0.039   -0.056    0.094    0.004    0.046    0.024    0.064
   1.558   40.682  288.304   61.309   -0.004    0.072   -0.061    0.048    0.005    0.073    0.035    0.066
  -1.233   40.438  272.915   68.104    0.001    0.064   -0.045    0.107   -0.001    0.078    0.003    0.098
  -2.031   46.347  277.363   84.893    0.004    0.064   -0.051    0.089   -0.004    0.072    0.014    0.088
   0.760   57.621  277.829   63.052   -0.003    0.078   -0.051    0.080    0.003    0.087    0.015    0.072
   0.185   53.311  271.718   61.659    0.000    0.072   -0.043    0.102   -0.001    0.107   -0.000    0.091
   3.621   28.796  297.903   28.618   -0.007    0.053   -0.068    0.035    0.007    0.060    0.053    0.038
   3.884   30.273  272.297   18.793   -0.006    0.037   -0.064    0.023    0.006    0.044    0.033    0.036
   6.153   32.058  295.783   29.975   -0.007    0.040   -0.074    0.026    0.008    0.047    0.060    0.046
   1.367   13.592  254.267   18.893   -0.003    0.034   -0.048    0.031    0.002    0.031    0.007    0.040
  -1.807   54.631  287.576   65.399   -0.002    0.060   -0.061    0.059    0.004    0.055    0.034    0.079
