# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
      140650       0.329      0.9735
     63317.6       0.732      0.5936
     48796.4       1.232      0.7019
     20307.9       2.317      0.6154
     13651.5       3.666      0.6454
     8134.57       7.101      0.6450
     3367.54      12.332      0.6429
     1201.17      25.523      0.6448
     453.554      39.830      0.6385
     262.934      66.778      0.6392
     77.2507     118.106      0.6720
     11.2954     219.046      0.7157
