# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.583   16.043  227.359   16.529    0.002    0.045   -0.012    0.040   -0.001    0.041   -0.024    0.041
   0.593   24.953  226.892   14.645   -0.001    0.039   -0.011    0.034    0.000    0.033   -0.025    0.039
  -0.406   29.975  232.817   22.771    0.001    0.078   -0.014    0.071   -0.000    0.060   -0.025    0.064
  -2.249   33.856  234.356   36.012    0.003    0.058   -0.018    0.063   -0.001    0.043   -0.021    0.050
   1.340   32.221  238.491   23.552   -0.002    0.084   -0.019    0.058    0.001    0.057   -0.022    0.042
   2.351   21.189  234.580   33.829   -0.003    0.036   -0.019    0.053    0.001    0.038   -0.021    0.054
  -1.034   30.353  242.306   41.697    0.001    0.097   -0.021    0.077   -0.001    0.070   -0.022    0.077
   0.536   33.823  245.234   48.804   -0.000    0.049   -0.023    0.082    0.000    0.061   -0.021    0.068
  -1.796   27.000  244.485   38.574    0.003    0.044   -0.027    0.057   -0.001    0.032   -0.015    0.071
   1.482   36.354  247.619   54.821   -0.001    0.055   -0.030    0.067    0.001    0.056   -0.012    0.051
  -1.745   32.648  250.463   53.742    0.000    0.061   -0.030    0.104   -0.001    0.057   -0.014    0.087
  -0.346   43.808  251.488   31.254    0.000    0.081   -0.030    0.077   -0.000    0.064   -0.014    0.069
   1.785   44.054  250.746  109.175    0.000    0.067   -0.031    0.084    0.001    0.071   -0.012    0.068
   1.833   23.774  247.140   38.197   -0.004    0.041   -0.033    0.053    0.002    0.042   -0.009    0.066
   2.410   50.683  254.282   71.312   -0.000    0.070   -0.034    0.084    0.000    0.071   -0.010    0.095
  -1.280   33.237  252.370   48.850   -0.001    0.074   -0.034    0.056    0.001    0.061   -0.008    0.074
   1.543   47.759  257.272   39.724    0.003    0.088   -0.039    0.077   -0.002    0.075   -0.003    0.071
   0.516   35.421  255.881   51.751    0.002    0.062   -0.039    0.066   -0.002    0.059   -0.002    0.073
  -2.172   39.598  255.382   62.971    0.001    0.096   -0.035    0.109    0.000    0.081   -0.009    0.074
  -2.659   50.890  256.528   59.180   -0.001    0.079   -0.037    0.082    0.001    0.082   -0.006    0.083
   2.175   38.541  258.721   46.548    0.002    0.063   -0.039    0.107   -0.002    0.075   -0.004    0.119
   1.666   40.529  255.907   56.960   -0.000    0.065   -0.034    0.072   -0.000    0.072   -0.009    0.080
  -0.482   37.814  257.175   38.407   -0.000    0.061   -0.044    0.034   -0.001    0.049    0.003    0.039
   2.974   20.800  236.067   22.335   -0.005    0.053   -0.022    0.052    0.003    0.051   -0.019    0.052
   1.815   38.637  250.043   40.207   -0.006    0.074   -0.038    0.079    0.005    0.063   -0.005    0.068
   1.583   19.098  227.359   21.817   -0.002    0.047   -0.012    0.050    0.001    0.038   -0.024    0.046
  -0.304   47.767  264.290   82.177    0.004    0.074   -0.044    0.079   -0.002    0.082    0.004    0.112
   0.794   93.138  263.250  497.059    0.003    0.080   -0.046    0.088   -0.004    0.071    0.007    0.095
   2.590   89.938  259.050  100.895    0.001    0.113   -0.038    0.076   -0.002    0.110   -0.005    0.075
  -2.675   58.127  264.026   83.002    0.005    0.058   -0.043    0.072   -0.003    0.069    0.001    0.065
  -0.313   37.501  263.081   58.618    0.002    0.073   -0.051    0.068   -0.004    0.066    0.012    0.070
  -0.823   45.460  261.163   43.988   -0.003    0.076   -0.049    0.058    0.004    0.069    0.010    0.075
  -0.613   42.105  268.923   48.482    0.004    0.091   -0.045    0.101   -0.003    0.094    0.005    0.091
   2.361   42.031  267.604   88.559    0.001    0.090   -0.048    0.080   -0.002    0.079    0.010    0.096
  -2.088   64.156  263.614   80.952    0.005    0.084   -0.042    0.067   -0.004    0.094   -0.000    0.065
  -0.968   65.871  265.935   67.978    0.001    0.132   -0.055    0.084   -0.000    0.134    0.018    0.095
  -4.830   44.968  267.202   74.761    0.007    0.077   -0.043    0.065   -0.004    0.119    0.001    0.115
   2.154   53.679  265.605   71.949   -0.000    0.094   -0.053    0.083   -0.003    0.072    0.016    0.099
  -0.228   70.943  256.984  131.604   -0.000    0.096   -0.037    0.087    0.000    0.077   -0.005    0.092
   1.828   40.952  258.936   79.670    0.002    0.070   -0.040    0.107   -0.003    0.097   -0.001    0.066
  -2.864   48.072  258.095  131.442   -0.000    0.130   -0.037    0.107    0.002    0.112   -0.006    0.114
  -4.855   53.732  265.792  147.335    0.006    0.103   -0.042    0.115   -0.002    0.094   -0.001    0.103
  -0.496   81.990  263.323   56.033    0.005    0.097   -0.042    0.071   -0.002    0.089    0.001    0.118
  -0.749   51.839  260.866   44.966   -0.003    0.088   -0.040    0.065    0.002    0.082   -0.002    0.084
  -1.136   36.636  259.207   59.716   -0.003    0.061   -0.040    0.064    0.002    0.061   -0.001    0.069
   2.279   60.641  269.702   83.390    0.007    0.130   -0.044    0.051   -0.009    0.092    0.003    0.133
  -0.176   37.675  259.311   41.268   -0.000    0.078   -0.042    0.089    0.000    0.083    0.002    0.075
   1.832   44.428  269.221   73.025    0.006    0.054   -0.046    0.076   -0.009    0.063    0.004    0.066
   3.277   79.547  267.396   90.547    0.002    0.119   -0.045    0.112   -0.006    0.134    0.006    0.113
   0.350   67.932  267.357   97.482    0.002    0.091   -0.046    0.083   -0.002    0.084    0.003    0.080
   0.967   51.080  262.335   67.945    0.005    0.082   -0.042    0.062   -0.002    0.060    0.002    0.065
  -1.231   72.425  260.863   59.384   -0.004    0.115   -0.041    0.097    0.004    0.129   -0.000    0.111
   1.972   83.164  265.602   54.270   -0.001    0.073   -0.051    0.094   -0.003    0.100    0.014    0.094
   0.857   66.142  267.240   57.211    0.000    0.065   -0.058    0.065   -0.001    0.084    0.022    0.083
  -0.143   60.146  267.104   56.808   -0.001    0.093   -0.046    0.081    0.002    0.096    0.005    0.078
