# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.324   18.424  218.331   17.483   -0.000    0.045    0.014    0.050    0.000    0.040   -0.051    0.039
   0.253   20.924  223.273   34.985    0.000    0.039    0.008    0.065   -0.000    0.038   -0.047    0.063
   0.280   25.743  224.045   28.106   -0.000    0.063    0.007    0.070    0.001    0.044   -0.046    0.062
   0.136   17.415  218.658   18.538   -0.000    0.037    0.013    0.050    0.000    0.031   -0.051    0.049
   0.013   28.388  229.174   36.985   -0.000    0.069    0.002    0.075    0.001    0.057   -0.042    0.054
  -0.580   24.017  229.682   30.679    0.002    0.060    0.001    0.088   -0.001    0.050   -0.041    0.074
  -0.051   20.414  229.508   33.230   -0.001    0.074    0.001    0.071    0.001    0.057   -0.042    0.074
  -0.032   21.589  231.296   51.748   -0.001    0.070    0.001    0.075    0.003    0.050   -0.041    0.072
  -0.038   24.010  225.429   24.100    0.000    0.040    0.005    0.070   -0.000    0.044   -0.045    0.039
   0.622   41.294  232.051   30.424   -0.001    0.061    0.001    0.048    0.001    0.061   -0.042    0.048
  -0.158   25.352  235.004   34.246    0.000    0.074   -0.003    0.063    0.000    0.068   -0.037    0.052
   1.135   30.466  231.165   45.088   -0.002    0.061    0.004    0.077    0.003    0.073   -0.044    0.052
  -0.061   40.358  234.349   41.990   -0.000    0.074   -0.002    0.068    0.001    0.062   -0.039    0.056
  -0.500   29.356  235.050   49.400    0.003    0.059   -0.006    0.110   -0.002    0.065   -0.036    0.076
   1.404   27.625  232.867   35.583   -0.001    0.096    0.000    0.105    0.001    0.095   -0.042    0.062
   0.221   32.614  232.780   28.814    0.000    0.075   -0.002    0.057   -0.001    0.054   -0.039    0.050
   1.898   46.764  234.300   58.148   -0.002    0.101    0.002    0.071   -0.001    0.094   -0.046    0.070
   1.240   27.392  236.329   55.284   -0.003    0.065   -0.003    0.042    0.001    0.063   -0.042    0.056
   0.575   35.585  238.070   61.012   -0.000    0.087   -0.007    0.109    0.000    0.080   -0.036    0.061
  -0.002   28.881  237.234   63.419   -0.000    0.102   -0.005    0.092   -0.000    0.078   -0.036    0.090
   1.952   27.606  233.441   48.222   -0.001    0.086    0.001    0.104   -0.002    0.086   -0.044    0.078
   1.944   38.048  238.232   57.569   -0.002    0.108   -0.008    0.121    0.001    0.067   -0.037    0.115
   0.352   38.589  238.778   48.561    0.001    0.079   -0.009    0.063   -0.002    0.080   -0.035    0.077
  -1.121   18.309  232.385   35.915    0.004    0.065   -0.003    0.071   -0.003    0.056   -0.038    0.059
  -1.116   42.615  238.540   44.582    0.007    0.068   -0.012    0.069   -0.005    0.066   -0.029    0.086
  -0.069   33.700  226.879   35.662    0.001    0.061    0.004    0.061   -0.000    0.050   -0.044    0.049
   1.448   52.796  238.139   45.769   -0.001    0.083   -0.001    0.075   -0.003    0.101   -0.047    0.064
   0.561   42.241  239.091   49.669   -0.003    0.101   -0.003    0.075    0.000    0.071   -0.045    0.091
   1.693   35.426  236.715   72.832   -0.004    0.053   -0.007    0.071    0.002    0.065   -0.038    0.070
   1.653   51.847  236.034   48.152   -0.001    0.081   -0.001    0.070   -0.003    0.104   -0.045    0.084
  -0.019   79.258  239.248   88.258   -0.001    0.080   -0.007    0.096   -0.000    0.098   -0.040    0.118
   0.521   38.115  240.741   33.194    0.006    0.092   -0.013    0.101   -0.006    0.087   -0.030    0.076
   2.066   43.814  237.646   39.774   -0.001    0.100    0.003    0.065   -0.002    0.084   -0.053    0.072
   0.346   59.225  236.885   47.032   -0.001    0.118    0.003    0.062   -0.001    0.128   -0.051    0.068
   1.049   81.122  236.097   53.784   -0.005    0.117   -0.005    0.083    0.003    0.153   -0.040    0.103
