# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.723   20.398  262.612   16.031   -0.000    0.031   -0.043    0.026   -0.001    0.028    0.001    0.043
  10.830   24.456  266.748   32.069   -0.002    0.033   -0.047    0.021   -0.002    0.032    0.008    0.042
   7.994   16.191  266.854   28.546   -0.001    0.033   -0.046    0.025   -0.002    0.035    0.006    0.036
   1.377   17.289  262.611   17.201   -0.000    0.043   -0.043    0.026   -0.000    0.043    0.001    0.031
  18.010   25.991  272.686   25.417   -0.006    0.054   -0.049    0.035    0.000    0.066    0.013    0.054
  22.588   44.012  271.726   36.271   -0.009    0.075   -0.049    0.076    0.003    0.051    0.014    0.068
   5.813   24.739  270.263   30.546   -0.001    0.058   -0.046    0.068   -0.002    0.061    0.007    0.059
  14.142   44.799  274.190   46.496   -0.003    0.047   -0.048    0.043   -0.002    0.050    0.011    0.054
  -1.292   21.363  266.931   23.161    0.000    0.033   -0.045    0.035    0.000    0.037    0.005    0.041
  29.377   40.201  274.623   35.605   -0.017    0.056   -0.047    0.053    0.007    0.044    0.012    0.052
   2.567   39.929  274.201   34.341   -0.000    0.080   -0.046    0.030   -0.001    0.074    0.008    0.033
  23.336   47.757  275.463   55.797   -0.011    0.081   -0.047    0.058    0.003    0.078    0.011    0.069
   9.987   46.616  275.186   37.725   -0.001    0.073   -0.046    0.072   -0.003    0.077    0.008    0.050
  35.250   45.082  272.295   38.757   -0.021    0.078   -0.045    0.042    0.010    0.067    0.011    0.044
  18.147   46.763  274.897   88.894   -0.006    0.084   -0.046    0.093   -0.002    0.081    0.009    0.075
  -5.106   32.914  272.725   35.021    0.000    0.065   -0.046    0.039    0.002    0.059    0.008    0.059
  32.726   52.952  272.450   84.516   -0.020    0.055   -0.043    0.086    0.007    0.035    0.006    0.091
  38.386   66.630  271.394   60.438   -0.025    0.075   -0.041    0.064    0.011    0.090    0.006    0.083
   6.330   55.473  275.621   69.963   -0.000    0.077   -0.048    0.089   -0.003    0.081    0.011    0.090
  -1.013   48.120  275.463   58.948    0.000    0.049   -0.047    0.055    0.001    0.053    0.009    0.075
  28.248   38.336  272.853   36.754   -0.014    0.072   -0.045    0.052    0.002    0.066    0.008    0.062
  15.179   44.024  275.660   55.015   -0.004    0.073   -0.049    0.059   -0.004    0.070    0.013    0.068
  43.894   42.024  269.580   44.591   -0.028    0.079   -0.040    0.064    0.011    0.070    0.006    0.052
  28.778   35.309  272.017   41.140   -0.014    0.063   -0.048    0.031    0.006    0.054    0.014    0.046
  41.207   51.845  270.298   64.405   -0.025    0.075   -0.043    0.085    0.011    0.058    0.009    0.063
  16.080   20.662  269.965   24.615   -0.005    0.060   -0.049    0.033   -0.000    0.062    0.011    0.053
  41.117   61.230  269.507   64.827   -0.026    0.106   -0.039    0.078    0.008    0.106    0.003    0.102
  44.705   46.010  268.431   39.597   -0.029    0.077   -0.039    0.054    0.009    0.064    0.005    0.062
  26.030   65.642  274.477   92.550   -0.012    0.076   -0.048    0.072    0.001    0.065    0.013    0.074
  38.960   63.305  271.640   43.668   -0.023    0.072   -0.042    0.073    0.008    0.102    0.006    0.099
  49.451   45.934  267.631   53.676   -0.030    0.079   -0.040    0.074    0.009    0.066    0.008    0.078
  49.192   57.848  267.803   43.142   -0.030    0.067   -0.039    0.054    0.009    0.077    0.006    0.051
  50.320   59.529  270.072   71.954   -0.030    0.097   -0.038    0.071    0.010    0.095    0.005    0.087
  52.878   55.637  269.500   66.004   -0.032    0.067   -0.040    0.080    0.011    0.081    0.010    0.093
  36.834   62.258  273.296   88.930   -0.022    0.063   -0.043    0.085    0.009    0.088    0.008    0.093
  53.343 2345.056  266.314  842.251   -0.029    0.088   -0.041    0.063    0.006    0.084    0.011    0.067
  48.883   80.451  271.724   66.768   -0.028    0.112   -0.038    0.069    0.010    0.102    0.004    0.080
  55.856   55.073  268.597   37.011   -0.032    0.066   -0.044    0.048    0.011    0.080    0.015    0.050
  11.734   68.030  278.012  106.914   -0.005    0.078   -0.054    0.086   -0.000    0.070    0.021    0.095
  22.769  941.387  275.829 1045.693   -0.014    0.105   -0.049    0.053    0.004    0.073    0.015    0.060
   2.846   63.121  276.748   79.841   -0.000    0.084   -0.054    0.086   -0.001    0.087    0.020    0.080
  46.733  101.771  272.112  274.932   -0.028    0.135   -0.036    0.103    0.012    0.134    0.001    0.127
  32.472   72.501  271.850   89.879   -0.022    0.100   -0.040    0.109    0.009    0.080    0.004    0.103
  -4.291   56.069  275.963   68.142   -0.000    0.067   -0.051    0.087    0.002    0.056    0.015    0.061
  -8.410   46.919  275.100   52.043    0.001    0.066   -0.046    0.072    0.003    0.075    0.008    0.070
  60.932   42.118  270.616   56.476   -0.033    0.087   -0.040    0.079    0.012    0.096    0.011    0.053
  56.237   46.072  269.319   77.392   -0.030    0.078   -0.037    0.079    0.009    0.079    0.006    0.061
  62.222   50.407  271.767   67.636   -0.035    0.121   -0.041    0.094    0.014    0.119    0.015    0.103
  43.952   60.852  269.168   48.968   -0.029    0.090   -0.034    0.097    0.009    0.084   -0.003    0.082
  22.545   44.650  271.412   93.404   -0.020    0.066   -0.042    0.094    0.010    0.050    0.005    0.075
   8.586   64.085  278.925   64.951   -0.008    0.053   -0.055    0.075    0.006    0.048    0.023    0.078
  52.839   46.405  268.310   49.609   -0.028    0.092   -0.036    0.071    0.007    0.100    0.001    0.096
  -0.508   81.662  279.319   85.652    0.000    0.111   -0.058    0.098   -0.000    0.113    0.026    0.090
  64.035   56.833  270.969   36.968   -0.036    0.080   -0.045    0.061    0.015    0.085    0.019    0.069
  57.195   60.612  267.442   44.663   -0.030    0.106   -0.046    0.078    0.008    0.098    0.018    0.082
  36.522   49.732  268.265   33.687   -0.025    0.106   -0.038    0.076    0.006    0.081    0.002    0.057
  68.554   58.541  272.647   65.059   -0.037    0.086   -0.043    0.109    0.016    0.095    0.019    0.151
  51.982   40.064  266.660   83.634   -0.030    0.060   -0.039    0.055    0.007    0.053    0.007    0.028
  44.852   44.672  269.363   64.049   -0.028    0.052   -0.040    0.070    0.011    0.078    0.006    0.075
  54.813   54.573  265.351   40.050   -0.027    0.084   -0.042    0.066    0.002    0.068    0.012    0.061
  64.352   54.247  270.267   73.731   -0.036    0.099   -0.047    0.098    0.015    0.129    0.023    0.121
  70.821  103.760  272.301  203.426   -0.039    0.108   -0.044    0.098    0.018    0.117    0.021    0.121
  57.292   63.334  267.867   52.894   -0.028    0.090   -0.046    0.071    0.005    0.103    0.019    0.069
  34.387   33.376  272.775   43.162   -0.020    0.045   -0.046    0.041    0.009    0.054    0.011    0.051
  53.439   25.872  265.955   58.847   -0.027    0.077   -0.040    0.075    0.003    0.086    0.006    0.076
  68.338   47.273  266.352   55.329   -0.035    0.070   -0.041    0.059    0.011    0.070    0.015    0.075
  63.932   35.715  265.491   50.814   -0.034    0.099   -0.039    0.072    0.009    0.077    0.010    0.064
  73.421   51.889  267.352   46.581   -0.039    0.102   -0.041    0.072    0.014    0.101    0.017    0.072
  72.564   64.949  271.557   44.124   -0.042    0.149   -0.045    0.076    0.019    0.121    0.024    0.080
  64.713   80.254  273.519   69.737   -0.036    0.094   -0.048    0.091    0.017    0.088    0.027    0.096
  61.393   61.434  264.863   79.260   -0.032    0.082   -0.039    0.083    0.006    0.082    0.009    0.085
  75.939   65.118  267.820   52.172   -0.041    0.089   -0.040    0.086    0.015    0.076    0.018    0.063
  25.690   55.702  267.573   64.770   -0.020    0.074   -0.039    0.078    0.008    0.098   -0.000    0.070
  14.880   47.803  270.859   79.477   -0.017    0.073   -0.042    0.085    0.013    0.068    0.003    0.067
  48.601   48.903  266.054   53.472   -0.027    0.074   -0.041    0.050    0.003    0.080    0.007    0.062
   5.760   48.194  276.047   81.984   -0.008    0.100   -0.050    0.081    0.007    0.106    0.016    0.118
  35.750   47.799  265.810   41.284   -0.021    0.058   -0.041    0.053    0.001    0.087    0.005    0.064
  -8.511   43.069  278.252   68.129    0.003    0.107   -0.055    0.067    0.000    0.093    0.022    0.076
  -8.845   56.754  275.484   58.980    0.011    0.081   -0.050    0.055   -0.009    0.082    0.014    0.071
  22.595   36.482  269.352   68.124   -0.015    0.048   -0.040    0.066    0.005    0.085   -0.001    0.083
 -12.245   36.614  275.500   47.461    0.002    0.080   -0.048    0.054    0.004    0.065    0.011    0.051
  -2.934   53.282  271.221   57.038    0.003    0.090   -0.045    0.081   -0.002    0.093    0.006    0.086
  32.010   49.341  261.552   58.370   -0.017    0.068   -0.037    0.067   -0.002    0.077   -0.001    0.076
  61.378  105.027  261.997  109.797   -0.029    0.116   -0.041    0.069   -0.001    0.122    0.012    0.084
 -14.570 2366.743  277.178  953.108    0.013    0.087   -0.052    0.047   -0.008    0.108    0.018    0.067
  52.217   36.746  261.951   51.838   -0.028    0.123   -0.043    0.065    0.006    0.124    0.011    0.046
