# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.048   16.141  228.930   23.607    0.001    0.050   -0.014    0.030   -0.000    0.043   -0.022    0.038
  -2.603   19.488  236.172   24.858    0.004    0.039   -0.023    0.039   -0.002    0.036   -0.016    0.044
  -1.808   26.450  235.738   21.295    0.002    0.042   -0.021    0.050   -0.002    0.030   -0.019    0.054
  -0.385   10.847  228.865   21.736    0.000    0.029   -0.013    0.049   -0.000    0.018   -0.023    0.043
  -2.789   32.747  247.018   40.360    0.006    0.079   -0.033    0.042   -0.004    0.079   -0.008    0.052
  -3.061   24.322  248.914   16.397    0.007    0.049   -0.037    0.036   -0.005    0.048   -0.004    0.046
  -1.041   30.006  240.820   29.442    0.002    0.066   -0.023    0.040   -0.002    0.063   -0.018    0.048
  -1.961   38.585  248.740   44.844    0.006    0.060   -0.033    0.083   -0.006    0.054   -0.009    0.066
   0.274   23.491  235.394   24.755   -0.000    0.038   -0.018    0.048    0.000    0.043   -0.022    0.043
  -1.785   41.276  257.127   64.671    0.005    0.055   -0.043    0.057   -0.004    0.089    0.003    0.062
  -0.374   37.334  247.698   41.981    0.001    0.049   -0.028    0.051   -0.002    0.036   -0.015    0.053
  -1.510   34.075  255.249   44.766    0.007    0.108   -0.040    0.054   -0.007    0.071   -0.001    0.063
  -0.938   32.612  251.942   41.759    0.005    0.058   -0.035    0.040   -0.007    0.071   -0.008    0.068
  -1.479   34.554  260.984   52.120    0.004    0.055   -0.048    0.047   -0.003    0.058    0.009    0.051
  -1.461   51.378  254.863   48.030    0.007    0.088   -0.039    0.076   -0.009    0.091   -0.003    0.067
   0.818   35.236  244.875   22.171   -0.002    0.057   -0.026    0.034    0.003    0.056   -0.016    0.043
  -0.120   43.158  259.030   68.495    0.003    0.101   -0.042    0.099   -0.003    0.066    0.001    0.078
   1.145   61.705  261.643   66.603   -0.000    0.057   -0.047    0.102    0.000    0.085    0.007    0.085
  -0.181   44.824  253.672   66.980    0.002    0.084   -0.035    0.091   -0.004    0.060   -0.007    0.091
   0.068   46.705  252.249   44.795   -0.000    0.050   -0.033    0.076    0.001    0.044   -0.010    0.062
  -2.092   48.070  257.350   44.876    0.007    0.103   -0.040    0.066   -0.008    0.109   -0.002    0.069
  -0.947   57.307  254.912   88.732    0.005    0.078   -0.038    0.071   -0.007    0.080   -0.005    0.081
   1.761   50.616  265.167   50.786   -0.003    0.072   -0.051    0.070    0.002    0.076    0.013    0.046
  -2.701   33.066  254.565   32.541    0.007    0.064   -0.043    0.049   -0.005    0.067    0.003    0.057
  -0.668   29.010  265.119   59.539    0.001    0.081   -0.052    0.094   -0.001    0.080    0.015    0.076
  -3.009   25.238  242.610   24.347    0.005    0.062   -0.030    0.060   -0.003    0.052   -0.011    0.066
   2.820   36.966  262.003   50.701   -0.004    0.108   -0.045    0.102    0.003    0.113    0.003    0.103
   4.903   71.255  261.788   89.019   -0.006    0.074   -0.045    0.064    0.005    0.107    0.004    0.067
  -1.332   45.148  258.560  103.058    0.009    0.085   -0.042    0.068   -0.009    0.095   -0.000    0.074
  -0.071   52.976  262.663   56.868    0.002    0.078   -0.044    0.071   -0.002    0.072    0.003    0.058
   5.344   38.434  262.851   71.636   -0.007    0.068   -0.047    0.088    0.005    0.073    0.006    0.084
   2.382   46.585  268.015   37.585   -0.004    0.070   -0.053    0.057    0.003    0.062    0.017    0.066
   4.913   43.524  263.383   54.913   -0.009    0.058   -0.046    0.114    0.008    0.075    0.006    0.065
   6.685   64.419  261.426   89.256   -0.009    0.099   -0.045    0.087    0.008    0.098    0.004    0.145
   0.403   65.470  265.530   71.563    0.006    0.121   -0.049    0.081   -0.006    0.114    0.009    0.105
   4.294   78.530  266.142   57.919   -0.004    0.072   -0.050    0.091    0.002    0.134    0.013    0.077
   2.204   67.306  265.317   54.732   -0.004    0.088   -0.047    0.131    0.004    0.093    0.008    0.091
   6.937   50.204  261.042   45.638   -0.007    0.091   -0.045    0.089    0.005    0.105    0.004    0.088
   1.227   55.266  256.795   95.399    0.003    0.107   -0.038    0.100   -0.004    0.106   -0.005    0.061
   2.377   51.460  263.267   66.240    0.004    0.112   -0.047    0.111   -0.003    0.166    0.007    0.132
   0.316   43.719  254.228   48.733    0.001    0.111   -0.034    0.096   -0.001    0.095   -0.009    0.107
   1.452   75.992  267.232   63.730    0.001    0.113   -0.050    0.071   -0.001    0.124    0.012    0.082
   3.210   62.880  269.699   93.136    0.003    0.085   -0.054    0.101   -0.002    0.092    0.018    0.084
  -0.186   58.190  253.912   64.203   -0.001    0.095   -0.034    0.060    0.002    0.065   -0.008    0.095
   0.778   54.557  251.712   57.260   -0.004    0.081   -0.034    0.065    0.006    0.062   -0.009    0.064
   2.937   87.731  260.879   70.853   -0.009    0.097   -0.048    0.104    0.010    0.114    0.009    0.113
   1.613 6656.754  260.037 3394.066    0.002    0.088   -0.039    0.070   -0.001    0.061   -0.003    0.107
   3.207   54.363  256.355   57.946   -0.009    0.065   -0.045    0.046    0.009    0.073    0.005    0.060
   4.616   85.337  261.138   52.104   -0.008    0.098   -0.048    0.081    0.008    0.113    0.008    0.108
   2.542   55.796  264.178   94.201    0.002    0.094   -0.049    0.078   -0.003    0.080    0.011    0.058
   3.170   82.403  265.548   94.705    0.000    0.128   -0.048    0.083    0.001    0.119    0.009    0.113
   5.480   54.338  254.576   61.573   -0.006    0.062   -0.040    0.090    0.002    0.082   -0.001    0.091
   3.528   77.200  267.467   67.608    0.000    0.130   -0.054    0.094    0.001    0.105    0.017    0.065
  -0.144   59.704  256.989   80.100   -0.000    0.092   -0.035    0.078   -0.000    0.109   -0.008    0.087
   6.288   64.436  261.802   58.615   -0.006    0.116   -0.049    0.090    0.005    0.084    0.009    0.082
   5.076   55.014  264.447   87.522   -0.001    0.075   -0.050    0.071   -0.001    0.088    0.012    0.070
   1.032   51.121  257.747   66.179   -0.002    0.090   -0.052    0.075    0.005    0.087    0.014    0.066
   1.334   69.788  261.710   52.773   -0.000    0.086   -0.054    0.086    0.003    0.131    0.016    0.119
   3.249   51.881  268.133   43.946   -0.005    0.061   -0.053    0.055    0.003    0.051    0.016    0.070
   0.964   57.604  266.743   38.637   -0.002    0.082   -0.053    0.069    0.002    0.082    0.016    0.068
   2.358   75.893  268.807   67.795    0.003    0.064   -0.054    0.080   -0.004    0.078    0.019    0.091
   6.625   72.418  263.521   62.232   -0.002    0.092   -0.051    0.082    0.001    0.123    0.013    0.120
   3.831   76.304  265.119   60.918   -0.000    0.149   -0.055    0.100    0.001    0.103    0.018    0.078
   1.957 3206.241  267.882 1235.644    0.009    0.116   -0.055    0.089   -0.010    0.102    0.019    0.102
  -1.572   33.718  260.396   61.999    0.004    0.057   -0.047    0.060   -0.003    0.077    0.008    0.046
   7.562   64.410  252.889   50.691   -0.002    0.079   -0.033    0.052   -0.003    0.085   -0.010    0.055
   1.323   62.594  255.511   73.556    0.007    0.109   -0.037    0.060   -0.009    0.109   -0.005    0.047
   5.257   47.963  255.386   61.585   -0.002    0.113   -0.044    0.087    0.003    0.089    0.004    0.080
   0.859   45.195  264.501   56.612    0.011    0.087   -0.056    0.063   -0.008    0.073    0.018    0.067
   6.118   71.796  265.656   46.788   -0.001    0.068   -0.053    0.076    0.001    0.072    0.016    0.092
   8.387   61.399  253.708   57.672   -0.003    0.086   -0.035    0.049    0.001    0.069   -0.008    0.120
   6.325   41.880  263.647   81.593    0.004    0.050   -0.050    0.089   -0.002    0.087    0.010    0.069
   1.844   47.427  268.406   47.638    0.011    0.068   -0.057    0.089   -0.010    0.076    0.021    0.098
   4.537   54.813  261.003   64.587   -0.003    0.096   -0.047    0.065    0.003    0.098    0.008    0.067
   0.625   52.642  261.537   58.827   -0.003    0.075   -0.045    0.074    0.003    0.074    0.005    0.089
   0.081   46.718  261.122   55.682    0.000    0.095   -0.042    0.078    0.000    0.090    0.001    0.088
  -0.010   63.822  252.075   48.254    0.007    0.087   -0.031    0.099   -0.005    0.112   -0.011    0.097
   1.668   59.435  262.586   57.042    0.011    0.089   -0.051    0.083   -0.007    0.094    0.012    0.096
   3.488   53.490  267.725   57.373    0.005    0.069   -0.051    0.085   -0.005    0.058    0.013    0.101
   3.722   47.378  254.166   39.483   -0.007    0.114   -0.038    0.057    0.007    0.129   -0.004    0.072
   3.707   73.102  257.021  131.233   -0.001    0.103   -0.039    0.067   -0.001    0.101   -0.004    0.063
   4.828   40.687  256.400   64.449   -0.007    0.087   -0.039    0.067    0.006    0.071   -0.001    0.088
  -1.270   56.636  256.369   55.117   -0.002    0.077   -0.036    0.079    0.003    0.076   -0.007    0.060
  -0.608  153.715  261.090  161.382   -0.001    0.097   -0.040    0.080    0.000    0.105   -0.002    0.108
   0.264   56.337  252.400  127.951   -0.000    0.093   -0.032    0.093    0.005    0.081   -0.011    0.073
  -1.188   40.098  248.235   50.293   -0.007    0.084   -0.032    0.098    0.009    0.077   -0.009    0.086
   4.055   77.998  262.371   87.686    0.008    0.059   -0.044    0.066   -0.006    0.109    0.002    0.082
