# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.691   17.660  261.283   19.404    0.001    0.048   -0.047    0.023   -0.002    0.052    0.009    0.031
  -0.622   18.673  260.983   18.508   -0.000    0.043   -0.047    0.029    0.001    0.039    0.008    0.035
   0.327   26.260  266.929   22.584    0.001    0.045   -0.050    0.029   -0.001    0.054    0.013    0.049
   1.758   33.885  268.089   34.145    0.003    0.060   -0.052    0.032   -0.004    0.050    0.015    0.047
  -0.656   34.412  271.770   25.718   -0.002    0.046   -0.052    0.026    0.003    0.053    0.016    0.043
  -1.905   25.145  268.215   19.951   -0.003    0.029   -0.052    0.036    0.004    0.027    0.015    0.051
   0.251   27.188  274.676   44.299    0.001    0.057   -0.052    0.036   -0.002    0.073    0.015    0.048
  -0.009   35.750  276.773   48.752   -0.000    0.049   -0.050    0.041    0.001    0.063    0.014    0.053
   0.186   35.692  276.943   38.573    0.004    0.061   -0.055    0.050   -0.005    0.046    0.021    0.060
   0.274   48.492  279.401   43.619   -0.004    0.078   -0.055    0.052    0.005    0.069    0.021    0.062
  -0.189   57.657  281.212   79.084   -0.000    0.077   -0.052    0.060   -0.001    0.075    0.016    0.066
   0.002   78.616  282.468  137.783   -0.000    0.066   -0.049    0.064    0.000    0.069    0.014    0.061
   0.246   35.352  281.636   40.955    0.000    0.051   -0.052    0.075    0.001    0.058    0.018    0.063
  -0.335   31.206  278.833   36.813   -0.005    0.053   -0.057    0.039    0.007    0.057    0.025    0.053
   0.113   43.054  284.902   73.437    0.001    0.076   -0.051    0.071   -0.000    0.069    0.017    0.096
  -0.554   38.930  282.970   61.378    0.002    0.072   -0.055    0.039   -0.003    0.064    0.023    0.048
   0.320   59.520  284.640   64.513    0.001    0.086   -0.054    0.063    0.001    0.077    0.021    0.062
   0.504   50.171  285.233   84.607   -0.001    0.081   -0.057    0.062    0.003    0.067    0.026    0.066
   0.076  109.143  285.945  208.042   -0.001    0.089   -0.051    0.098    0.000    0.097    0.019    0.109
  -0.420   55.335  285.050   58.678   -0.001    0.082   -0.053    0.043   -0.001    0.102    0.020    0.058
   0.705   59.100  284.674   43.769    0.000    0.074   -0.053    0.058    0.001    0.071    0.020    0.072
  -0.187 5234.837  285.676 2461.866    0.000    0.119   -0.051    0.078    0.000    0.126    0.020    0.095
   0.873   27.987  285.610   75.778   -0.004    0.049   -0.059    0.049    0.006    0.053    0.029    0.052
  -2.783   33.127  269.372   16.922   -0.003    0.049   -0.053    0.032    0.004    0.036    0.017    0.042
  -1.182   33.651  280.579   43.167   -0.005    0.056   -0.060    0.034    0.007    0.052    0.029    0.050
  -1.691   23.180  261.283   19.018   -0.001    0.048   -0.047    0.031    0.002    0.036    0.009    0.034
  -0.106 9703.111  284.193 6039.396    0.004    0.063   -0.054    0.054   -0.003    0.046    0.021    0.062
  -1.484   49.576  287.743   61.759    0.005    0.077   -0.057    0.063   -0.004    0.089    0.027    0.075
   0.017   89.410  284.203  175.379   -0.001    0.100   -0.054    0.079    0.002    0.085    0.023    0.084
   2.394   47.547  282.744   84.988   -0.001    0.104   -0.053    0.100    0.001    0.094    0.020    0.057
  -1.195   76.264  289.387   93.308    0.003    0.066   -0.058    0.074   -0.002    0.087    0.029    0.076
   0.863   38.129  286.787   55.405   -0.004    0.059   -0.060    0.051    0.006    0.056    0.032    0.066
  -0.343  120.746  285.852  590.394    0.007    0.083   -0.056    0.072   -0.007    0.095    0.024    0.077
  -3.151  101.301  290.374  136.923    0.008    0.072   -0.057    0.057   -0.009    0.082    0.028    0.055
   2.594   56.911  282.812   68.522   -0.003    0.093   -0.055    0.084    0.003    0.107    0.024    0.086
   0.213   44.232  290.234   61.239    0.002    0.076   -0.058    0.061   -0.000    0.059    0.030    0.063
   3.809   63.793  283.765   59.051    0.001    0.100   -0.056    0.069   -0.003    0.106    0.024    0.080
  -3.678   34.196  293.240   49.815    0.008    0.080   -0.058    0.093   -0.008    0.067    0.032    0.069
   0.074  112.264  283.174  250.394    0.000    0.118   -0.054    0.085   -0.000    0.098    0.023    0.099
   0.705   69.840  282.180   57.182   -0.003    0.078   -0.056    0.068    0.003    0.082    0.025    0.064
   0.413 1746.173  284.244  770.387    0.000    0.062   -0.054    0.085   -0.001    0.082    0.023    0.069
   3.965   77.581  283.419  109.687   -0.002    0.095   -0.057    0.076   -0.001    0.074    0.026    0.073
  -1.347   83.890  283.771   68.317    0.001    0.077   -0.054    0.078   -0.002    0.105    0.021    0.072
  -0.170   32.452  284.755   60.250   -0.002    0.052   -0.054    0.042    0.000    0.072    0.021    0.057
  -0.821 4727.113  289.427 1808.390    0.009    0.084   -0.058    0.063   -0.010    0.086    0.030    0.091
   3.236   81.732  287.456  115.402    0.005    0.062   -0.060    0.103   -0.008    0.092    0.032    0.105
  -3.404 2587.846  291.620 1190.707    0.009    0.090   -0.056    0.070   -0.009    0.088    0.028    0.117
   0.049   78.367  283.115   97.502    0.000    0.069   -0.058    0.060   -0.000    0.065    0.028    0.073
   1.780   63.690  279.873   50.861   -0.002    0.077   -0.052    0.067   -0.001    0.078    0.018    0.084
  -1.094   56.465  281.911   89.404    0.003    0.084   -0.055    0.063   -0.003    0.066    0.024    0.061
   0.259   67.944  280.983   76.047   -0.002    0.090   -0.053    0.050    0.001    0.109    0.020    0.079
  -2.994   54.492  282.616   78.270    0.003    0.076   -0.055    0.097   -0.003    0.082    0.024    0.081
  -1.697   79.965  282.866   92.978   -0.001    0.106   -0.053    0.105    0.000    0.057    0.019    0.116
  -0.135  267.035  285.718  232.613    0.001    0.071   -0.057    0.079   -0.001    0.061    0.028    0.085
  -0.536   50.831  285.971   42.250    0.002    0.064   -0.058    0.054   -0.003    0.066    0.028    0.068
  -0.430   34.750  282.115   34.331    0.005    0.064   -0.059    0.056   -0.007    0.061    0.028    0.063
   1.209   50.016  286.723   65.680   -0.004    0.072   -0.057    0.050    0.003    0.112    0.025    0.051
  -4.344   64.147  283.083   78.940    0.001    0.100   -0.056    0.088    0.001    0.073    0.023    0.103
