# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     79961.7       0.336      0.9097
     59989.2       0.533      0.9470
       36898       1.052      0.9287
     18853.4       2.109      0.9023
     7208.69       3.838      0.9197
     4835.06       7.066      0.9390
     1780.64      13.273      0.9031
     716.579      28.396      0.9310
     232.819      52.518      0.9088
     91.8569      86.937      0.9322
     26.4261     159.184      0.9332
     2.22754     312.236      0.9322
