# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.922   22.820  235.611   22.496   -0.002    0.043   -0.014    0.038    0.001    0.032   -0.026    0.039
   1.350   17.354  243.580   27.734   -0.002    0.030   -0.026    0.036    0.003    0.027   -0.015    0.051
   1.256   16.807  247.093   20.789   -0.002    0.034   -0.029    0.043    0.003    0.029   -0.013    0.046
   0.354   17.917  236.695   18.065   -0.001    0.022   -0.014    0.044    0.000    0.028   -0.026    0.038
   1.099   29.395  259.875   22.660   -0.002    0.045   -0.043    0.045    0.003    0.044    0.003    0.043
   0.851   25.600  254.793   17.265   -0.000    0.056   -0.039    0.039    0.001    0.051   -0.002    0.038
   0.888   23.401  262.404   28.819   -0.001    0.065   -0.042    0.031    0.001    0.068    0.002    0.038
   1.422   18.214  272.386   28.602   -0.002    0.063   -0.052    0.046    0.003    0.060    0.015    0.055
  -0.250   21.063  251.653   27.952    0.000    0.036   -0.031    0.040   -0.000    0.037   -0.011    0.049
   1.142   33.616  268.878   25.038   -0.001    0.060   -0.051    0.049    0.002    0.070    0.013    0.052
   0.387   39.748  281.116   51.394   -0.000    0.073   -0.054    0.041    0.000    0.071    0.021    0.072
   1.672   37.859  277.618   50.093   -0.003    0.046   -0.055    0.040    0.003    0.052    0.021    0.061
   1.395   46.705  285.780   43.123   -0.001    0.045   -0.057    0.048    0.001    0.056    0.027    0.046
   1.036   34.586  264.066   46.275    0.002    0.052   -0.048    0.040   -0.002    0.043    0.008    0.045
   1.982   53.089  286.342  131.688   -0.002    0.078   -0.057    0.082    0.001    0.074    0.027    0.060
  -0.764   29.789  272.889   45.789    0.000    0.050   -0.050    0.032   -0.001    0.050    0.013    0.062
   1.889   45.931  281.783   53.619   -0.004    0.058   -0.056    0.050    0.003    0.056    0.024    0.068
   1.789   34.721  275.607  107.949   -0.002    0.066   -0.055    0.065    0.001    0.065    0.020    0.065
   0.853 14063.679  293.772 13537.060   -0.000    0.049   -0.058    0.087   -0.000    0.082    0.032    0.082
  -0.118   52.978  292.732   63.768   -0.000    0.067   -0.057    0.082    0.000    0.061    0.030    0.078
   2.377  113.959  286.634  171.557   -0.003    0.086   -0.056    0.054    0.002    0.082    0.026    0.066
   2.011   74.894  291.159   56.892   -0.001    0.101   -0.058    0.069   -0.000    0.083    0.031    0.080
   2.156   22.865  270.588   31.633    0.001    0.045   -0.052    0.046   -0.002    0.047    0.014    0.052
