# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     56271.9       0.050      0.7362
       51863       0.348      0.8236
     37317.3       0.777      0.5760
     7721.61       1.567      1.0000
     18225.6       1.972      0.5742
     12955.3       4.821      0.6114
     4476.38       9.523      0.6082
      2274.9      20.608      0.5970
     785.553      35.495      0.5996
     392.376      53.612      0.6101
      169.05      88.528      0.6211
     26.0909     151.861      0.6638
