# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.328   16.033  211.542   18.573   -0.003    0.053    0.030    0.049    0.002    0.047   -0.050    0.042
  -0.429   16.982  212.469   28.798    0.001    0.047    0.028    0.090   -0.001    0.046   -0.051    0.062
  -0.044   23.903  229.691   30.805   -0.001    0.047   -0.002    0.053    0.001    0.043   -0.037    0.056
   0.907   26.886  227.312   28.223   -0.003    0.066    0.001    0.065    0.003    0.053   -0.037    0.050
   0.652   31.801  240.634   37.006    0.001    0.034   -0.020    0.077   -0.001    0.051   -0.022    0.069
  -1.089   23.068  227.075   28.666    0.004    0.080    0.001    0.058   -0.003    0.051   -0.037    0.046
  -0.802   45.104  248.832   42.782    0.000    0.090   -0.031    0.095   -0.000    0.069   -0.011    0.074
   0.343   47.727  254.015   50.611   -0.000    0.055   -0.038    0.107    0.001    0.040   -0.004    0.094
  -1.223   39.799  247.173   28.012    0.000    0.057   -0.030    0.058    0.002    0.065   -0.011    0.056
   2.019   42.462  253.149   43.166   -0.001    0.066   -0.038    0.061   -0.001    0.054   -0.003    0.051
  -0.887   51.920  260.472   56.152    0.001    0.095   -0.045    0.079   -0.002    0.065    0.005    0.060
   0.070   64.400  260.491   58.328   -0.000    0.081   -0.044    0.060   -0.000    0.082    0.004    0.088
   1.333   41.282  260.929   46.322   -0.001    0.095   -0.046    0.078    0.002    0.069    0.006    0.069
  -0.022   27.822  245.609   35.951    0.001    0.062   -0.028    0.061   -0.003    0.064   -0.012    0.044
  -0.020   43.106  264.885   49.767    0.001    0.082   -0.046    0.060    0.001    0.091    0.007    0.075
  -2.890   38.297  261.366   33.371    0.002    0.062   -0.047    0.058    0.000    0.049    0.008    0.050
   3.721   37.943  268.629   48.059   -0.001    0.064   -0.053    0.049    0.000    0.062    0.016    0.082
   3.419   41.629  263.768   53.993   -0.002    0.070   -0.050    0.068   -0.001    0.081    0.012    0.073
  -0.006   49.719  266.551   80.777   -0.001    0.069   -0.044    0.103   -0.000    0.081    0.003    0.082
  -1.837   47.316  268.847   34.479   -0.001    0.121   -0.050    0.073   -0.001    0.070    0.012    0.048
   3.615   56.223  271.344   40.704    0.001    0.083   -0.051    0.031    0.000    0.091    0.013    0.051
   0.251   27.160  268.878   46.701    0.001    0.103   -0.043    0.076   -0.000    0.079    0.001    0.074
   1.754   49.888  259.357   57.317   -0.001    0.099   -0.045    0.092   -0.002    0.070    0.006    0.075
  -2.839   24.189  225.367   20.685    0.005    0.046    0.004    0.056   -0.003    0.043   -0.038    0.063
  -1.516   33.706  243.890   46.195    0.002    0.064   -0.025    0.088   -0.003    0.040   -0.017    0.059
  -1.328   22.867  211.542   17.050    0.003    0.052    0.030    0.061   -0.002    0.036   -0.050    0.052
   6.121   54.163  273.183   47.830    0.001    0.068   -0.057    0.051   -0.002    0.064    0.022    0.070
   4.356   42.957  270.271   50.122    0.000    0.089   -0.055    0.077   -0.003    0.092    0.019    0.053
   4.489   51.407  273.184   82.610    0.002    0.087   -0.046    0.063   -0.001    0.094    0.006    0.068
   8.368   61.208  274.172   60.373   -0.001    0.078   -0.055    0.086    0.002    0.120    0.019    0.105
   2.537   44.035  268.298   56.319    0.001    0.053   -0.053    0.044   -0.003    0.058    0.017    0.060
   1.472   36.830  256.693   36.182    0.000    0.056   -0.041    0.090   -0.002    0.058    0.000    0.073
   5.318   58.097  276.429   75.685    0.004    0.076   -0.058    0.061   -0.004    0.082    0.024    0.068
   3.445   51.230  275.204   37.574    0.005    0.092   -0.056    0.048   -0.007    0.086    0.021    0.065
  10.637   70.040  273.976  122.851   -0.004    0.085   -0.049    0.101    0.004    0.093    0.011    0.076
   2.713   39.167  267.086   63.594    0.000    0.050   -0.051    0.072   -0.001    0.054    0.013    0.074
   8.417   50.533  276.176   93.600   -0.002    0.108   -0.057    0.065    0.003    0.082    0.023    0.069
   2.484   47.069  276.022   63.266    0.004    0.077   -0.056    0.089   -0.005    0.079    0.022    0.068
  -0.261   76.211  274.697  122.866   -0.000    0.108   -0.044    0.093    0.000    0.114    0.002    0.084
   6.898   39.463  276.425   33.882   -0.001    0.067   -0.048    0.038    0.001    0.081    0.008    0.054
  -3.176   49.489  272.969   65.968   -0.002    0.099   -0.045    0.115    0.001    0.090    0.004    0.076
  11.615   63.786  274.918   48.011   -0.009    0.091   -0.052    0.055    0.009    0.072    0.015    0.065
  -6.318   49.751  273.146   62.875   -0.001    0.058   -0.050    0.088   -0.001    0.092    0.012    0.064
  -4.530   52.213  270.312   35.575    0.001    0.068   -0.055    0.062    0.000    0.057    0.018    0.084
   2.290   84.632  277.669   94.112    0.007    0.083   -0.057    0.076   -0.007    0.066    0.022    0.087
  -2.260   93.020  278.067   77.684   -0.001    0.074   -0.049    0.059    0.001    0.077    0.010    0.067
   4.192   55.151  277.310  106.790    0.000    0.134   -0.057    0.053    0.000    0.088    0.023    0.116
   3.889   45.001  279.459   45.500    0.001    0.059   -0.053    0.041   -0.000    0.077    0.018    0.047
   9.938   59.298  280.337   45.990   -0.008    0.114   -0.053    0.061    0.007    0.099    0.019    0.075
  -7.647  119.736  275.954  159.964    0.000    0.115   -0.047    0.090   -0.000    0.101    0.008    0.079
   1.350   37.701  279.402   54.617    0.008    0.084   -0.057    0.109   -0.010    0.074    0.022    0.100
   5.447   77.097  278.947   76.887   -0.006    0.081   -0.056    0.072    0.006    0.057    0.023    0.084
   2.134   90.043  283.321  137.146    0.006    0.087   -0.059    0.063   -0.009    0.085    0.028    0.072
   4.276   32.061  277.668   30.056   -0.000    0.065   -0.057    0.052   -0.001    0.075    0.025    0.076
  10.436   54.437  286.941   59.750   -0.005    0.088   -0.058    0.070    0.003    0.087    0.031    0.062
   3.656   72.468  277.432   84.608    0.005    0.114   -0.058    0.101   -0.007    0.104    0.024    0.110
   5.724   39.716  279.584   45.091    0.000    0.095   -0.060    0.059    0.001    0.110    0.028    0.078
   3.984   55.281  282.273  103.346    0.006    0.094   -0.060    0.113   -0.010    0.077    0.029    0.100
   2.905   38.627  257.103   30.580   -0.000    0.066   -0.040    0.054   -0.001    0.064   -0.002    0.062
   4.503   52.763  266.656   52.196   -0.002    0.082   -0.049    0.061   -0.000    0.111    0.010    0.054
