# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.062   25.413  294.134   23.739   -0.001    0.036   -0.057    0.025    0.001    0.038    0.032    0.045
   0.245   22.248  300.203   50.431   -0.001    0.033   -0.059    0.029    0.003    0.035    0.038    0.035
   0.390   28.610  298.994   24.801   -0.002    0.047   -0.058    0.022    0.003    0.047    0.036    0.043
   0.041   28.389  293.704   28.319   -0.000    0.035   -0.057    0.020    0.000    0.034    0.031    0.042
   1.114   30.966  306.713   30.224   -0.004    0.056   -0.058    0.030    0.005    0.047    0.042    0.048
   0.131   32.181  308.285   28.632   -0.002    0.051   -0.059    0.024    0.002    0.052    0.045    0.042
   0.836   31.424  300.450   39.820   -0.002    0.055   -0.056    0.047    0.003    0.059    0.034    0.073
   2.591   42.664  305.849   43.515   -0.006    0.049   -0.055    0.045    0.007    0.047    0.038    0.056
  -0.119   30.207  297.294   29.113    0.000    0.033   -0.056    0.021   -0.001    0.032    0.032    0.040
   0.783   40.366  310.585   49.104   -0.005    0.049   -0.058    0.043    0.006    0.048    0.045    0.054
   1.022   47.250  300.863   98.599   -0.002    0.085   -0.055    0.068    0.002    0.073    0.032    0.075
   2.012   63.356  308.193   56.615   -0.007    0.050   -0.056    0.068    0.009    0.067    0.041    0.086
   3.647   57.459  303.628   83.301   -0.006    0.061   -0.054    0.072    0.008    0.055    0.034    0.060
  -0.592   32.721  312.416   35.424   -0.000    0.050   -0.058    0.025    0.000    0.050    0.048    0.043
   1.843   53.613  304.921   50.287   -0.006    0.050   -0.056    0.046    0.009    0.063    0.037    0.064
  -1.337   37.317  301.294   37.838    0.003    0.041   -0.055    0.033   -0.003    0.041    0.033    0.052
  -0.539   60.899  306.739   58.039   -0.006    0.060   -0.058    0.053    0.008    0.043    0.043    0.066
  -0.299   60.319  308.744   88.709   -0.004    0.056   -0.058    0.064    0.006    0.068    0.045    0.072
   1.930  105.337  300.443  105.304   -0.004    0.090   -0.054    0.056    0.005    0.085    0.031    0.079
  -0.425   42.069  300.089   67.589    0.001    0.055   -0.054    0.046   -0.001    0.050    0.031    0.058
  -1.825   36.412  305.283   85.334   -0.002    0.085   -0.057    0.058    0.004    0.076    0.041    0.064
  -0.600   61.997  300.274   77.356   -0.003    0.092   -0.055    0.052    0.005    0.078    0.032    0.057
  -0.974   44.995  310.814   73.143    0.000    0.080   -0.059    0.057   -0.000    0.067    0.048    0.069
  -0.404   33.644  310.834   50.159   -0.000    0.043   -0.059    0.025    0.001    0.048    0.047    0.044
  -1.817   43.701  313.266   64.815    0.003    0.035   -0.058    0.040   -0.004    0.036    0.049    0.047
   0.439   27.300  304.577   50.550   -0.002    0.041   -0.059    0.051    0.003    0.034    0.042    0.066
  -1.196   57.083  305.796   56.494   -0.004    0.069   -0.058    0.068    0.007    0.088    0.042    0.068
   0.151   47.425  304.434   52.493   -0.006    0.062   -0.058    0.070    0.009    0.059    0.041    0.100
  -2.789 2693.927  300.873  886.635    0.000    0.074   -0.056    0.083    0.000    0.082    0.034    0.087
