# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     52933.6       0.234      0.7560
     70050.3       0.333      1.0000
     33451.3       0.707      0.6156
     28061.5       0.977      1.0000
     21135.2       2.018      0.7954
     12748.5       4.472      0.8403
     3771.31       8.630      0.8147
     2032.13      17.873      0.7998
     753.518      31.088      0.7956
     335.392      49.371      0.8488
     107.901      84.833      0.7668
     31.3929     126.964      0.9459
